stimulus,correct_answer
ashu,incorrect
asho,correct
xiyo,incorrect
eera,correct
taas,incorrect
biri,correct
moora,incorrect
mooro,correct
hashu,incorrect
kanaa,correct
kokko,incorrect
gussa,correct
oonen,incorrect
marai,correct
cooci,incorrect
cooce,correct
bacee,incorrect
mappe,correct
lokko,incorrect
tippi,correct
shite,incorrect
nenee,correct
xiibo,incorrect
ashoi,correct
qoppe,incorrect
mitti,correct
xeese,incorrect
waata,correct
shiis,incorrect
qooqe,correct
hawii,incorrect
kahaa,correct
samee,incorrect
boree,correct
miimo,incorrect
maado,correct
qeesa,incorrect
turan,correct
maaba,incorrect
shura,correct
masoi,incorrect
dadai,correct
diddi,incorrect
lacoi,correct
baqqo,incorrect
wozin,correct
kaddo,incorrect
karen,correct
hiyye,incorrect
gusso,correct
nashin,incorrect
nanawe,correct
dentte,incorrect
dentti,correct
shooso,incorrect
cayiya,correct
haasee,incorrect
sheeli,correct
hankka,incorrect
baakka,correct
boriyo,incorrect
boridi,correct
naayyo,incorrect
asabaa,correct
attoti,incorrect
zeriis,correct
yeesaa,incorrect
qooqee,correct
barssi,incorrect
karido,correct
penggu,incorrect
loitti,correct
wombbo,incorrect
maizzi,correct
diixxa,incorrect
hindda,correct
aibiis,incorrect
aifees,correct
duriyo,incorrect
meheti,correct
yohana,incorrect
aifana,correct
katais,incorrect
shaama,correct
darida,incorrect
dereta,correct
shuuba,incorrect
matidi,correct
eratan,incorrect
xeetai,correct
siiddi,incorrect
binkka,correct
xeelle,incorrect
doomma,correct
bantto,incorrect
paacee,correct
wontte,incorrect
zaitee,correct
amotto,incorrect
toorai,correct
bullan,incorrect
kumida,correct
hentto,incorrect
xekkai,correct
nukkin,incorrect
gauxai,correct
ibrais,incorrect
exeema,correct
lusiya,incorrect
tigiya,correct
higgin,incorrect
beetii,correct
laqile,incorrect
dafido,correct
qassiis,incorrect
zaarite,correct
taanido,incorrect
qaalata,correct
kokkana,incorrect
dukkiya,correct
tananau,incorrect
harasan,correct
zuggiyo,incorrect
efaanau,correct
otoretu,incorrect
uukkido,correct
gallado,incorrect
yeddiyo,correct
gidosaa,incorrect
qaarada,correct
desheta,incorrect
wombbai,correct
ishanau,incorrect
demmiyo,correct
gishsho,incorrect
simmida,correct
yettatu,incorrect
gussana,correct
kushiyo,incorrect
oichchi,correct
dosikka,incorrect
mittees,correct
ateeyyo,incorrect
sugikko,correct
haganau,incorrect
shaafan,correct
karbbaa,incorrect
kaabbaa,correct
baaweti,incorrect
worikke,correct
amaridi,incorrect
lukkidi,correct
yeshiyo,incorrect
nahimee,correct
mishees,incorrect
qoodite,correct
kametta,incorrect
cachcha,correct
hassatu,incorrect
rahaama,correct
kiyuwaa,incorrect
galbbaa,correct
siluwan,incorrect
dafuwan,correct
muusatu,incorrect
diggite,correct
nubaabi,incorrect
qottana,correct
sanqqoi,incorrect
dicciis,correct
gaxaafe,incorrect
sabbiya,correct
haaridi,incorrect
pacciyo,correct
aaroota,incorrect
siiqiya,correct
inqqiya,incorrect
ooggiya,correct
yitinne,incorrect
anccidi,correct
baalite,incorrect
baasiis,correct
mishida,incorrect
kessais,correct
