stimulus,correct_answer
yaku,incorrect
mata,correct
paka,incorrect
jipi,correct
warnu,incorrect
tarla,correct
kirra,incorrect
wurna,correct
yirra,incorrect
linpa,correct
jurnu,incorrect
lirra,correct
pirla,incorrect
jarra,correct
parru,incorrect
pulya,correct
yalku,incorrect
yuuju,correct
kirdi,incorrect
ruumu,correct
warra,incorrect
yinpa,correct
tarna,incorrect
yanku,correct
wangu,incorrect
yaaya,correct
yimipa,incorrect
panulu,correct
yipija,incorrect
jamaji,correct
mangka,incorrect
jaraku,correct
lapala,incorrect
lapana,correct
yalipa,incorrect
kutulu,correct
jamiji,incorrect
tipuru,correct
kawati,incorrect
jimulu,correct
jijaju,incorrect
jijaja,correct
lawaju,incorrect
purlka,correct
kapiya,incorrect
yinini,correct
yijala,incorrect
jamini,correct
rdungu,incorrect
jurrku,correct
ngarru,incorrect
yanaka,correct
paliji,incorrect
yijaka,correct
talaka,incorrect
yijara,correct
nginti,incorrect
yakaja,correct
kujaja,incorrect
jalama,correct
yupatu,incorrect
jajapa,correct
papiya,incorrect
luwiya,correct
jiwiyi,incorrect
nikunu,correct
mawiyi,incorrect
wirnma,correct
jurnaja,incorrect
pirliji,correct
wanguju,incorrect
parraju,correct
turnaja,incorrect
wirilpa,correct
wanguku,incorrect
rdakuku,correct
kuwurtu,incorrect
wajampa,correct
jijarri,incorrect
kaatini,correct
milkiji,incorrect
ngapaku,correct
yinyina,incorrect
parraja,correct
nyanuju,incorrect
pardaka,correct
maajana,incorrect
taanuku,correct
mipardu,incorrect
jawurlu,correct
pinanja,incorrect
luwarnu,correct
jujurla,incorrect
matalku,correct
kapuluku,incorrect
witakuju,correct
tarrirli,incorrect
ngalyipi,correct
kirrarda,incorrect
ruurtuku,correct
ngarduyu,incorrect
yanupala,correct
yukajana,incorrect
jujukuju,correct
ngarrimi,incorrect
ngarrika,correct
kajinaja,incorrect
yapapiya,correct
wajamaji,incorrect
juurdaju,correct
jungkami,incorrect
watijiki,correct
wangurna,incorrect
wirijala,correct
jaarduyu,incorrect
yanujana,correct
yunajana,incorrect
yirapatu,correct
marlangu,incorrect
jiirarla,correct
purrpama,incorrect
yijipiji,correct
jungardu,incorrect
ngulanpa,correct
ngunkulu,incorrect
maringki,correct
puntarla,incorrect
tirujila,correct
yapapala,incorrect
tuwawana,correct
jurrurla,incorrect
ngajarra,correct
ngunyanu,incorrect
ngawurla,correct
makariji,incorrect
taajurla,correct
wangurlu,incorrect
jujupuju,correct
ngulpaja,incorrect
jirrjiya,correct
muwapuju,incorrect
layiniji,correct
palijana,incorrect
warlkaju,correct
yartarna,incorrect
kalykuru,correct
julyurru,incorrect
jupujupu,correct
riwangka,incorrect
tipuruku,correct
kapuraku,incorrect
japirnpa,correct
tarnarri,incorrect
miirilpa,correct
kuruwarla,incorrect
payurnulu,correct
karntirli,incorrect
panukurra,correct
wuulymanu,incorrect
jaalymanu,correct
pinarrija,incorrect
kapurnalu,correct
nyanukuju,incorrect
pirlipatu,correct
ngulkurla,incorrect
talawarnu,correct
yunpakari,incorrect
pingipiya,correct
wungulaju,incorrect
riitimanu,correct
kawurraju,incorrect
yatumurlu,correct
mardarrpa,incorrect
nyangulpa,correct
kirirliji,incorrect
kirrikiji,correct
jikalurla,incorrect
pululurlu,correct
yungunami,incorrect
yimirnalu,correct
jurrkunya,incorrect
yurrkunyu,correct
yungunaya,incorrect
