stimulus,correct_answer
aito,incorrect
daji,correct
gula,incorrect
baiu,correct
uatau,incorrect
uamei,correct
tomai,incorrect
tonei,correct
kelau,incorrect
joses,correct
rubei,incorrect
ovovo,correct
vomai,incorrect
dudui,correct
donai,incorrect
wavui,correct
tatau,incorrect
tauta,correct
vipura,incorrect
aidamo,correct
autuva,incorrect
gabuna,correct
atatau,incorrect
baiana,correct
kaloei,incorrect
aninae,correct
ubaubai,incorrect
nuaiaii,correct
uvivivi,incorrect
aburueu,correct
vatarava,incorrect
teverana,correct
sisisisi,incorrect
telerana,correct
vatarawa,incorrect
arearere,correct
gogogogi,incorrect
piripiri,correct
lamolakai,incorrect
numonumoi,correct
tepatepai,incorrect
gulagulau,correct
gararauma,incorrect
nuaulaula,correct
tepatepam,incorrect
egaegarim,correct
damanenae,incorrect
vitonuina,correct
evivimana,incorrect
raukarena,correct
molamonei,incorrect
rierieiai,correct
voroverove,incorrect
vokaukauei,correct
waivinenae,incorrect
vibuderiei,correct
damananare,incorrect
gogogolana,correct
karenanare,incorrect
rasirasina,correct
genuanotei,incorrect
nuavainana,correct
nimanigewa,incorrect
veredadani,correct
eviviviravi,incorrect
vaivaikauei,correct
dagudagudagu,incorrect
paridadanana,correct
