stimulus,correct_answer
rere,incorrect
soel,correct
peng,incorrect
weit,correct
wesi,incorrect
maat,correct
pris,incorrect
uure,correct
isum,incorrect
kiet,correct
pons,incorrect
susa,correct
mang,incorrect
saap,correct
kesem,incorrect
meank,correct
petat,incorrect
pepos,correct
konia,incorrect
kapul,correct
mangk,incorrect
newas,correct
niwer,incorrect
niian,correct
watep,incorrect
yetap,correct
serek,incorrect
peril,correct
naika,incorrect
yepel,correct
mokor,incorrect
molta,correct
olait,incorrect
olama,correct
sepul,incorrect
suure,correct
noola,incorrect
riaut,correct
lelap,incorrect
rirre,correct
makat,incorrect
koore,correct
tesal,incorrect
yepat,correct
neren,incorrect
elten,correct
pilia,incorrect
kapas,correct
itaar,incorrect
rampe,correct
natan,incorrect
inias,correct
kilte,incorrect
seron,correct
mengk,incorrect
sumre,correct
nangk,incorrect
wasut,correct
nasia,incorrect
moula,correct
moran,incorrect
tokas,correct
sapas,incorrect
anaat,correct
maris,incorrect
satis,correct
sampre,incorrect
samsam,correct
sakiat,incorrect
sakias,correct
kition,incorrect
kitron,correct
yemaat,incorrect
yemaap,correct
stepar,incorrect
loisre,correct
nemaat,incorrect
nenian,correct
numaap,incorrect
numaan,correct
wauwal,incorrect
waulak,correct
newari,incorrect
kapita,correct
tiipan,incorrect
weruun,correct
newali,incorrect
kaurre,correct
yayaap,incorrect
yeemak,correct
wastas,incorrect
waspan,correct
popres,incorrect
pompre,correct
riring,incorrect
simion,correct
tangap,incorrect
tangar,correct
karaia,incorrect
waswas,correct
onesis,incorrect
numaat,correct
paspan,incorrect
taimon,correct
mangit,incorrect
mangia,correct
momamp,incorrect
waapna,correct
niwiem,incorrect
naarre,correct
niapas,incorrect
waliit,correct
pilian,incorrect
yairem,correct
yemani,incorrect
yangat,correct
sautre,incorrect
kaarre,correct
petere,incorrect
menmen,correct
apring,incorrect
kurtak,correct
renaat,incorrect
renaan,correct
niolam,incorrect
weerak,correct
kanaar,incorrect
kanaan,correct
nuwesi,incorrect
nuwesa,correct
yengam,incorrect
yenaup,correct
sailat,incorrect
saltak,correct
rupait,incorrect
neraan,correct
meneir,incorrect
meneim,correct
nemamp,incorrect
yaapta,correct
sangre,incorrect
neneim,correct
alesan,incorrect
milion,correct
onisia,incorrect
ieping,correct
tekaan,incorrect
mormor,correct
sailak,incorrect
yailak,correct
sangta,incorrect
yemoul,correct
koliit,incorrect
kolowi,correct
seteek,incorrect
olipre,correct
mayaat,incorrect
newesi,correct
nemaap,incorrect
nenaul,correct
nampna,incorrect
nampta,correct
pailak,incorrect
yoolak,correct
nemowi,incorrect
yemowi,correct
pelang,incorrect
mereim,correct
emerap,incorrect
erotta,correct
poutep,incorrect
puukta,correct
saulak,incorrect
kankan,correct
ngarta,incorrect
olapan,correct
pekaar,incorrect
nariin,correct
natani,incorrect
tiktik,correct
waurem,incorrect
weitak,correct
neriar,incorrect
wapwap,correct
naalni,incorrect
wetete,correct
wiakat,incorrect
epotta,correct
sumeri,incorrect
sumere,correct
ityaan,incorrect
epment,correct
yokoli,incorrect
yokola,correct
wangap,incorrect
niiaup,correct
nukoir,incorrect
kresen,correct
aripta,incorrect
wiaare,correct
sesiar,incorrect
koolre,correct
naniwa,incorrect
mowari,correct
mowesi,incorrect
mowiim,correct
muntak,incorrect
remaap,correct
mengka,incorrect
wonaar,correct
sonaar,incorrect
iiteta,correct
noolap,incorrect
repeka,correct
sekara,incorrect
ngenti,correct
esiaan,incorrect
niiaan,correct
waliin,incorrect
wesaup,correct
mempel,incorrect
eimaup,correct
sisaan,incorrect
risiam,correct
nuulem,incorrect
tupten,correct
nawiip,incorrect
memaap,correct
kilomi,incorrect
mampna,correct
repang,incorrect
olapna,correct
niwiip,incorrect
wasuma,correct
pailas,incorrect
tatias,correct
tanget,incorrect
menaup,correct
kangia,incorrect
yemout,correct
mowiip,incorrect
tiarip,correct
nempen,incorrect
nimtok,correct
mayaar,incorrect
maimat,correct
remaia,incorrect
kustak,correct
tanger,incorrect
ruupre,correct
nangam,incorrect
kotten,correct
sepetat,incorrect
sepetii,correct
elniaup,incorrect
elniaut,correct
yeneeta,incorrect
yeneaan,correct
kapulas,incorrect
kapulak,correct
kewisan,incorrect
kewisat,correct
pepetat,incorrect
pepemor,correct
yemenak,incorrect
nemenak,correct
tekring,incorrect
wiaatak,correct
morangk,incorrect
rompeet,correct
nirangk,incorrect
niolaan,correct
kengkan,incorrect
tolemes,correct
kaltiel,incorrect
tetring,correct
koiraup,incorrect
koiraut,correct
niingan,incorrect
naalpan,correct
yetapre,incorrect
mapnaan,correct
saionia,incorrect
sampris,correct
iriipan,incorrect
iitring,correct
pangkem,incorrect
ngaanre,correct
sairaut,incorrect
pilipre,correct
pontiak,incorrect
yosuaak,correct
kepilre,incorrect
mosesta,correct
pamenak,incorrect
nairpan,correct
koontas,incorrect
koontre,correct
rangkre,incorrect
rangina,correct
teengka,incorrect
mokoira,correct
kapulan,incorrect
pinisia,correct
kaatiin,incorrect
yaauppe,correct
kawiaul,incorrect
yatiaup,correct
niaatak,incorrect
yewaare,correct
rungaan,incorrect
tewitre,correct
mampeet,incorrect
kamalre,correct
sautere,incorrect
yaaprak,correct
watepar,incorrect
tomasre,correct
rangkan,incorrect
rangiet,correct
nitiita,incorrect
elmatam,correct
ampilip,incorrect
sinamon,correct
maimeri,incorrect
maimaut,correct
manasre,incorrect
yauraut,correct
nemowia,incorrect
nemotta,correct
ngempun,incorrect
morring,correct
yeniana,incorrect
setenre,correct
naningk,incorrect
nasring,correct
piselap,incorrect
satisre,correct
urmerak,incorrect
mempaan,correct
maimang,incorrect
pipotre,correct
kristak,incorrect
amaaten,correct
sosipas,incorrect
apaiata,correct
sairing,incorrect
sapaira,correct
aikonre,incorrect
apolion,correct
kangiak,incorrect
yangeta,correct
meneira,incorrect
iriitak,correct
mangiet,incorrect
yayaare,correct
mowasem,incorrect
wiaanak,correct
nuwesir,incorrect
erastas,correct
yemenre,incorrect
ilauppe,correct
yaniwak,incorrect
uraarek,correct
kopetat,incorrect
makatan,correct
nempena,incorrect
nementi,correct
iriasre,incorrect
ngaulak,correct
rongawi,incorrect
sokurak,correct
aristak,incorrect
saulaan,correct
kangiin,incorrect
tenipta,correct
sauteta,incorrect
yangrak,correct
kangina,incorrect
yaaupok,correct
komunat,incorrect
pasutre,correct
simenak,incorrect
sotomre,correct
nenewak,incorrect
yaaptak,correct
apenaar,incorrect
mempaap,correct
maikena,incorrect
sanisre,correct
kangian,incorrect
yangere,correct
rangkem,incorrect
anututa,correct
imauten,incorrect
ngaante,correct
kanteta,incorrect
pipteta,correct
nesonre,incorrect
omaatak,correct
krispan,incorrect
emanuel,correct
itaampe,incorrect
niwesau,correct
itaarek,incorrect
seimaut,correct
pangkre,incorrect
muntasi,correct
rungaak,incorrect
yewesan,correct
uwariat,incorrect
yutaare,correct
naniwia,incorrect
kepriel,correct
nemowas,incorrect
yaaweri,correct
kilomiu,incorrect
isumaap,correct
kakaata,incorrect
kepilta,correct
kotimas,incorrect
wesetak,correct
niaanre,incorrect
iitenta,correct
yaulaan,incorrect
tomunat,correct
yokotut,incorrect
noolaan,correct
nampris,incorrect
moolema,correct
itenaul,incorrect
mowesan,correct
imaumor,incorrect
epotere,correct
kaiapan,incorrect
eliaare,correct
elniita,incorrect
newerta,correct
taupena,incorrect
wiipena,correct
pitrias,incorrect
yenewes,correct
yenewak,incorrect
yenaare,correct
nenerek,incorrect
karipre,correct
nokolak,incorrect
sintiki,correct
plastak,incorrect
trusila,correct
nimampe,incorrect
ngampup,correct
repangk,incorrect
yutikas,correct
naniwas,incorrect
iteengk,correct
nenewiak,incorrect
nenewiin,correct
yemowiak,incorrect
yemowiin,correct
omnantta,incorrect
omnantre,correct
nenerere,incorrect
yaalniem,correct
pailasre,incorrect
suliaare,correct
naalniak,incorrect
niwesaut,correct
yailasre,incorrect
sailasre,correct
tiaripta,incorrect
rangiaut,correct
noolapna,incorrect
noolapan,correct
tiarimot,incorrect
tiarimop,correct
nemaatak,incorrect
wiauteta,correct
nuupnaat,incorrect
nuupnaan,correct
neapnaan,incorrect
neapnaat,correct
nanimang,incorrect
mowariin,correct
newariat,incorrect
newariin,correct
yangring,incorrect
urtaring,correct
elisapna,incorrect
kontkont,correct
wieimang,incorrect
piaripta,correct
peenemot,incorrect
sokuraar,correct
nenewais,incorrect
neneapan,correct
pepatuuk,incorrect
nampring,correct
iistakas,incorrect
kilomita,correct
ronganok,incorrect
esuwesta,correct
ityaanak,incorrect
mayaapre,correct
koutepar,incorrect
moupring,correct
niiauten,incorrect
niwesaup,correct
yewaisan,incorrect
saunatre,correct
itnaangk,incorrect
newesaut,correct
yaangkre,incorrect
yenautre,correct
emasring,incorrect
nuweseim,correct
sailatre,incorrect
lusiasre,correct
nanangam,incorrect
niapnaan,correct
ilirikor,incorrect
moilmaan,correct
nokoirak,incorrect
sialtiel,correct
pampiaul,incorrect
nataniel,correct
wariipan,incorrect
niwiipna,correct
monganok,incorrect
maikelre,correct
yemoutak,incorrect
wiapring,correct
naniwiin,incorrect
nanimpan,correct
teengkan,incorrect
utnganok,correct
yemaaten,incorrect
yewaurek,correct
rungaare,incorrect
piaripre,correct
pepenaat,incorrect
ilapnaat,correct
yokotuuk,incorrect
sumaaten,correct
sekaraar,incorrect
yaumante,correct
sumaatta,incorrect
muntatta,correct
kakaatak,incorrect
wasumaat,correct
yokoirak,incorrect
olapnaan,correct
nangring,incorrect
ngernger,correct
yenewari,incorrect
neeautep,correct
yaapmeri,incorrect
nampnaat,correct
onisiaan,incorrect
numaatak,correct
santaare,incorrect
yayaatak,correct
yeniapna,incorrect
naalngan,correct
yemongan,incorrect
nemampna,correct
moulanre,incorrect
septaare,correct
pampipot,incorrect
tatiasre,correct
yaniwiak,incorrect
yangetak,correct
nimtokta,incorrect
yanuulem,correct
yeniiaut,incorrect
yeemoola,correct
waurauuk,incorrect
pailimon,correct
eimaumor,incorrect
menaurek,correct
yaalniim,incorrect
wiipnaap,correct
neeneeta,incorrect
yawiaare,correct
nemowari,incorrect
yaalniip,correct
nantrias,incorrect
epotring,correct
ngaareet,incorrect
yokoirem,correct
pelangar,incorrect
akripaak,correct
yemangap,incorrect
tangitak,correct
koolring,incorrect
pengpeng,correct
sangring,incorrect
yeneemak,correct
taptalai,incorrect
pentikos,correct
tangring,incorrect
apolosre,correct
kelumaap,incorrect
talmesia,correct
maimerap,incorrect
kapaaten,correct
rangkaup,incorrect
yaauteta,correct
nawiipna,incorrect
tomuneta,correct
sokoliit,incorrect
nimpnaap,correct
wesaulak,incorrect
yaautere,correct
yenewiip,incorrect
komuntak,correct
itaareet,incorrect
mayaapta,correct
salomita,incorrect
pensamin,correct
simeniak,incorrect
niapnaap,correct
niwiinak,incorrect
neraante,correct
kariptak,incorrect
yenaurek,correct
elniakat,incorrect
yesuunta,correct
elnganok,incorrect
ompyauuk,correct
mayaarek,incorrect
yewastak,correct
niiautre,incorrect
memaanta,correct
krismael,incorrect
stepanas,correct
kimangar,incorrect
ilapnaan,correct
mowiipan,incorrect
momampun,correct
menaarek,incorrect
ngaampel,correct
yaautaat,incorrect
nemampan,correct
sumereim,incorrect
lupmerre,correct
pipolion,incorrect
tiarkaan,correct
selaptak,incorrect
wiaaneta,correct
pangkaup,incorrect
yokotaar,correct
santrias,incorrect
yawilaul,correct
kimangam,incorrect
yaumanta,correct
neneapna,incorrect
merauwes,correct
sautepar,incorrect
yailerek,correct
kimangap,incorrect
muntetak,correct
aisauppe,incorrect
apolonia,correct
tentaare,incorrect
yemengka,correct
yaarekre,incorrect
petepasi,correct
yemowiim,incorrect
samotres,correct
kimangka,incorrect
putiolai,correct
tiaripre,incorrect
nampnaan,correct
peenemop,incorrect
tropimas,correct
wesaupok,incorrect
epinitas,correct
omnampta,incorrect
yerangia,correct
tiarimat,incorrect
noolepan,correct
yosepriel,incorrect
yosepring,correct
taipinaar,incorrect
taipirias,correct
kilokokas,incorrect
iistaring,correct
tewitenak,incorrect
koutaring,correct
mowesaare,incorrect
yewesaare,correct
nemowesak,incorrect
nemotring,correct
watepasit,incorrect
mayaaptak,correct
mempaatak,incorrect
ngentiaut,correct
yenewaria,incorrect
yemowaria,correct
mataiaare,incorrect
kaliliire,correct
taiaaring,incorrect
nawiingan,correct
nengentia,incorrect
ariopakas,correct
yeniangap,incorrect
yewasetak,correct
piiringre,incorrect
kepringre,correct
yengesiar,incorrect
monatring,correct
tiatiraan,incorrect
tekapolis,correct
kapasring,incorrect
pilipring,correct
nganganok,incorrect
olanganok,correct
mowesetak,incorrect
pepapring,correct
kakaantak,incorrect
maimaurek,correct
koirakius,incorrect
rongantak,correct
taiaareet,incorrect
yapintere,correct
ruupretis,incorrect
mampunaat,correct
sapairaut,incorrect
sapaktani,correct
kopiiring,incorrect
nikotimas,correct
newariere,incorrect
sairinias,correct
merapring,incorrect
karipring,correct
maimereim,incorrect
yangeraar,correct
sarepangk,incorrect
yairaurek,correct
ariopasre,incorrect
aristakas,correct
mowasetak,incorrect
nengempun,correct
utpetepar,incorrect
selapring,correct
pepewesak,incorrect
yaalniaut,correct
itkaantak,incorrect
nikolasre,correct
erotionre,incorrect
siluwaare,correct
ingesring,incorrect
tenipring,correct
pitaampen,incorrect
mongawisa,correct
apenaangk,incorrect
simpelang,correct
sekaraare,incorrect
itaampaan,correct
utpetesta,incorrect
yewesetak,correct
kaiapasre,incorrect
nemoolaan,correct
amaatepar,incorrect
prisiaare,correct
yemowaspa,incorrect
nimpaatep,correct
plikoniam,incorrect
klotiaare,correct
nenewesak,incorrect
kauraring,correct
santaarek,incorrect
tangewesi,correct
yesemangk,incorrect
yaaupring,correct
irumaatak,incorrect
weerauppe,correct
yewariipa,incorrect
wiinaatep,correct
pepenaisi,incorrect
ilapenaat,correct
yementiak,incorrect
morangiin,correct
mempaaten,incorrect
nokoiraut,correct
wiakatara,incorrect
yaapmerre,correct
pitriasre,incorrect
ompyautre,correct
kimangkre,incorrect
yemangkem,correct
niamaarek,incorrect
iteempaan,correct
yenewaisa,incorrect
kelumaata,correct
mepenaisi,incorrect
taprekaar,correct
nenewiire,incorrect
mowatngan,correct
salonaika,incorrect
patolomiu,correct
taptaring,incorrect
newesring,correct
itenaurek,incorrect
pipopring,correct
kimangiet,incorrect
simenaare,correct
samotring,incorrect
piselasre,correct
rampenaat,incorrect
mampnaata,correct
tangaanre,incorrect
utpetatta,correct
niiauteta,incorrect
ngentiipa,correct
nentepang,incorrect
elniauten,correct
niiautere,incorrect
pekamamre,correct
pinisimas,incorrect
sairakius,correct
trusilaan,incorrect
krisopres,correct
neeauteta,incorrect
yerangian,correct
sekantaar,incorrect
krispasre,correct
moolepang,incorrect
krisolait,correct
nangangam,incorrect
talmanuta,correct
yesauteta,incorrect
yaapmerta,correct
olaimangk,incorrect
yeniauppe,correct
mowesaupok,incorrect
mowesauppe,correct
nemowariak,incorrect
nemowariin,correct
yemongnaan,incorrect
neneirngan,correct
tesalomita,incorrect
tongkiipre,correct
nengentiak,incorrect
welingweri,correct
lasiaareet,incorrect
aikoniamre,correct
mampnaangk,incorrect
yaningkaup,correct
piarimatiu,incorrect
yaumanring,correct
antipatara,incorrect
antipatris,correct
nentepangk,incorrect
mowiipnaat,correct
tapitaarek,incorrect
taiotrepis,correct
yangewesak,incorrect
maimapring,correct
yaalnganok,incorrect
tenimtokta,correct
pepewesaut,incorrect
nimpnaaten,correct
aristoorin,incorrect
nimampnaat,correct
piptepangk,incorrect
newariipan,correct
wesautepar,incorrect
akunetepar,correct
nasiaaring,incorrect
yosuaaring,correct
niiautetak,incorrect
itaampnaap,correct
yemonganok,incorrect
wiipnaaten,correct
yenewaisum,incorrect
mapenaatep,correct
wakaimangk,incorrect
morangiire,correct
kelumaaten,incorrect
niapnaaten,correct
atemitring,incorrect
atramitiam,correct
nikotiasre,incorrect
patropasre,correct
peeneering,incorrect
piaripring,correct
erotiaarek,incorrect
stepanasre,correct
tangernger,incorrect
nokoirngan,correct
nentepasit,incorrect
yawiauteta,correct
plikoniama,incorrect
prisilaare,correct
pitaampeet,incorrect
yaningkaun,correct
yemoolapta,incorrect
ilapnaatak,correct
yaniwiipan,incorrect
yemowesaup,correct
poutepangk,incorrect
silisiaare,correct
kimanganta,incorrect
ityaangkem,correct
kepiltepar,incorrect
elisapeten,correct
mowariaare,incorrect
yemongawis,correct
tropasring,incorrect
alesantria,correct
yemangiere,incorrect
tektekring,correct
itaampewer,incorrect
kopiirenta,correct
apatolomon,incorrect
penaisiire,correct
yaniwariak,incorrect
yaautaanta,correct
yemowiipna,incorrect
wakaimauuk,correct
aikonilian,incorrect
niolapnaat,correct
nentepasip,incorrect
kakaatiire,correct
yangaantak,incorrect
kamaarekre,correct
nanangring,incorrect
nanuurngan,correct
niiautepar,incorrect
elniipnaan,correct
pepewesaup,incorrect
kakaatiita,correct
wesalomita,incorrect
wiakaimaur,correct
yewaspasre,incorrect
yemowesaul,correct
iriitaring,incorrect
aimeniasre,correct
peenemotta,incorrect
yeniiautre,correct
utpetepang,incorrect
kristoonta,correct
itaampeweri,incorrect
itaampenaat,correct
rampeetrias,incorrect
niwiimaaten,correct
saionisimas,incorrect
epikurianre,correct
nempenaaten,incorrect
aristakasre,correct
yengampilip,incorrect
yangetaring,correct
taipiriaare,incorrect
leotisiaare,correct
yaningkanok,incorrect
wakaimautre,correct
ompyaupring,incorrect
yesautaring,correct
piiriniasre,incorrect
mowiinganok,correct
nemowaspaar,incorrect
nemoolangan,correct
mowesiratta,incorrect
wakaimaurek,correct
kristoontup,incorrect
rangiatring,correct
koirumaatak,incorrect
wiipenaatak,correct
yemangangan,incorrect
kangitaring,correct
tapitaampen,incorrect
wakaimauten,correct
pampiliprem,incorrect
potunetasre,correct
rampenaatep,incorrect
itaampaatak,correct
amaatepangk,incorrect
krismakiire,correct
neapnaatere,incorrect
newariingan,correct
seltamariak,incorrect
panapasring,correct
kotemitring,incorrect
naniwasngan,correct
yeniakatara,incorrect
riringeweri,correct
yayaaptalas,incorrect
nikoirumaat,correct
koptemeriar,incorrect
yewesautaat,correct
wiautetalai,incorrect
petepasiire,correct
maimautetak,incorrect
ningampnaan,correct
nentepangka,incorrect
lelaptaring,correct
maimeniapna,incorrect
alesantaare,correct
