stimulus,correct_answer
ilan,incorrect
cain,correct
inga,incorrect
lamp,correct
anch,incorrect
yapa,correct
anga,incorrect
door,correct
yang,incorrect
ekow,correct
alta,incorrect
wich,correct
mang,incorrect
anam,correct
beth,incorrect
jail,correct
wenk,incorrect
peey,correct
aman,incorrect
unch,correct
inth,incorrect
aath,correct
yama,incorrect
yuup,correct
hara,incorrect
ikan,correct
ngam,incorrect
wika,correct
chan,incorrect
maka,correct
thin,incorrect
lake,correct
dama,incorrect
race,correct
ekam,incorrect
ikiy,correct
akak,incorrect
cups,correct
akan,incorrect
pont,correct
alan,incorrect
uwiy,correct
chek,incorrect
park,correct
karr,incorrect
mook,correct
pengk,incorrect
pench,correct
eench,incorrect
syria,correct
wutha,incorrect
songs,correct
veran,incorrect
farms,correct
yaram,incorrect
jason,correct
pamam,incorrect
wikak,correct
meena,incorrect
court,correct
yench,incorrect
ikpul,correct
manth,incorrect
samos,correct
gover,incorrect
iingk,correct
kalak,incorrect
yalam,correct
emang,incorrect
crown,correct
iiyal,incorrect
iiyiy,correct
mench,incorrect
ekath,correct
wiyam,incorrect
manya,correct
manta,incorrect
wunpa,correct
itang,incorrect
italy,correct
alant,incorrect
kucha,correct
opard,incorrect
steps,correct
inant,incorrect
uthak,correct
kuupan,incorrect
kuuwam,correct
ililan,incorrect
olives,correct
loanan,incorrect
pachan,correct
nhinth,incorrect
yellow,correct
meenak,incorrect
felixa,correct
piikiy,incorrect
piiyow,correct
kampar,incorrect
iimpan,correct
yimana,incorrect
dooran,correct
kiikan,incorrect
konang,correct
orchan,incorrect
greeks,correct
matiaa,incorrect
wakwun,correct
course,incorrect
ikanga,correct
zechan,incorrect
heaven,correct
minath,incorrect
thanow,correct
mantam,incorrect
uwimpa,correct
meenan,incorrect
erkama,correct
woyimp,incorrect
wukwuk,correct
nungam,incorrect
sevena,correct
thengk,incorrect
pathin,correct
nonhan,incorrect
nooyan,correct
zecham,incorrect
romean,correct
alalan,incorrect
mungka,correct
nungay,incorrect
uthame,correct
coursa,incorrect
ukukin,correct
eppath,incorrect
mosesa,correct
kiikayn,incorrect
kiikath,correct
kalweya,incorrect
pulweya,correct
pintang,incorrect
combang,correct
yuutath,incorrect
malanga,correct
mayamow,incorrect
wayamow,correct
nunaniy,incorrect
iiyaniy,correct
muukama,incorrect
mungkan,correct
eppatha,incorrect
saulang,correct
wanttam,incorrect
ngantan,correct
koocham,incorrect
koochan,correct
ngorkan,incorrect
malchus,correct
anpalam,incorrect
maryant,correct
kampara,incorrect
thonama,correct
ngampin,incorrect
ngathow,correct
messiah,incorrect
elmadam,correct
haraman,incorrect
keekiya,correct
hymenas,incorrect
rudders,correct
kinchow,incorrect
eenchin,correct
miyalan,incorrect
jewsant,correct
kuchwey,incorrect
oonywey,correct
alalang,incorrect
johnant,correct
yalmana,incorrect
bandage,correct
umpuyan,incorrect
rooster,correct
nungkin,incorrect
engkayn,correct
pattath,incorrect
annasan,correct
nungamp,incorrect
erkamim,correct
wiyaman,incorrect
manyang,correct
wantwey,incorrect
nganwey,correct
hundrew,incorrect
davidan,correct
chaakan,incorrect
quartus,correct
alalant,incorrect
silvera,correct
ongkowa,incorrect
kuchowa,correct
engkiya,incorrect
ompaman,correct
pantana,incorrect
niparam,correct
thakama,incorrect
aakaniy,correct
ililana,incorrect
syriaak,correct
alpanam,incorrect
pepanan,correct
yaarkan,incorrect
wunyath,correct
mamowan,incorrect
kalowan,correct
jerusan,incorrect
ngeenan,correct
kathara,incorrect
wampang,correct
pochant,incorrect
pechowa,correct
ngantin,incorrect
ngurpan,correct
goveran,incorrect
cholang,correct
malanta,incorrect
wiyanta,correct
kathimp,incorrect
yumpimp,correct
kayamin,incorrect
paathiy,correct
erantam,incorrect
matayna,correct
kathwey,incorrect
ngulwey,correct
thanael,incorrect
minamim,correct
yuurpan,incorrect
sailors,correct
kingwey,incorrect
weenowa,correct
coataka,incorrect
jailama,correct
ngamant,incorrect
manyiya,correct
pharang,incorrect
amanama,correct
ngookam,incorrect
thunpan,correct
alalana,incorrect
priesta,correct
umyompa,incorrect
umangam,correct
piichin,incorrect
eliakim,correct
abrahant,incorrect
priestan,correct
calvesan,incorrect
caiaphas,correct
wanttama,incorrect
wanttaka,correct
mungkara,incorrect
deaconan,correct
ililaniy,incorrect
gardener,correct
umyompan,incorrect
jewsanta,correct
mantaman,incorrect
wiyantam,correct
ayyangan,incorrect
earthaka,correct
meenaman,incorrect
jailakan,correct
nhengkiy,incorrect
earthama,correct
broochan,incorrect
sackbags,correct
murkanip,incorrect
mochanam,correct
ngamanth,incorrect
wayathiy,correct
mayanang,incorrect
maalaman,correct
yalmanan,incorrect
ngeeyana,correct
wantweya,incorrect
yaamweya,correct
aakanang,incorrect
kaampiya,correct
nintalak,incorrect
