stimulus,correct_answer
zike,incorrect
ziri,correct
ushe,incorrect
siko,correct
wasi,incorrect
kuri,correct
kika,incorrect
nata,correct
bari,incorrect
kasa,correct
bala,incorrect
silo,correct
vila,incorrect
kupa,correct
rari,incorrect
weya,correct
jara,incorrect
sico,correct
yawa,incorrect
cako,correct
kili,incorrect
rino,correct
papa,incorrect
tisa,correct
kava,incorrect
nunu,correct
kuwo,incorrect
siki,correct
babi,incorrect
aasa,correct
atini,incorrect
asiwe,correct
mbuze,incorrect
asuke,correct
unire,incorrect
ekopo,correct
utumu,incorrect
awaza,correct
ajuza,incorrect
ejiwe,correct
izira,incorrect
ibaki,correct
soshi,incorrect
bunge,correct
wansi,incorrect
vyewo,correct
mangi,incorrect
mwivi,correct
penda,incorrect
olosa,correct
mbeyo,incorrect
ekaze,correct
monge,incorrect
monse,correct
ntuma,incorrect
etika,correct
kunyu,incorrect
saasa,correct
pindu,incorrect
magog,correct
akufu,incorrect
ewapa,correct
uriro,incorrect
uwase,correct
wandi,incorrect
wampe,correct
kambi,incorrect
akimu,correct
upani,incorrect
geshi,correct
nyume,incorrect
songa,correct
nluma,incorrect
dunfu,correct
akine,incorrect
ndiya,correct
nisiwa,incorrect
nisiwe,correct
virire,incorrect
viripo,correct
mabari,incorrect
silopa,correct
patira,incorrect
zijazo,correct
wabisa,incorrect
wapita,correct
kitire,incorrect
nilala,correct
yerini,incorrect
sijire,correct
kasuku,incorrect
tipita,correct
visuku,incorrect
wawaze,correct
yapira,incorrect
hasara,correct
cimire,incorrect
kabaki,correct
serusu,incorrect
ujamaa,correct
jitiyo,incorrect
pereka,correct
masuku,incorrect
nikuka,correct
tiseni,incorrect
kumoyo,correct
kukire,incorrect
watira,correct
eufara,incorrect
forunu,correct
noyini,incorrect
mulawa,correct
kanuwa,incorrect
ingira,correct
palume,incorrect
kuvuka,correct
sukuru,incorrect
munuyu,correct
tabuci,incorrect
kuseka,correct
bikire,incorrect
upinde,correct
kigere,incorrect
celupa,correct
pamusa,incorrect
samuri,correct
wolayu,incorrect
zuwana,correct
kanawe,incorrect
nitira,correct
nnambi,incorrect
koziwa,correct
neyeni,incorrect
seluya,correct
siriwa,incorrect
fulata,correct
kusuku,incorrect
pawoka,correct
patini,incorrect
kuvula,correct
vitope,incorrect
akufwa,correct
yejaza,incorrect
upunda,correct
intiyu,incorrect
reroyu,correct
patiwo,incorrect
tivuwa,correct
kopepe,incorrect
kibubu,correct
niruka,incorrect
madeni,correct
sipona,incorrect
mupake,correct
awambi,incorrect
uluulu,correct
kunilu,incorrect
viwisi,correct
kataze,incorrect
ukimpa,correct
pawafi,incorrect
lamuri,correct
zikila,incorrect
cakuwa,correct
balani,incorrect
wawaja,correct
kwanzo,incorrect
garebi,correct
libama,incorrect
benaya,correct
katifu,incorrect
vyonse,correct
nyengi,incorrect
aakiwa,correct
musika,incorrect
amwina,correct
upango,incorrect
kilapo,correct
mwambi,incorrect
cakazi,correct
afunzi,incorrect
wijala,correct
