stimulus,correct_answer
iges,incorrect
igin,correct
inim,incorrect
gine,correct
toub,incorrect
ubur,correct
aris,incorrect
qoai,correct
wamar,incorrect
semen,correct
sapat,incorrect
sipas,correct
wugum,incorrect
pinai,correct
wobun,incorrect
demba,correct
buget,incorrect
bures,correct
paran,incorrect
yaran,correct
temei,incorrect
teter,correct
durur,incorrect
duort,correct
nenei,incorrect
andab,correct
muget,incorrect
tagug,correct
sabet,incorrect
yetoa,correct
qiban,incorrect
misue,correct
bereg,incorrect
kosam,correct
anima,incorrect
toaub,correct
murur,incorrect
yepta,correct
yogor,incorrect
quman,correct
gerei,incorrect
toaun,correct
qarim,incorrect
igima,correct
imiom,incorrect
qinan,correct
yemin,incorrect
yemot,correct
yemet,incorrect
tatau,correct
qeris,incorrect
yabri,correct
qooun,incorrect
andru,correct
animb,incorrect
bugom,correct
munan,incorrect
naman,correct
anmein,incorrect
yenara,correct
yeneri,incorrect
yegeib,correct
urugum,incorrect
isiner,correct
uriges,incorrect
uriger,correct
binget,incorrect
piniks,correct
yanamt,incorrect
dearau,correct
weimet,incorrect
irubet,correct
inumot,incorrect
inunor,correct
irimar,incorrect
iriner,correct
inumut,incorrect
inigau,correct
uberer,incorrect
wurisi,correct
namune,incorrect
buroun,correct
yamani,incorrect
uburau,correct
igesia,incorrect
igerig,correct
mingot,incorrect
bisari,correct
inmara,incorrect
qiroau,correct
damara,incorrect
daniel,correct
ibeiba,incorrect
ibeibi,correct
benara,incorrect
suisui,correct
urigir,incorrect
younam,correct
insori,incorrect
boobur,correct
qangar,incorrect
tempel,correct
umarub,incorrect
wabiom,correct
namara,incorrect
isunon,correct
pongur,incorrect
magqur,correct
sindou,incorrect
piarar,correct
igimet,incorrect
anqebi,correct
neboru,incorrect
ubotar,correct
mungau,incorrect
mungam,correct
mogiri,incorrect
ebinei,correct
qindet,incorrect
bisuor,correct
mirori,incorrect
nogoun,correct
oramau,incorrect
umibam,correct
sumuni,incorrect
lusius,correct
maniom,incorrect
tuumot,correct
regima,incorrect
soagir,correct
iguret,incorrect
piauri,correct
yeboru,incorrect
salome,correct
yeqenu,incorrect
bapami,correct
mirima,incorrect
nogobi,correct
inemir,incorrect
yomour,correct
umurur,incorrect
umiumi,correct
unumor,incorrect
tauimb,correct
imoten,incorrect
aruara,correct
ubereg,incorrect
pisier,correct
inmein,incorrect
aposel,correct
antaui,incorrect
anbaab,correct
qungar,incorrect
bunomt,correct
oramei,incorrect
biruau,correct
ibogom,incorrect
amamir,correct
anmori,incorrect
yetaut,correct
sumund,incorrect
tugart,correct
iramar,incorrect
nagasi,correct
beseis,incorrect
quinei,correct
anqenu,incorrect
yastus,correct
borour,incorrect
burour,correct
uninib,incorrect
yanama,correct
inqenu,incorrect
matias,correct
inuber,incorrect
pestus,correct
yetoub,incorrect
siaman,correct
qaigas,incorrect
tadius,correct
qungam,incorrect
utiban,correct
inmari,incorrect
biiges,correct
anmari,incorrect
negeib,correct
dariam,incorrect
urigom,correct
gariam,incorrect
uberar,correct
yemari,incorrect
diamir,correct
enderi,incorrect
wonosi,correct
pangit,incorrect
yairus,correct
pilian,incorrect
qubirt,correct
ininim,incorrect
agunia,correct
erogot,incorrect
doroum,correct
wurini,incorrect
paraut,correct
tumber,incorrect
unumir,correct
yogori,incorrect
qubura,correct
ateiba,incorrect
buroum,correct
qining,incorrect
qirune,correct
igomau,incorrect
ununub,correct
yebist,incorrect
atalia,correct
tainen,incorrect
yamari,correct
begest,incorrect
nonomi,correct
nerini,incorrect
qorent,correct
guboum,incorrect
qiribi,correct
qomora,incorrect
umunor,correct
qietem,incorrect
indara,correct
ibugum,incorrect
timeus,correct
ebetes,incorrect
bigaut,correct
nebesab,incorrect
nebesam,correct
yanamsi,incorrect
yanamar,correct
deremba,incorrect
deremei,correct
wageret,incorrect
tugotau,correct
migerma,incorrect
gegeret,correct
aningot,incorrect
aningab,correct
beberit,incorrect
nausiau,correct
geretut,incorrect
qenengi,correct
inqarau,incorrect
yagaiar,correct
annonou,incorrect
yewagar,correct
gabriom,incorrect
gabriel,correct
qomurur,incorrect
yambres,correct
poronob,incorrect
numirei,correct
wagirom,incorrect
isuorei,correct
yamanei,incorrect
ininomi,correct
qiwurit,incorrect
yubulus,correct
sueinen,incorrect
sueiner,correct
gigitab,incorrect
qereiom,correct
qogomau,incorrect
sesimot,correct
ubumaib,incorrect
gitarib,correct
persiau,incorrect
qibirat,correct
dibenau,incorrect
yaribam,correct
anqenut,incorrect
sairini,correct
ininget,incorrect
bugamir,correct
animune,incorrect
bainori,correct
durugum,incorrect
begetet,correct
yeqenut,incorrect
bogomai,correct
inimban,incorrect
wagomin,correct
birogor,incorrect
likonia,correct
erogoni,incorrect
ninerei,correct
segerei,incorrect
morogot,correct
qugurag,incorrect
nausiar,correct
nananau,incorrect
biistet,correct
gerenei,incorrect
yaranei,correct
manimba,incorrect
qomorub,correct
qunanei,incorrect
