stimulus,correct_answer
efes,incorrect
kein,correct
layi,incorrect
futi,correct
seke,incorrect
ramu,correct
guka,incorrect
nain,correct
sukwe,incorrect
judia,correct
yambi,incorrect
nawun,correct
nambi,incorrect
nafwe,correct
yinjo,incorrect
yinda,correct
kauna,incorrect
silva,correct
tandi,incorrect
joana,correct
rabas,incorrect
rodes,correct
wange,incorrect
yindu,correct
dingu,incorrect
yiska,correct
saida,incorrect
samos,correct
barna,incorrect
balam,correct
hufwi,incorrect
wurka,correct
hundu,incorrect
nawut,correct
genes,incorrect
jarna,correct
hambi,incorrect
wando,correct
wekwe,incorrect
tukwa,correct
ximba,incorrect
livai,correct
wangwe,incorrect
wanate,correct
hafuta,incorrect
hafute,correct
yikana,incorrect
fusaka,correct
junias,incorrect
beorna,correct
roombu,incorrect
roowut,correct
bangut,incorrect
bangwi,correct
yalefa,incorrect
xandan,correct
berius,incorrect
boasna,correct
kariot,incorrect
finiks,correct
bangwe,incorrect
bangwa,correct
sambuk,incorrect
sambet,correct
sareta,incorrect
sardis,correct
aikona,incorrect
menana,correct
wuleka,incorrect
anaska,correct
yawuli,incorrect
enokna,correct
nawuli,incorrect
faakwa,correct
hungan,incorrect
nangut,correct
yikaka,incorrect
harana,correct
hawuli,incorrect
nyumbu,correct
yangwe,incorrect
yawina,correct
waraki,incorrect
wanaka,correct
yatita,incorrect
yinaka,correct
sailat,incorrect
xataka,correct
gwalka,incorrect
efesus,correct
yataku,incorrect
yambet,correct
yimben,incorrect
yimbet,correct
walefu,incorrect
yituku,correct
jambuk,incorrect
hiyate,correct
ximbar,incorrect
yataka,correct
walina,incorrect
layion,correct
wataku,incorrect
xiyana,correct
yomben,incorrect
gideon,correct
wukaka,incorrect
gutuwa,correct
pailas,incorrect
esiana,correct
mawule,incorrect
haraka,correct
yombet,incorrect
mesaia,correct
hafuke,incorrect
buwina,correct
nungut,incorrect
baanye,correct
hulina,incorrect
hayiwi,correct
olimbu,incorrect
hwewut,correct
hundan,incorrect
makika,correct
nawule,incorrect
yatake,correct
dingut,incorrect
wafuke,correct
warama,incorrect
warita,correct
nyingu,incorrect
lisias,correct
hundat,incorrect
walika,correct
nyangu,incorrect
hwenda,correct
sawule,incorrect
kainan,correct
fortuna,incorrect
elmadam,correct
tenguka,incorrect
yondaka,correct
hayimbu,incorrect
hasafwi,correct
xiyamba,incorrect
makimbu,correct
solomyu,incorrect
aisakna,correct
retangu,incorrect
xiyanda,correct
yakwaka,incorrect
hafwaka,correct
hambula,incorrect
lisiana,correct
simbali,incorrect
sisaria,correct
yihambu,incorrect
kresens,correct
yambula,incorrect
xalekwa,correct
nahambu,incorrect
akaikus,correct
pisidia,incorrect
kliopas,correct
gwalefu,incorrect
judasna,correct
roondan,incorrect
hwandat,correct
wumboka,incorrect
antipas,correct
sanguni,incorrect
sanguka,correct
dinguka,incorrect
mariana,correct
yawulak,incorrect
yambete,correct
hiyamba,incorrect
jambres,correct
salonai,incorrect
marasin,correct
tinguni,incorrect
artemas,correct
tambame,incorrect
wandate,correct
