stimulus,correct_answer
wabe,incorrect
hoba,correct
buda,incorrect
yina,correct
bati,incorrect
jali,correct
nibe,incorrect
bana,correct
quen,incorrect
anat,correct
zebel,incorrect
zebub,correct
emibi,incorrect
samir,correct
edobi,incorrect
waiyi,correct
pjusa,incorrect
diena,correct
guita,incorrect
gueba,correct
zacar,incorrect
heber,correct
emibe,incorrect
zered,correct
batji,incorrect
racat,correct
soaja,incorrect
selef,correct
kwoja,incorrect
chivo,correct
kwowi,incorrect
kwemo,correct
jesur,incorrect
hotir,correct
yetja,incorrect
isebo,correct
iwidi,incorrect
yuawa,correct
edias,incorrect
kwado,correct
lobac,incorrect
salal,correct
emine,incorrect
atebo,correct
quita,incorrect
chimi,correct
tjewa,incorrect
tjola,correct
poduwi,incorrect
icabod,correct
zaquel,incorrect
requem,correct
hebemi,incorrect
zerama,correct
netoma,incorrect
adadma,correct
poekwa,incorrect
dotido,correct
sababi,incorrect
ajwida,correct
ezerbe,incorrect
eliada,correct
diyema,incorrect
diyina,correct
tjichi,incorrect
kwukwa,correct
jobajo,incorrect
iteaja,correct
seloma,incorrect
magogo,correct
majabe,incorrect
ikwawa,correct
weapjo,incorrect
millon,correct
kaekwe,incorrect
medawo,correct
kabato,incorrect
simeon,correct
mesopo,incorrect
detayi,correct
waekwe,incorrect
refaim,correct
jadajo,incorrect
jalawo,correct
yiatji,incorrect
persia,correct
jodawa,incorrect
yemida,correct
binasa,incorrect
hosama,correct
kaluka,incorrect
gerama,correct
mejebo,incorrect
kabati,correct
kwicha,incorrect
tjicha,correct
luwoko,incorrect
suliji,correct
kwitja,incorrect
tjicho,correct
jajubi,incorrect
jodobi,correct
tjetja,incorrect
diyena,correct
balawo,incorrect
yabayo,correct
yoekwo,incorrect
mebajo,correct
didibi,incorrect
yahaza,correct
ukwati,incorrect
aebali,correct
jawaye,incorrect
loinbe,correct
tjanak,incorrect
yajita,correct
labobi,incorrect
jataja,correct
itjibe,incorrect
jojoja,correct
kwopja,incorrect
kwaemi,correct
ichayu,incorrect
iteama,correct
kadata,incorrect
nibebo,correct
amorra,incorrect
dedajo,correct
jayubi,incorrect
meriba,correct
eewina,incorrect
otikwi,correct
okwobi,incorrect
tjideo,correct
ukwato,incorrect
ukwaja,correct
kwichi,incorrect
guesur,correct
bajayo,incorrect
webosa,correct
omukwa,incorrect
dotidi,correct
jemino,incorrect
matata,correct
okwaji,incorrect
luwobo,correct
jawado,incorrect
ojwebi,correct
chichi,incorrect
naaran,correct
okwato,incorrect
dewawo,correct
veinta,incorrect
quison,correct
pildad,incorrect
calcol,correct
manasa,incorrect
iteapi,correct
okwade,incorrect
jabemi,correct
juwibe,incorrect
juwajo,correct
ilekwi,incorrect
abital,correct
pjaeba,incorrect
ichaja,correct
kalenbe,incorrect
yorambi,correct
kwokobe,incorrect
tjolabe,correct
yubatbi,incorrect
asdodbe,correct
dodocha,incorrect
duawobe,correct
otidoko,incorrect
otidawa,correct
tahatma,incorrect
amnonda,correct
bakwosa,incorrect
finesma,correct
wanador,incorrect
salahma,correct
tjiyama,incorrect
tjedima,correct
tjedobi,incorrect
kwedobe,correct
lekwoko,incorrect
iseboma,correct
duataja,incorrect
sarepta,correct
cretabi,incorrect
loobema,correct
chemajo,incorrect
chemawi,correct
atjekwa,incorrect
loinemi,correct
muchayi,incorrect
eewapji,correct
chedobi,incorrect
chedowe,correct
totjebi,incorrect
gidalti,correct
doataja,incorrect
esmirna,correct
chiwosa,incorrect
chimida,correct
kwujuja,incorrect
harpama,correct
lentema,incorrect
amrafel,correct
plataja,incorrect
fortuna,correct
dutjawa,incorrect
jezabel,correct
zeraiot,incorrect
zofarma,correct
tjiyabi,incorrect
chemowe,correct
wiluena,incorrect
alewena,correct
mesilem,incorrect
mayinbe,correct
bakwowo,incorrect
itedama,correct
hotidad,incorrect
nacorma,correct
tjabato,incorrect
wetakwa,correct
edalada,incorrect
yayaobi,correct
duawaji,incorrect
setenta,correct
carquel,incorrect
asaelbi,correct
omudayi,incorrect
odosaka,correct
badekwa,incorrect
yaebina,correct
lakwawa,incorrect
mebunay,correct
ojodobu,incorrect
isowida,correct
yesimon,incorrect
elnatan,correct
sawanub,incorrect
selomit,correct
ichocha,incorrect
jwiapji,correct
kwemima,incorrect
yeawama,correct
bakwaja,incorrect
edinaji,correct
kwedada,incorrect
tjedena,correct
wakwado,incorrect
waawado,correct
kwujuma,incorrect
baalibi,correct
daalama,incorrect
toawado,correct
kwiyowo,incorrect
eminaji,correct
kwakobe,incorrect
tjemena,correct
pjabalo,incorrect
itedabi,correct
telamia,incorrect
ajeboko,correct
abrahab,incorrect
nebayot,correct
jukwati,incorrect
antipas,correct
dotidad,incorrect
deakobe,correct
chujuma,incorrect
isayema,correct
treinte,incorrect
uziasbi,correct
lutjibi,incorrect
apudebe,correct
kwujusa,incorrect
ojodoja,correct
josafan,incorrect
jaakobe,correct
weawaja,incorrect
dukwaja,correct
tjopoda,incorrect
metapji,correct
camapji,incorrect
sibecai,correct
wetjibe,incorrect
kwemina,correct
niemima,incorrect
nienama,correct
teaduwa,incorrect
ojwiobi,correct
ataduwo,incorrect
yiibena,correct
itebali,incorrect
isebiju,correct
edalaja,incorrect
iyawena,correct
platajo,incorrect
butjawa,correct
chodoma,incorrect
edokobe,correct
balekwe,incorrect
gadmine,correct
omudaji,incorrect
