stimulus,correct_answer
kepm,incorrect
wonk,correct
nker,incorrect
nkra,correct
nank,incorrect
wamp,correct
yenk,incorrect
miye,correct
erpm,incorrect
stat,correct
limp,incorrect
rama,correct
mpuk,incorrect
arar,correct
lonk,incorrect
mpua,correct
mump,incorrect
loel,correct
kaik,incorrect
wutu,correct
ekil,incorrect
usia,correct
sirk,incorrect
aikn,correct
akop,incorrect
atnu,correct
sipm,incorrect
amup,correct
mpil,incorrect
misa,correct
akor,incorrect
awop,correct
yapm,incorrect
muan,correct
nimp,incorrect
yiri,correct
nink,incorrect
nilu,correct
elim,incorrect
yael,correct
make,incorrect
akim,correct
nkai,incorrect
mpla,correct
nuan,incorrect
asil,correct
mpus,incorrect
wael,correct
aiyi,incorrect
yaai,correct
krik,incorrect
yeel,correct
sesel,incorrect
yutnu,correct
aiyim,incorrect
ampul,correct
mipma,incorrect
miyep,correct
silmp,incorrect
aimel,correct
nisip,incorrect
sakor,correct
naink,incorrect
yirip,correct
kopel,incorrect
sitel,correct
mukur,incorrect
pilip,correct
ntenk,incorrect
lieel,correct
ntokn,incorrect
lilil,correct
yamuk,incorrect
niyem,correct
marko,incorrect
amorp,correct
apmil,incorrect
niamp,correct
pipil,incorrect
tanku,correct
nkupm,incorrect
marpm,correct
mprip,incorrect
lipan,correct
karel,incorrect
waiel,correct
mpepm,incorrect
tneip,correct
kuapm,incorrect
atipm,correct
tumuk,incorrect
pmomp,correct
mpukn,incorrect
minar,correct
ranim,incorrect
yepil,correct
yimin,incorrect
yakul,correct
manti,incorrect
nuwor,correct
sirpm,incorrect
leael,correct
waiyo,incorrect
ankai,correct
akirp,incorrect
nukur,correct
sikna,incorrect
yumur,correct
popel,incorrect
wiakn,correct
ninki,incorrect
lunko,correct
nkuai,incorrect
amiye,correct
yunku,incorrect
napol,correct
kurel,incorrect
donki,correct
ntiek,incorrect
wulpm,correct
mpuai,incorrect
fikel,correct
kitne,incorrect
naiki,correct
wakir,incorrect
ntael,correct
wanti,incorrect
mpila,correct
ampop,incorrect
nkanu,correct
ankim,incorrect
milap,correct
awupm,incorrect
kilim,correct
sunku,incorrect
nklai,correct
yawop,incorrect
alump,correct
nanim,incorrect
yisel,correct
rumpu,incorrect
resel,correct
mpunk,incorrect
yipmo,correct
yitor,incorrect
peres,correct
ntink,incorrect
abiya,correct
ansank,incorrect
apiser,correct
numuap,incorrect
numuar,correct
sinkel,incorrect
sipsip,correct
ekeiel,incorrect
jordan,correct
ninikn,incorrect
ninive,correct
linkel,incorrect
baibel,correct
nintip,incorrect
yuweip,correct
uselel,incorrect
tniokn,correct
mpinel,incorrect
kilion,correct
numpor,incorrect
atnuel,correct
nimiki,incorrect
niumon,correct
okorel,incorrect
tiknel,correct
aiyikn,incorrect
jonael,correct
pitapm,incorrect
mitael,correct
mimpel,incorrect
sunkol,correct
lompel,incorrect
wuyepm,correct
niatim,incorrect
mperel,correct
niyimp,incorrect
sebedi,correct
wamper,incorrect
yukurp,correct
tukuap,incorrect
daniel,correct
muarep,incorrect
muarkn,correct
kitnei,incorrect
yumpul,correct
mantip,incorrect
waperp,correct
ekilel,incorrect
uretel,correct
nkarep,incorrect
yupmei,correct
ninkil,incorrect
niumua,correct
yinikn,incorrect
ntanku,correct
pupukn,incorrect
nimpil,correct
wanank,incorrect
niakep,correct
nkirai,incorrect
amulmp,correct
mpuamp,incorrect
niekil,correct
kuapel,incorrect
aworel,correct
napmot,incorrect
mastet,correct
nimimi,incorrect
naiyel,correct
mplomp,incorrect
maiakn,correct
narenk,incorrect
mielel,correct
ampuel,incorrect
simiel,correct
eipmin,incorrect
wulael,correct
awurpm,incorrect
pailat,correct
tninep,incorrect
hesron,correct
rankes,incorrect
uriael,correct
simpil,incorrect
akorel,correct
rukope,incorrect
sukurp,correct
nimper,incorrect
arepel,correct
yontip,incorrect
nunkur,correct
ntikna,incorrect
apupul,correct
nkiekn,incorrect
nuaker,correct
siknim,incorrect
nunkul,correct
mampep,incorrect
nkaien,correct
aipmin,incorrect
arkomp,correct
namiki,incorrect
yimiki,correct
nkuwei,incorrect
numpol,correct
sanker,incorrect
awunim,correct
nkumpo,incorrect
milien,correct
apmuel,incorrect
yumpuk,correct
sailat,incorrect
kankre,correct
aiyekn,incorrect
awurem,correct
wampep,incorrect
wampen,correct
sankes,incorrect
nkisil,correct
ntinki,incorrect
ntawul,correct
tukoel,incorrect
awupil,correct
mpuapm,incorrect
mporel,correct
wanket,incorrect
nuarel,correct
yupmus,incorrect
mpusel,correct
yankes,incorrect
nirepm,correct
elimel,incorrect
ainkel,correct
mesepm,incorrect
woelel,correct
nkinki,incorrect
mpinta,correct
muampu,incorrect
ntitel,correct
mintir,incorrect
mukuap,correct
mpuret,incorrect
limpek,correct
elmpua,incorrect
efrata,correct
yankel,incorrect
apikei,correct
mintip,incorrect
nompim,correct
aimpua,incorrect
aknump,correct
yatipm,incorrect
aposel,correct
wanker,incorrect
niserk,correct
minink,incorrect
kuelel,correct
niawur,incorrect
kaunku,correct
amiyir,incorrect
awunel,correct
kitink,incorrect
sankar,correct
ninkarp,incorrect
ninkakn,correct
lunkork,incorrect
lunkoim,correct
kitiemp,incorrect
ntalepe,correct
marpmop,incorrect
sunsuel,correct
mpienel,incorrect
wuniapm,correct
aimpuai,incorrect
amuntun,correct
titirel,incorrect
solomon,correct
samaria,incorrect
kaiapas,correct
naiyikn,incorrect
yiripil,correct
arkosel,incorrect
matyuel,correct
niumump,incorrect
jehoram,correct
tamaria,incorrect
ipiapel,correct
silelel,incorrect
nkaelel,correct
kuapmel,incorrect
awompel,correct
wampepm,incorrect
yakitie,correct
saidael,incorrect
yumpyer,correct
namirel,incorrect
nimisep,correct
miniepm,incorrect
yatewel,correct
wuntomp,incorrect
nakelel,correct
mpilemp,incorrect
yerelel,correct
kiliemp,incorrect
ntimpil,correct
yitneip,incorrect
peyarip,correct
sinkrik,incorrect
siknamp,correct
sukukur,incorrect
antupil,correct
anintip,incorrect
pmusite,correct
elmpulp,incorrect
yatipel,correct
mampepm,incorrect
filipai,correct
ntinkil,incorrect
elmuapm,correct
yumpuai,incorrect
nimpiel,correct
kilkite,incorrect
makdala,correct
warpmop,incorrect
kakirel,correct
wamiyir,incorrect
yimikei,correct
apikerp,incorrect
yamukul,correct
elmpuar,incorrect
ampulpa,correct
wuntunk,incorrect
nankulp,correct
kutupel,incorrect
asmpuar,correct
mininki,incorrect
hesekia,correct
ankimpi,incorrect
amikorp,correct
musukor,incorrect
kristen,correct
ninkopm,incorrect
naikiel,correct
antumpu,incorrect
ntilonk,correct
elmpuas,incorrect
kamikir,correct
ankirai,incorrect
wankirp,correct
wiaknel,incorrect
wulienk,correct
ntakile,incorrect
antieel,correct
niawurel,incorrect
niatelel,correct
nimimpel,incorrect
niumuapm,correct
piteknel,incorrect
jordanel,correct
sukurepm,incorrect
antuelim,correct
aiyenkel,incorrect
nkirnker,correct
yiknelip,incorrect
yipmelel,correct
amutnuel,incorrect
simukuei,correct
yaniknel,incorrect
mpurelel,correct
yipmelim,incorrect
apulelel,correct
rienelel,incorrect
muanelel,correct
salmiker,incorrect
nkrakemp,correct
misorkel,incorrect
niumonel,correct
yimpilel,incorrect
wuyepmel,correct
aimpuapm,incorrect
nkualeik,correct
sumumpil,incorrect
ntrempel,correct
wankerip,incorrect
rankelel,correct
mantipel,incorrect
waperpel,correct
kakueimp,incorrect
napikimp,correct
piteknim,incorrect
ropmelel,correct
wulemaia,incorrect
mpulosim,correct
ntimirip,incorrect
wulimpel,correct
sopilemp,incorrect
yuwompel,correct
nonkelip,incorrect
nompelim,correct
akirelim,incorrect
