stimulus,correct_answer
ulan,incorrect
gaho,correct
mang,incorrect
dudi,correct
tiba,incorrect
soja,correct
poso,incorrect
podi,correct
moan,incorrect
layu,correct
gunt,incorrect
luko,correct
dian,incorrect
ular,correct
rang,incorrect
elam,correct
kapi,incorrect
jula,correct
alas,incorrect
cumo,correct
nyam,incorrect
lida,correct
dion,incorrect
obor,correct
bori,incorrect
sara,correct
dapan,incorrect
danau,correct
buhan,incorrect
tirus,correct
lukan,incorrect
yoses,correct
rahan,incorrect
ruben,correct
lakan,incorrect
rogoi,correct
ditan,incorrect
ramai,correct
dilan,incorrect
gogat,correct
kapam,incorrect
saron,correct
mahan,incorrect
bunta,correct
hitan,incorrect
akhim,correct
tutup,incorrect
ionam,correct
banyo,incorrect
guruh,correct
dilah,incorrect
tokoh,correct
pasan,incorrect
hadir,correct
dikan,incorrect
balok,correct
pulan,incorrect
galah,correct
mohan,incorrect
korah,correct
daran,incorrect
taati,correct
torak,incorrect
kotak,correct
rasui,incorrect
totai,correct
tuduh,incorrect
rigah,correct
diban,incorrect
pogat,correct
ponda,incorrect
pondu,correct
jahan,incorrect
niant,correct
dipan,incorrect
lampu,correct
umpul,incorrect
pintu,correct
gandu,incorrect
tandu,correct
solai,incorrect
alapi,correct
dimas,incorrect
podih,correct
dihak,incorrect
kosih,correct
ditun,incorrect
tamar,correct
tidik,incorrect
bunuh,correct
gango,incorrect
eliud,correct
bokis,incorrect
bokas,correct
golit,incorrect
rohku,correct
disah,incorrect
batas,correct
mohak,incorrect
jahai,correct
monuh,incorrect
sobab,correct
toman,incorrect
hulat,correct
lansu,incorrect
logat,correct
filia,incorrect
yesua,correct
mongu,incorrect
sampu,correct
poman,incorrect
nontu,correct
sucian,incorrect
suciam,correct
bogilo,incorrect
bojiwa,correct
monuhi,incorrect
monuju,correct
cokali,incorrect
yaspis,correct
ditamo,incorrect
tobaba,correct
tolagi,incorrect
tolalu,correct
julaan,incorrect
puakng,correct
totula,incorrect
contoh,correct
kojadi,incorrect
siitan,correct
diulit,incorrect
dijual,correct
ayatan,incorrect
utusan,correct
salitn,incorrect
sangko,correct
bogant,incorrect
boakar,correct
asiaan,incorrect
upahan,correct
lolaku,incorrect
turuti,correct
rotiap,incorrect
tiatan,correct
sogola,incorrect
jayupm,correct
istiwa,incorrect
nereus,correct
poroti,incorrect
sangan,correct
kodamo,incorrect
hakipi,correct
soharu,incorrect
hujatn,correct
bosatn,incorrect
jariku,correct
kodias,incorrect
poluai,correct
mohala,incorrect
bonari,correct
kompok,incorrect
boakal,correct
umputi,incorrect
nyaman,correct
kotidu,incorrect
poniup,correct
lampai,incorrect
moukur,correct
ularan,incorrect
buakan,correct
mombok,incorrect
momaku,correct
toguno,incorrect
doanyo,correct
sikuan,incorrect
tohuan,correct
pogota,incorrect
boahir,correct
ponian,incorrect
rajitn,correct
bomati,incorrect
digora,correct
pongan,incorrect
tomaho,correct
perikh,incorrect
ngopil,correct
bompok,incorrect
moisii,correct
mompok,incorrect
landai,correct
moharu,incorrect
bobagi,correct
jumpah,incorrect
flegon,correct
pojadi,incorrect
bojasa,correct
komalu,incorrect
katoku,correct
diapan,incorrect
ditiru,correct
kotian,incorrect
malkus,correct
roncam,incorrect
handok,correct
ongkau,incorrect
jouham,correct
anggal,incorrect
ebulus,correct
koluan,incorrect
sopatn,correct
kombah,incorrect
mousir,correct
bodiri,incorrect
moucap,correct
botamo,incorrect
bobatn,correct
pomang,incorrect
sampat,correct
jadiah,incorrect
loutan,correct
pondar,incorrect
loloam,correct
pohadu,incorrect
holuam,correct
gogama,incorrect
kilaan,correct
monapi,incorrect
botiup,correct
dikuan,incorrect
talapm,correct
tobaro,incorrect
bogora,correct
gomudi,incorrect
dohupo,correct
rajoan,incorrect
frigia,correct
borita,incorrect
hosana,correct
imaman,incorrect
opatam,correct
diritn,incorrect
ritual,correct
sobali,incorrect
tangan,correct
ponyam,incorrect
rumput,correct
munggu,incorrect
matica,correct
tontal,incorrect
pontus,correct
molota,incorrect
sotota,correct
ongkat,incorrect
matias,correct
korajo,incorrect
garapm,correct
boraki,incorrect
bungku,correct
momuan,incorrect
haknyo,correct
mongis,incorrect
diboli,correct
porajo,incorrect
salmon,correct
toraka,incorrect
gamant,correct
mondar,incorrect
ariari,correct
ongkai,incorrect
buruam,correct
bokuat,incorrect
lukius,correct
boraka,incorrect
kosiai,correct
mombut,incorrect
tingal,correct
mongan,incorrect
bansah,correct
bondah,incorrect
sopatu,correct
mombah,incorrect
bonoda,correct
jangai,incorrect
duatam,correct
mongah,incorrect
tenang,correct
bulahbo,incorrect
bulahku,correct
conyiuh,incorrect
zebulon,correct
toboian,incorrect
tolobih,correct
dihidup,incorrect
topisah,correct
ponsuan,incorrect
tojoyat,correct
poonjii,incorrect
tocabut,correct
indahan,incorrect
bohajat,correct
tontaro,incorrect
tontuan,correct
tanahan,incorrect
mansuan,correct
monakau,incorrect
monutup,correct
populuh,incorrect
cocopat,correct
bopakai,incorrect
botugas,correct
kokuran,incorrect
dicucul,correct
borakoi,incorrect
warisan,correct
topogai,incorrect
topilih,correct
soandai,incorrect
sorahan,correct
ponyaya,incorrect
pontius,correct
kodiapm,incorrect
kododuo,correct
dilopas,incorrect
potugas,correct
kolaitn,incorrect
tuyutku,correct
moiriku,incorrect
kocuali,correct
bolaman,incorrect
borisoi,correct
angkitn,incorrect
yosafat,correct
tajahat,incorrect
erastus,correct
botakng,incorrect
janjian,correct
tikanku,incorrect
jorihku,correct
nantako,incorrect
allaham,correct
musuhan,incorrect
musuhku,correct
pingkah,incorrect
nyamani,correct
damputn,incorrect
yerikho,correct
poronai,incorrect
pondudu,correct
komanah,incorrect
ditunui,correct
lamanam,incorrect
bosaram,correct
kokacau,incorrect
didinga,correct
botikan,incorrect
ditutup,correct
kojahat,incorrect
pojabat,correct
boratus,incorrect
tobatas,correct
