stimulus,correct_answer
umlo,incorrect
beva,correct
siha,incorrect
umsi,correct
xeni,incorrect
jika,correct
indo,incorrect
ziza,correct
ekwe,incorrect
nelo,correct
bano,incorrect
sini,correct
ingi,incorrect
bale,correct
intu,incorrect
kona,correct
kusi,incorrect
lezi,correct
irha,incorrect
usuk,correct
yango,incorrect
yanga,correct
ineni,incorrect
naloo,correct
ndaze,incorrect
kanan,correct
izeni,incorrect
laloo,correct
intsi,incorrect
sinye,correct
lweni,incorrect
qwaka,correct
womso,incorrect
ebeya,correct
asiki,incorrect
olule,correct
edere,incorrect
efele,correct
ilisa,incorrect
lwazo,correct
njeni,incorrect
afike,correct
yomvu,incorrect
ubobo,correct
entsi,incorrect
zikho,correct
ekuqa,incorrect
amale,correct
konge,incorrect
nezam,correct
obeni,incorrect
ebiza,correct
kotha,incorrect
atsho,correct
umowa,incorrect
litye,correct
intsu,incorrect
ngeso,correct
waham,incorrect
langa,correct
kweni,incorrect
umnye,correct
iinda,incorrect
akuva,correct
ngeni,incorrect
banga,correct
wetha,incorrect
mnike,correct
uyine,incorrect
ngulo,correct
endlo,incorrect
udada,correct
amadi,incorrect
abade,correct
akuku,incorrect
ibiya,correct
yakhi,incorrect
mzuzu,correct
ukwane,incorrect
ukhona,correct
lilini,incorrect
sibeke,correct
livere,incorrect
enkosi,correct
aphiko,incorrect
aphuma,correct
undisa,incorrect
nobuso,correct
sifeze,incorrect
sivuye,correct
bhombe,incorrect
ugcine,correct
wayeli,incorrect
sabona,correct
emithe,incorrect
enithe,correct
nosiza,incorrect
uyakin,correct
ephile,incorrect
uphila,correct
wesuki,incorrect
iimina,correct
seludi,incorrect
nizisa,correct
ndathu,incorrect
somntu,correct
walali,incorrect
kudala,correct
izibhi,incorrect
oluthi,correct
uzitho,incorrect
eyatsa,correct
isonde,incorrect
okwesi,correct
ngelwe,incorrect
kubuva,correct
osindo,incorrect
ethiwe,correct
kulawe,incorrect
banako,correct
usenzo,incorrect
alukho,correct
iisaba,incorrect
nivuye,correct
neende,incorrect
kokusa,correct
indule,incorrect
ngowam,correct
inteni,incorrect
lonina,correct
zikayo,incorrect
inkomo,correct
zizela,incorrect
nibuye,correct
iliswe,incorrect
aphile,correct
yinzwa,incorrect
nemali,correct
kwashe,incorrect
lakuba,correct
uhlanu,incorrect
ayenze,correct
enyuze,incorrect
embuna,correct
zazezo,incorrect
lisuke,correct
akenje,incorrect
bewile,correct
nabalo,incorrect
angaka,correct
bazisi,incorrect
waseza,correct
zijika,incorrect
bavuma,correct
belali,incorrect
bemizi,correct
adedan,incorrect
wugobe,correct
boyiko,incorrect
kowabo,correct
athaba,incorrect
komile,correct
makubi,incorrect
kokubi,correct
imihle,incorrect
izipho,correct
behamo,incorrect
norama,correct
kwekho,incorrect
yabuya,correct
ngqiwe,incorrect
sicele,correct
emahan,incorrect
kwande,correct
levuki,incorrect
bavele,correct
ehambo,incorrect
ucango,correct
lihamo,incorrect
ombone,correct
uphumi,incorrect
atheni,correct
ikrela,incorrect
ubetho,correct
nabazo,incorrect
bekumi,correct
phambe,incorrect
wakuba,correct
ziikubo,incorrect
lilungu,correct
enkqoza,incorrect
umakire,correct
ngukeni,incorrect
zinzulu,correct
abeweni,incorrect
nguyise,correct
besimon,incorrect
nangubo,correct
bakweni,incorrect
wabetha,correct
sheleni,incorrect
iqinile,correct
incwane,incorrect
zobhedu,correct
yembeke,incorrect
kunyuke,correct
ndiweyo,incorrect
leshumi,correct
bekunga,incorrect
nakubon,correct
nokukho,incorrect
nemihla,correct
eneehin,incorrect
zelanga,correct
siphuki,incorrect
kusikwa,correct
wancedi,incorrect
bazenze,correct
kakhuko,incorrect
lukhuni,correct
zintela,incorrect
bakhale,correct
iindisi,incorrect
ezimele,correct
ngulayo,incorrect
nanceba,correct
idyobhi,incorrect
ufanele,correct
