stimulus,correct_answer
kili,incorrect
yoti,correct
sisi,incorrect
kapa,correct
kulu,incorrect
huma,correct
sita,incorrect
pota,correct
bata,incorrect
doko,correct
kaka,incorrect
beol,correct
upiye,incorrect
libai,correct
isika,incorrect
labai,correct
imana,incorrect
umane,correct
ulban,incorrect
midla,correct
poses,incorrect
alane,correct
tlopo,incorrect
sepon,correct
siyes,incorrect
halli,correct
olome,incorrect
ilipa,correct
yimla,incorrect
itlan,correct
usiya,incorrect
tatla,correct
malaye,incorrect
malapo,correct
pomita,incorrect
yamipo,correct
hamina,incorrect
hamipo,correct
dowale,incorrect
aipaya,correct
holata,incorrect
hulupo,correct
dalena,incorrect
semama,correct
silapi,incorrect
momata,correct
iilapi,incorrect
munamu,correct
dekapi,incorrect
dedeme,correct
metana,incorrect
metipo,correct
yamiyo,incorrect
poyuli,correct
dapiya,incorrect
pepema,correct
sakalo,incorrect
saulta,correct
milata,incorrect
teleta,correct
welila,incorrect
keinta,correct
sukopo,incorrect
dolepo,correct
pelope,incorrect
dayata,correct
yamiya,incorrect
tadepo,correct
tamame,incorrect
pulala,correct
sekalo,incorrect
imdiyo,correct
atelle,incorrect
yukama,correct
milala,incorrect
tulupo,correct
hukulu,incorrect
nosowe,correct
masema,incorrect
pamama,correct
didiye,incorrect
desema,correct
molalo,incorrect
yumama,correct
siyena,incorrect
kapiye,correct
makaka,incorrect
nanaye,correct
podolo,incorrect
potipa,correct
gamana,incorrect
sesale,correct
pokaka,incorrect
poloma,correct
pamaye,incorrect
waleta,correct
totoko,incorrect
bukaye,correct
pokase,incorrect
molota,correct
poimde,incorrect
poisip,correct
mototo,incorrect
kapipo,correct
medali,incorrect
amaiyo,correct
yumina,incorrect
sadena,correct
elaiya,incorrect
omapla,correct
natina,incorrect
natiye,correct
mahale,incorrect
yulupo,correct
aplawa,incorrect
heyupo,correct
didiya,incorrect
galasi,correct
kiyelo,incorrect
gelasa,correct
takalo,incorrect
atemis,correct
hahalo,incorrect
hamala,correct
omhale,incorrect
hohoma,correct
potime,incorrect
kolema,correct
totoye,incorrect
nowaye,correct
salepe,incorrect
paliyo,correct
kokolo,incorrect
epamde,correct
momale,incorrect
yulupe,correct
kapuma,incorrect
heluwa,correct
posiye,incorrect
dukulu,correct
towana,incorrect
meella,correct
siyape,incorrect
hamipa,correct
pasaka,incorrect
gudepa,correct
batale,incorrect
halapa,correct
hahane,incorrect
patame,correct
peyapa,incorrect
kakapi,correct
talami,incorrect
natiwo,correct
yawola,incorrect
moduka,correct
pohalo,incorrect
hetama,correct
hakalo,incorrect
habila,correct
peheta,incorrect
isakal,correct
batalo,incorrect
polope,correct
epamma,incorrect
semeye,correct
nalati,incorrect
modepo,correct
malali,incorrect
kolape,correct
kokopa,incorrect
epalat,correct
adipame,incorrect
imaleta,correct
sukulli,incorrect
bilhaye,correct
ewalati,incorrect
yokobye,correct
hetlapo,incorrect
demdena,correct
iwalepo,incorrect
akutuye,correct
siyamte,incorrect
kadlepe,correct
aiyallu,incorrect
uhalowe,correct
