stimulus,correct_answer
wɔhɔ,incorrect
lebi,correct
yifu,incorrect
kafa,correct
nkuã,incorrect
nnan,correct
fãtã,incorrect
samu,correct
tefã,incorrect
kale,correct
yãtã,incorrect
lema,correct
migi,incorrect
toho,correct
lãmi,incorrect
laku,correct
dãlã,incorrect
kihi,correct
blãy,incorrect
wram,correct
ãrbu,incorrect
arbi,correct
mãse,incorrect
baha,correct
yãse,incorrect
kore,correct
kuse,incorrect
kule,correct
mãdã,incorrect
tata,correct
file,incorrect
buar,correct
nãtã,incorrect
bala,correct
yerã,incorrect
lefa,correct
yɔse,incorrect
kilo,correct
yiyã,incorrect
lote,correct
mãte,incorrect
napa,correct
yelã,incorrect
temm,correct
selii,incorrect
secas,correct
yãnii,incorrect
wamfa,correct
pesee,incorrect
pesey,correct
yisãn,incorrect
yisay,correct
cãgbã,incorrect
cawai,correct
ãsuhu,incorrect
jifaa,correct
dyãse,incorrect
syase,correct
nãrfã,incorrect
nardi,correct
diidi,incorrect
karti,correct
fisye,incorrect
kipua,correct
sisãn,incorrect
sruhu,correct
ãrisi,incorrect
arabe,correct
yãmbã,incorrect
lawey,correct
tyihi,incorrect
giifa,correct
bãter,incorrect
basyi,correct
bãlãã,incorrect
syose,correct
yelãã,incorrect
yefte,correct
fãrti,incorrect
gbaha,correct
syãle,incorrect
syane,correct
cãnãã,incorrect
capua,correct
lemãã,incorrect
natay,correct
klemã,incorrect
ndrey,correct
nãtãn,incorrect
tabal,correct
dugun,incorrect
gbara,correct
kãpuã,incorrect
yirii,correct
yɔsyã,incorrect
yosua,correct
pãter,incorrect
susya,correct
syile,incorrect
syafa,correct
tesyã,incorrect
fatar,correct
yãsãn,incorrect
yaspe,correct
ãrbuã,incorrect
arabi,correct
nãsyi,incorrect
syoho,correct
yãrfã,incorrect
warfa,correct
gblee,incorrect
tarfa,correct
kusyi,incorrect
sepua,correct
pesyi,incorrect
malti,correct
kãyãã,incorrect
salme,correct
fãrfã,incorrect
fufor,correct
resyã,incorrect
efata,correct
tesyi,incorrect
didim,correct
kãsyi,incorrect
yasey,correct
nãpuã,incorrect
barka,correct
lesyã,incorrect
kaboo,correct
ŋbãã,incorrect
melaa,correct
kãsye,incorrect
kasan,correct
pyelã,incorrect
niide,correct
usyii,incorrect
jruhu,correct
pãtãr,incorrect
secir,correct
lããlã,incorrect
laale,correct
syilã,incorrect
syihi,correct
cãsyã,incorrect
flege,correct
blãti,incorrect
beree,correct
nãsye,incorrect
napar,correct
sãbãl,incorrect
sesar,correct
usyir,incorrect
asosa,correct
yãhãr,incorrect
sapar,correct
senɔse,incorrect
senosu,correct
yenɔsu,incorrect
yenose,correct
nãryãr,incorrect
narfar,correct
yãtãfã,incorrect
yatata,correct
lɔhɔke,incorrect
yagate,correct
wɔnãse,incorrect
peplii,correct
lãmite,incorrect
lampee,correct
nãmbuã,incorrect
namaha,correct
syãsey,incorrect
dyasey,correct
wurfuã,incorrect
wurfuu,correct
yãmpee,incorrect
yapele,correct
kãndee,incorrect
kalfua,correct
sɔhɔfã,incorrect
fohofa,correct
ãrbufã,incorrect
seefua,correct
denise,incorrect
pisidi,correct
kãsyey,incorrect
yasani,correct
seepee,incorrect
seesee,correct
nãŋãr,incorrect
cayrey,correct
cãpuãi,incorrect
casyar,correct
blãter,incorrect
bleble,correct
