stimulus,correct_answer
maha,incorrect
yixa,correct
adoɲ,incorrect
tela,correct
sipi,incorrect
kobi,correct
foɲi,incorrect
asan,correct
laɲɲe,incorrect
lanni,correct
xuɲxi,incorrect
sigin,correct
soloɲ,incorrect
tixin,correct
fitiɲ,incorrect
tiden,correct
betiɲ,incorrect
gixin,correct
mariɲ,incorrect
lutin,correct
gedoɲ,incorrect
kenli,correct
loɲgo,incorrect
opali,correct
ɲadaɲ,incorrect
yikun,correct
mabiɲ,incorrect
bitin,correct
yahaɲ,incorrect
xulun,correct
yaleɲ,incorrect
fitan,correct
kiɲiɲ,incorrect
kidin,correct
woɲso,incorrect
elasa,correct
yoyaɲ,incorrect
yuman,correct
aɲako,incorrect
eseri,correct
daɲda,incorrect
tandi,correct
seɲɲi,incorrect
duban,correct
tapeɲ,incorrect
disan,correct
xaxiɲ,incorrect
tadan,correct
gaɲdi,incorrect
gande,correct
kafaɲ,incorrect
keran,correct
madaɲ,incorrect
dison,correct
taɲsi,incorrect
kalen,correct
gbeɲa,incorrect
alana,correct
mayeɲ,incorrect
koron,correct
ɲaaɲi,incorrect
libin,correct
ɲabiɲ,incorrect
kusin,correct
sugaɲ,incorrect
funfu,correct
gireɲ,incorrect
oheli,correct
gubuɲ,incorrect
lonni,correct
amiɲi,incorrect
aseka,correct
deɲba,incorrect
amoni,correct
kuduɲ,incorrect
goyin,correct
haruɲ,incorrect
galan,correct
muɲdu,incorrect
tugan,correct
radaɲ,incorrect
sonle,correct
apoli,incorrect
ahimi,correct
saɲta,incorrect
fanxi,correct
ɲmaha,incorrect
atayi,correct
raliɲe,incorrect
raliin,correct
fitiɲe,incorrect
xudene,correct
tamiɲi,incorrect
litiri,correct
fuyaɲa,incorrect
wosone,correct
kabaɲe,incorrect
sodeni,correct
maliɲe,incorrect
maliin,correct
sulaɲi,incorrect
yaxuna,correct
kimaaɲ,incorrect
sobayi,correct
laɲfaɲ,incorrect
ganban,correct
gbiɲɲa,incorrect
barine,correct
silaɲe,incorrect
sayana,correct
yigiɲe,incorrect
yitaxi,correct
labeɲe,incorrect
xudeni,correct
sahabi,incorrect
bawayi,correct
ɲayaaɲ,incorrect
harodi,correct
yayaɲi,incorrect
yadayi,correct
gaxuɲe,incorrect
kalaxi,correct
mabiɲe,incorrect
kayini,correct
baaɲiɲ,incorrect
lugoma,correct
silaɲa,incorrect
xudena,correct
fuɲdeɲ,incorrect
lengen,correct
ɲadabu,incorrect
yimina,correct
lixiɲe,incorrect
tabali,correct
ɲayiɲe,incorrect
famani,correct
ramiɲe,incorrect
ralane,correct
wasaɲe,incorrect
babane,correct
makaɲi,incorrect
petori,correct
kisiɲe,incorrect
kikene,correct
xeɲada,incorrect
xofini,correct
ɲakaɲi,incorrect
warine,correct
ɲafuɲe,incorrect
balone,correct
salaɲe,incorrect
xabane,correct
yiyaɲe,incorrect
todeni,correct
toɲgeɲ,incorrect
findin,correct
faxuɲe,incorrect
manowa,correct
mabaɲe,incorrect
xamuli,correct
wuyeɲi,incorrect
gbisin,correct
gaɲdiɲ,incorrect
wulene,correct
taɲgaɲ,incorrect
tintin,correct
foɲiɲe,incorrect
asimon,correct
ɲadabo,incorrect
wariin,correct
mariɲe,incorrect
gbingi,correct
sugaɲa,incorrect
sofani,correct
ariyaɲ,incorrect
amorin,correct
gasiɲa,incorrect
kobina,correct
deɲbaɲ,incorrect
okiran,correct
samaɲe,incorrect
sagone,correct
sabuɲi,incorrect
xarena,correct
rawoɲa,incorrect
taboro,correct
yibaɲe,incorrect
waraxi,correct
xaɲdii,incorrect
namuna,correct
lekaɲe,incorrect
bosaan,correct
miɲimi,incorrect
saxini,correct
yufare,incorrect
besayi,correct
taɲxiɲ,incorrect
naxuya,correct
xuɲbeɲ,incorrect
xinbin,correct
amiɲiɲ,incorrect
buruni,correct
amisaɲ,incorrect
tungun,correct
yaɲfaaɲ,incorrect
yanfama,correct
yaɲyiɲe,incorrect
yanyina,correct
duɲgaɲa,incorrect
dungina,correct
filiɲɲe,incorrect
kutunne,correct
xiɲdeɲi,incorrect
dondeni,correct
ɲafuluɲ,incorrect
mafalan,correct
laɲxiɲe,incorrect
ganxine,correct
saɲgaɲa,incorrect
sandani,correct
xadaɲgu,incorrect
radangu,correct
siɲgaɲa,incorrect
dangana,correct
siɲgaɲe,incorrect
dangane,correct
ɲagidiɲ,incorrect
magaxun,correct
famuɲɲe,incorrect
maxinla,correct
mayeɲoɲ,incorrect
yigboma,correct
kiɲiɲma,incorrect
taxunma,correct
deɲbaɲe,incorrect
hinanni,correct
ɲiɲiɲma,incorrect
kunfaxi,correct
xaɲbiɲe,incorrect
xaranne,correct
saxaɲdi,incorrect
luxunxi,correct
kuɲkuya,incorrect
kedixin,correct
ɲabilaɲ,incorrect
maxaden,correct
tiɲxiɲi,incorrect
kedenne,correct
tadaɲgu,incorrect
mafanma,correct
ɲabiiɲe,incorrect
ratixin,correct
laɲxiɲi,incorrect
diidine,correct
baridoɲ,incorrect
galiyon,correct
mamaɲaɲ,incorrect
xasabin,correct
ɲaxaɲɲe,incorrect
saxanna,correct
xuɲɲafa,incorrect
lannaya,correct
makutuɲ,incorrect
yitexin,correct
faɲdaɲi,incorrect
taadina,correct
paxatiɲ,incorrect
wusulan,correct
elideɲi,incorrect
elisuri,correct
muluxuɲ,incorrect
sikeela,correct
kiɲiɲɲi,incorrect
kolonni,correct
rayeliɲ,incorrect
makuyen,correct
seɲseɲa,incorrect
subaxan,correct
biriɲɲe,incorrect
hinanma,correct
xiɲbiɲi,incorrect
sumunne,correct
saxaɲye,incorrect
onesimo,correct
biriɲde,incorrect
danguxi,correct
amaseri,incorrect
axusati,correct
siɲxiɲi,incorrect
kanyani,correct
beɲbaya,incorrect
adamadi,correct
biɲyade,incorrect
xaranxi,correct
igeleɲe,incorrect
gbetine,correct
akaɲtaɲ,incorrect
ewubulo,correct
xeɲadaɲ,incorrect
meyunin,correct
gbaɲako,incorrect
gbantan,correct
laɲbeɲe,incorrect
kundine,correct
taɲdixi,incorrect
tagalan,correct
basaaɲe,incorrect
safarin,correct
yaɲgaɲa,incorrect
yalenna,correct
miɲɲaɲe,incorrect
xandima,correct
yoloɲɲa,incorrect
tetaren,correct
kiɲiɲɲa,incorrect
sulunna,correct
buɲɲafa,incorrect
xunbaan,correct
yaɲgiɲa,incorrect
salenna,correct
sugumiɲ,incorrect
xuridin,correct
aragiɲe,incorrect
arawuna,correct
tiɲxiɲa,incorrect
rasigan,correct
tiɲxiɲe,incorrect
gbalane,correct
laɲbaɲe,incorrect
kankone,correct
etamiɲi,incorrect
arapada,correct
yaɲgiɲi,incorrect
rasuxun,correct
rasimoɲ,incorrect
xaratun,correct
kiɲiɲɲe,incorrect
xaxinli,correct
ɲaxaɲdi,incorrect
dungidi,correct
suɲguɲe,incorrect
kunkina,correct
paraɲɲa,incorrect
wolonna,correct
koɲtoro,incorrect
konbima,correct
yaɲgiɲe,incorrect
faranne,correct
biɲyaɲi,incorrect
balanma,correct
ɲaxaɲde,incorrect
piraton,correct
boloɲɲe,incorrect
gerenna,correct
biɲyaaɲ,incorrect
tugumin,correct
habadeɲ,incorrect
mafelen,correct
sugaɲde,incorrect
kelixin,correct
ariyaɲi,incorrect
axusami,correct
biriɲɲi,incorrect
malanne,correct
yiyaɲɲe,incorrect
yixaren,correct
ariyaɲe,incorrect
asasiya,correct
tiɲaxiɲ,incorrect
bundeni,correct
kaɲtaɲɲi,incorrect
kantanne,correct
ɲasigati,incorrect
nasigaxi,correct
baɲxiɲɲi,incorrect
wuyaxine,correct
ɲimirima,incorrect
nimirodi,correct
taɲtuɲɲe,incorrect
tantanna,correct
xayeɲdeɲ,incorrect
naharamu,correct
wugaɲdeɲ,incorrect
limaniya,correct
firatixi,incorrect
tantanma,correct
samaɲaɲi,incorrect
maxadeni,correct
tamiɲixi,incorrect
magaxuma,correct
saɲbaɲɲa,incorrect
tanbanna,correct
faxatiɲi,incorrect
faxadeni,correct
yigiraɲe,incorrect
mayifuun,correct
rayagiti,incorrect
rayagima,correct
yoɲadeɲi,incorrect
yonadabo,correct
sugaɲdeɲ,incorrect
potifari,correct
yaɲfaɲɲa,incorrect
sungutun,correct
fofisibi,incorrect
bekorati,correct
kiɲiɲkiɲ,incorrect
yahudiya,correct
kisimaaɲ,incorrect
miriyaan,correct
mamaɲaɲi,incorrect
rayelefu,correct
ɲaɲfaɲɲa,incorrect
masolixi,correct
ɲaraliiɲ,incorrect
mawugama,correct
yaɲfaɲɲi,incorrect
kitabuni,correct
faratixi,incorrect
marafuun,correct
leɲbeɲla,incorrect
goliyati,correct
xabaɲako,incorrect
rafisama,correct
ɲataɲgaɲ,incorrect
basanxin,correct
kitideɲe,incorrect
kuyebani,correct
laɲxiɲya,incorrect
kuisanxi,correct
koɲtoroɲ,incorrect
konkodin,correct
laɲfaɲɲa,incorrect
xunkuyen,correct
xaraliɲe,incorrect
salideni,correct
solomaɲe,incorrect
miriyani,correct
suuluɲxi,incorrect
xurusena,correct
gododeɲe,incorrect
foriyani,correct
sogegodo,incorrect
sogetede,correct
rabilaɲa,incorrect
wasodene,correct
faladeɲe,incorrect
bataxini,correct
galixiɲa,incorrect
tagixidi,correct
suɲguɲɲe,incorrect
tungunne,correct
gaɲdixiɲ,incorrect
elisafan,correct
godomaaɲ,incorrect
sigatiin,correct
woɲsoyaɲ,incorrect
tungunna,correct
saɲgeɲɲa,incorrect
maligaxi,correct
gaburiɲe,incorrect
tilinxin,correct
libiyaɲe,incorrect
lisitire,correct
yamaɲdeɲ,incorrect
binyaden,correct
mataɲtaɲ,incorrect
malanxin,correct
rakeɲtuɲ,incorrect
maxiseya,correct
siɲgeɲɲa,incorrect
kamalixi,correct
bogilaɲi,incorrect
bogilaan,correct
ɲimisaaɲ,incorrect
nimisaxi,correct
dalitiri,incorrect
ramisesi,correct
mataɲdeɲ,incorrect
kafatoro,correct
bitaliɲe,incorrect
tirofime,correct
kaɲkiraɲ,incorrect
kiridina,correct
doɲtoroɲ,incorrect
xunxurin,correct
tugaɲdiɲ,incorrect
tutareni,correct
ramuxiɲa,incorrect
rafofoxi,correct
ɲiɲiɲkiɲ,incorrect
yerubali,correct
ɲalimaya,incorrect
yisigama,correct
wuɲdoɲɲa,incorrect
perisine,correct
laɲfaɲɲi,incorrect
tanbanne,correct
malideɲe,incorrect
ralixine,correct
toɲgeɲɲa,incorrect
solonama,correct
xiriɲdeɲ,incorrect
bolonxin,correct
walimaaɲ,incorrect
nafalama,correct
teɲgbeɲa,incorrect
xibarune,correct
mabaɲaki,incorrect
mamuxuna,correct
solomaɲi,incorrect
yatigine,correct
biramaɲa,incorrect
kankanxi,correct
biriɲdeɲ,incorrect
malanden,correct
alemuɲxi,incorrect
yifuxine,correct
tabaɲako,incorrect
mafuraxi,correct
maɲgaɲɲe,incorrect
senninni,correct
gbelegbe,incorrect
sankidin,correct
feɲdeɲɲe,incorrect
maxuruxi,correct
domaɲaɲi,incorrect
waliseen,correct
maɲgaɲma,incorrect
makitixi,correct
ɲawuyaxi,incorrect
tapenesi,correct
kuyamari,incorrect
betimilo,correct
gaɲdiiɲe,incorrect
sariyani,correct
balomaɲa,incorrect
kutukutu,correct
kaladeɲe,incorrect
suxureni,correct
reseɲxiɲ,incorrect
arawunaa,correct
koɲyiyaɲ,incorrect
tununxin,correct
geleɲgeɲ,incorrect
sedewuri,correct
yahaɲdeɲ,incorrect
natinxin,correct
xuɲbaaɲe,incorrect
isiyagaa,correct
faɲdaɲdo,incorrect
mankanna,correct
rawaɲdiɲ,incorrect
mikayeli,correct
laɲxiɲɲa,incorrect
yulayani,correct
ɲaxaɲyeɲ,incorrect
saraxani,correct
mayitire,incorrect
kadamile,correct
baɲxiɲɲa,incorrect
masuxune,correct
xeɲadabu,incorrect
refidimi,correct
samaraka,incorrect
misalima,correct
ɲaɲuɲteɲ,incorrect
xanunten,correct
saraɲdiɲ,incorrect
kurudene,correct
taraburu,incorrect
simisayi,correct
ɲataɲtuɲ,incorrect
yisuxuma,correct
maɲgaɲɲa,incorrect
yanfanma,correct
maɲgayaa,incorrect
gbingbin,correct
faɲdeɲɲa,incorrect
maradeni,correct
ɲaxaɲdiɲ,incorrect
walaxane,correct
ɲaxuriɲe,incorrect
xunfanna,correct
beɲbaɲaɲ,incorrect
rexabiya,correct
baɲxiɲxi,incorrect
nakisixi,correct
ligasiɲa,incorrect
yagideni,correct
xilitare,incorrect
kedemoti,correct
taɲtaɲdi,incorrect
daxaxine,correct
koloɲada,incorrect
parinaki,correct
fiɲdixiɲ,incorrect
bodonden,correct
ɲafaɲdaɲ,incorrect
rabadeni,correct
deɲbaɲɲa,incorrect
yeturine,correct
beɲbaɲɲi,incorrect
yefeleti,correct
ɲaxaɲaɲi,incorrect
danxunma,correct
maɲgaɲxi,incorrect
mafurama,correct
beɲbayaa,incorrect
fonisire,correct
kedeɲɲiɲ,incorrect
ragodoma,correct
deɲbaɲɲi,incorrect
yeremoti,correct
ligamaaɲ,incorrect
semakiya,correct
yamaɲdiɲ,incorrect
fugaxina,correct
ɲaxaɲdii,incorrect
amasiyaa,correct
ɲaxaɲdeɲ,incorrect
xanameli,correct
yeliɲdeɲ,incorrect
nikanoro,correct
deɲbayaa,incorrect
gbengben,correct
muxuɲxiɲ,incorrect
sawurani,correct
muxuɲdeɲ,incorrect
olinpasi,correct
fiɲdideɲe,incorrect
findideni,correct
fiɲdixiɲi,incorrect
danguxini,correct
ramiɲxiɲi,incorrect
balanxini,correct
xabiliɲɲi,incorrect
gbindonna,correct
fiɲdixiɲa,incorrect
danguxine,correct
sugaɲdeɲi,incorrect
kuntigina,correct
rataɲgaɲe,incorrect
yalundena,correct
rawuyaxiɲ,incorrect
rayelefun,correct
saɲkiraaɲ,incorrect
wuluwunla,correct
kuruɲburu,incorrect
maxandixi,correct
yamaɲdeɲi,incorrect
kunkibane,correct
beɲbayaaɲ,incorrect
esitefana,correct
muxuɲdeɲi,incorrect
luxundeni,correct
xuɲɲafala,incorrect
xunbaxine,correct
falaɲxiɲi,incorrect
malanxini,correct
saluɲdeɲi,incorrect
marakisin,correct
taxamataɲ,incorrect
yalagixin,correct
baɲxiɲxiɲ,incorrect
waxatidin,correct
ɲamulaɲɲa,incorrect
rafindixi,correct
saluɲyaaɲ,incorrect
karahanna,correct
ɲiimayaaɲ,incorrect
arapaxadi,correct
saxaseeɲe,incorrect
baritaren,correct
toɲgeberi,incorrect
binyadeni,correct
ɲamarigiɲ,incorrect
masolixin,correct
bigitareɲ,incorrect
dibongadi,correct
ɲimisalaɲ,incorrect
tengbesen,correct
ɲiirawoɲa,incorrect
bensoxeti,correct
fiɲdixiɲe,incorrect
kuntigini,correct
kabaɲxiɲa,incorrect
luxundene,correct
koɲyiyaɲe,incorrect
xunkuyene,correct
kaɲkiraɲe,incorrect
xunsagine,correct
habadaɲgu,incorrect
yitaxunxi,correct
muxuɲxiɲa,incorrect
lannayana,correct
ɲabilaɲɲa,incorrect
ratangama,correct
beɲbayaɲi,incorrect
yalunyani,correct
saxaɲyeɲi,incorrect
habadanni,correct
taboroɲɲa,incorrect
yibutuxun,correct
raluɲyaaɲ,incorrect
rakunfama,correct
tugaɲdeɲi,incorrect
siimayana,correct
muɲaɲfera,incorrect
dunkobine,correct
kaɲkaɲxiɲ,incorrect
kuisanxin,correct
xaɲamuɲɲe,incorrect
raburunna,correct
ɲamaragiɲ,incorrect
maxabexin,correct
yamarakaɲ,incorrect
solonaden,correct
rabilaɲfa,incorrect
karahanxi,correct
ɲagododeɲ,incorrect
yibodonma,correct
lehabadaɲ,incorrect
karahanma,correct
solomaɲaɲ,incorrect
betianata,correct
baɲxulaɲa,incorrect
wontoroni,correct
saxaralaɲ,incorrect
maxaranxi,correct
xuɲɲayaaɲ,incorrect
tununxine,correct
ɲaxaɲdeɲi,incorrect
yelinxina,correct
yataɲdeɲi,incorrect
nalandeni,correct
siɲgbiɲgi,incorrect
makusinxi,correct
amoɲiɲgiɲ,incorrect
wontorona,correct
tuɲɲafati,incorrect
bitanmane,correct
yamaɲaɲɲi,incorrect
fudikanma,correct
batutareɲ,incorrect
alomodadi,correct
ramarigiɲ,incorrect
belebelen,correct
biramariɲ,incorrect
nayabuxin,correct
ɲaxaɲyeɲi,incorrect
naralanma,correct
xuɲfadeɲi,incorrect
yiirasone,correct
yamaɲaaɲi,incorrect
xunkuyama,correct
wuyamaɲaɲ,incorrect
betiseyan,correct
gbetisiti,incorrect
yiirasoon,correct
malaɲdiɲa,incorrect
yiimatoni,correct
falamaɲaɲ,incorrect
saaleketi,correct
gbaɲakisi,incorrect
yabaneeli,correct
biriɲdexi,incorrect
dagalanma,correct
akisibiya,incorrect
xoronayin,correct
ɲakisimaa,incorrect
nadanguma,correct
xaraliyoɲ,incorrect
masunbuma,correct
gbetiseya,incorrect
raxadanxi,correct
ɲeragariɲ,incorrect
tabirimon,correct
garamuxiɲe,incorrect
haramuxine,correct
ɲaɲaraliɲe,incorrect
rakisimaan,correct
ɲakamaliga,incorrect
rayelefuma,correct
wuyamariɲe,incorrect
tagixidine,correct
gbiɲdixiɲa,incorrect
ragidixina,correct
baɲxiɲyaaɲ,incorrect
tinxinyani,correct
ɲaɲaraliiɲ,incorrect
magaxuxina,correct
yireɲadaɲe,incorrect
ramaradene,correct
tabaɲakooɲ,incorrect
mayendenma,correct
xabaɲakisi,incorrect
masugusugu,correct
soxaraliiɲ,incorrect
yosobekasa,correct
gbaɲakisiɲ,incorrect
sennindeni,correct
baɲxiɲxiɲe,incorrect
halagixina,correct
ɲafalaɲxiɲ,incorrect
raxulunxin,correct
ɲasolixiɲa,incorrect
radaxaxine,correct
rayaburiɲe,incorrect
haramuxina,correct
sugaɲdeɲɲa,incorrect
tinxinyana,correct
axasiyeliɲ,incorrect
mehetabeli,correct
yamarigiɲe,incorrect
kankanxina,correct
ɲimirodite,incorrect
limaniyaan,correct
siimaseɲɲa,incorrect
silanfanne,correct
misapatire,incorrect
suxutarene,correct
tuɲgutuɲɲe,incorrect
sungutunni,correct
kuyaɲteɲɲe,incorrect
kasorasane,correct
sibeyorima,incorrect
nakisimaan,correct
raxaraliiɲ,incorrect
makantanni,correct
sayibaɲako,incorrect
tolobitana,correct
yamarigiɲa,incorrect
banxulanne,correct
yamariyaɲe,incorrect
kantandeni,correct
rataɲdiiɲe,incorrect
mamiloxine,correct
falaɲbeɲla,incorrect
