stimulus,correct_answer
jija,incorrect
mata,correct
kece,incorrect
kiyi,correct
weju,incorrect
sida,correct
tiji,incorrect
heti,correct
weso,incorrect
petu,correct
cika,incorrect
hala,correct
siku,incorrect
holi,correct
liti,incorrect
yiko,correct
tatu,incorrect
nako,correct
pena,incorrect
lumo,correct
ande,incorrect
tema,correct
pita,incorrect
wula,correct
piya,incorrect
agwe,correct
gale,incorrect
kumo,correct
ngwe,incorrect
japi,correct
tiko,incorrect
kuca,correct
pale,incorrect
cose,correct
gowo,incorrect
guni,correct
kwajo,incorrect
kwasa,correct
ndipe,incorrect
anabu,correct
kwite,incorrect
lyene,correct
mbano,incorrect
mtela,correct
ndite,incorrect
etani,correct
lambo,incorrect
njojo,correct
msice,incorrect
ataje,correct
tinga,incorrect
timbe,correct
ndila,incorrect
mbale,correct
mlume,incorrect
umiju,correct
elifa,incorrect
esele,correct
esile,incorrect
alaba,correct
malwe,incorrect
wende,correct
abina,incorrect
ugono,correct
atupa,incorrect
mumbe,correct
cisyo,incorrect
ulume,correct
lumba,incorrect
msewo,correct
jwala,incorrect
mwali,correct
cambo,incorrect
mmoto,correct
cembe,incorrect
aposi,correct
tinji,incorrect
bwana,correct
cisye,incorrect
nguju,correct
kusye,incorrect
mwule,correct
tinje,incorrect
ngoma,correct
kungu,incorrect
akimu,correct
jwale,incorrect
lyana,correct
cilile,incorrect
ciloco,correct
kugale,incorrect
pajimi,correct
lipaka,incorrect
palani,correct
kanele,incorrect
maloti,correct
mapiko,incorrect
tuwile,correct
mangwa,incorrect
kajuni,correct
jiyika,incorrect
cewole,correct
jijila,incorrect
lumope,correct
ngwejo,incorrect
wesope,correct
lijose,incorrect
yiboda,correct
mlanga,incorrect
hupimu,correct
yiyajo,incorrect
sabayi,correct
jikulu,incorrect
akwasa,correct
libowa,incorrect
yikuti,correct
mwisya,incorrect
ndosye,correct
ciwila,incorrect
kusepa,correct
yilile,incorrect
hasoli,correct
legene,incorrect
agwile,correct
yisile,incorrect
yisima,correct
cimane,incorrect
kupita,correct
wogawo,incorrect
babawo,correct
napiko,incorrect
catatu,correct
kesile,incorrect
kebala,correct
gelume,incorrect
jakala,correct
peleko,incorrect
ishaya,correct
matipe,incorrect
yitile,correct
lusule,incorrect
hukoki,correct
tuyika,incorrect
pesipo,correct
kukole,incorrect
kugona,correct
yenepe,incorrect
mkushi,correct
mbusya,incorrect
sefoni,correct
panesi,incorrect
kumula,correct
bilila,incorrect
enoshi,correct
mpinda,incorrect
cetuwe,correct
kasaka,incorrect
lesini,correct
cindye,incorrect
salafi,correct
celece,incorrect
tebulo,correct
walume,incorrect
kumusi,correct
yitele,incorrect
cipini,correct
jutali,incorrect
mtwewo,correct
lilana,incorrect
yasala,correct
acambo,incorrect
kwamba,correct
kummwe,incorrect
alembe,correct
misiku,incorrect
jinopa,correct
citima,incorrect
yiyice,correct
yiyati,incorrect
macila,correct
jikali,incorrect
wenuwu,correct
gakusi,incorrect
taciti,correct
ticici,incorrect
gapali,correct
cakono,incorrect
pitoni,correct
kutipo,incorrect
cilefi,correct
pasika,incorrect
hefele,correct
pilatu,incorrect
mlinje,correct
mlondo,incorrect
mpwetu,correct
nganye,incorrect
akalye,correct
mtendo,incorrect
ukonde,correct
cilama,incorrect
cijuma,correct
kulole,incorrect
makapu,correct
nawuli,incorrect
mlamba,correct
kupika,incorrect
cipiti,correct
tiwawa,incorrect
mawiwi,correct
geleta,incorrect
yeliya,correct
gataga,incorrect
telemu,correct
pasiku,incorrect
pacilu,correct
peleka,incorrect
kedema,correct
kutile,incorrect
jwamwe,correct
weleka,incorrect
akapya,correct
mwekwa,incorrect
mnondi,correct
citete,incorrect
lijimi,correct
peleci,incorrect
maloga,correct
mlunga,incorrect
pisiga,correct
cindula,incorrect
cinduco,correct
ajenela,incorrect
koposya,correct
mbeceyo,incorrect
myitela,correct
kumlume,incorrect
linelyo,correct
celwesa,incorrect
msapule,correct
ciponya,incorrect
litonji,correct
mumbano,incorrect
mbusijo,correct
tukwenu,incorrect
mwelemu,correct
yimwesi,incorrect
jwetuwe,correct
nimisya,incorrect
alesile,correct
mlolega,incorrect
cemwali,correct
emelaya,incorrect
ayiceje,correct
mlungwa,incorrect
daudiwo,correct
jumkulu,incorrect
mmasile,correct
akusimu,incorrect
akusawa,correct
nambomo,incorrect
jakwete,correct
kujimbi,incorrect
kunjasa,correct
akadima,incorrect
lyajile,correct
tinjajo,incorrect
jakulya,correct
ticisya,incorrect
tusomba,correct
canguka,incorrect
yitengu,correct
atumico,incorrect
ukoleko,correct
showadi,incorrect
mmicila,correct
nambili,incorrect
litanda,correct
jwalima,incorrect
pakwapa,correct
nombela,incorrect
awuleje,correct
yombole,incorrect
mwujile,correct
akusimo,incorrect
malinga,correct
jangulu,incorrect
mbejujo,correct
mcilani,incorrect
ukusati,correct
namboco,incorrect
yangune,correct
akunono,incorrect
akapate,correct
nambogo,incorrect
mpakale,correct
malidwe,incorrect
alemeti,correct
unawuwu,incorrect
alalati,correct
msyeneyi,incorrect
msyenejo,correct
tukulupi,incorrect
cakusala,correct
yelelejo,incorrect
jakulila,correct
kumlyeje,incorrect
pandumba,correct
palipesa,incorrect
kujisoma,correct
mcitandi,incorrect
mcitende,correct
sowanile,incorrect
amnyosye,correct
yilisiku,incorrect
wakuwona,correct
citamose,incorrect
cisyasyo,correct
ngalasyo,incorrect
ngalande,correct
kusalole,incorrect
kukomala,correct
mkomanda,incorrect
mkwimuka,correct
yimwenye,incorrect
kupumula,correct
kuliwunu,incorrect
citetelo,correct
sipikana,incorrect
muyosope,correct
mapikana,incorrect
akombole,correct
cakumalo,incorrect
cakulila,correct
mkulungu,incorrect
mkatende,correct
likugasa,incorrect
citelaci,correct
kupelepo,incorrect
cisogosi,correct
ashitole,incorrect
ashibele,correct
gacituka,incorrect
kucitutu,correct
manyidwa,incorrect
tuyiweni,correct
akasyano,incorrect
malilego,correct
mtulambo,incorrect
mmasengo,correct
mapapite,incorrect
yekoniya,correct
jiticici,incorrect
mkombola,correct
lipapite,incorrect
makatani,correct
jitilaga,incorrect
jitatupe,correct
shunembo,incorrect
mmiasijo,correct
pelesile,incorrect
lukolele,correct
kumsisye,incorrect
gawuleje,correct
mwesyeje,incorrect
mkutyoka,correct
ngaswela,incorrect
ngapunda,correct
msimumba,incorrect
mkajanje,correct
elishaki,incorrect
gakolela,correct
ngombano,incorrect
wakusile,correct
akolango,incorrect
amsalile,correct
yisogolo,incorrect
libeseni,correct
wamsweje,incorrect
yipyepye,correct
yitaciji,incorrect
jimukani,correct
shemesya,incorrect
mmalambo,correct
agambano,incorrect
mjakwejo,correct
msimungu,incorrect
mbujegwe,correct
masengwa,incorrect
gosopego,correct
tacakuti,incorrect
kwalemba,correct
papopela,incorrect
kugumila,correct
jikapena,incorrect
lebayoti,correct
myicisya,incorrect
atujanje,correct
niyitela,incorrect
jepapuce,correct
ukulungu,incorrect
mmatumbi,correct
amsicelo,incorrect
kuguluka,correct
tacikayi,incorrect
yakutali,correct
ajendajo,incorrect
anganile,correct
cilaneje,incorrect
kukulola,correct
tukumesi,incorrect
mkusilya,correct
matukuco,incorrect
kulitaga,correct
seyilile,incorrect
yufuleti,correct
nombedwa,incorrect
wuwaliji,correct
capasiku,incorrect
amjigale,correct
yiyatita,incorrect
kundenda,correct
kumbilyo,incorrect
kulewupa,correct
acalonde,incorrect
mmweleje,correct
jemangwa,incorrect
simbosyo,correct
sambanga,incorrect
jakutema,correct
kwambomo,incorrect
alosyeje,correct
itinjima,incorrect
lusulolu,correct
kogopejo,incorrect
utandiwo,correct
twatesye,incorrect
pikanani,correct
namdanda,incorrect
ajalwice,correct
jwajambo,incorrect
cimjakwe,correct
tacigatu,incorrect
takayipe,correct
ajendeka,incorrect
tapelece,correct
yipanjete,incorrect
yipanjeyo,correct
cicitenda,incorrect
kulitenda,correct
mkusayice,incorrect
mkatikati,correct
yakundola,incorrect
yakumbila,correct
jimucisya,incorrect
atusalile,correct
mkatamose,incorrect
mkulamula,correct
yikumisya,incorrect
kuliwusya,correct
syalijose,incorrect
akuwoneka,correct
kwembedwe,incorrect
mtusalile,correct
gakulinji,incorrect
pakumsika,correct
malamusya,incorrect
akumwusya,correct
kupundili,incorrect
kukoposya,correct
kwatamose,incorrect
kwajogoya,correct
masentico,incorrect
nganayika,correct
tukolanje,incorrect
mkukolela,correct
ngatamose,incorrect
wakopwece,correct
lulucisye,incorrect
andumisye,correct
mutinisyo,incorrect
nimtyosye,correct
mwalumela,incorrect
yilomboyo,correct
cicilambo,incorrect
kutinisya,correct
kukutesya,incorrect
yakutesya,correct
akatamose,incorrect
mkukamula,correct
jikambano,incorrect
msyesyene,correct
akusisiku,incorrect
gakwayana,correct
mmisimene,incorrect
enilogeli,correct
ngombedwe,incorrect
matumbela,correct
pakulambi,incorrect
pakusunga,correct
yimashiti,incorrect
kujitenda,correct
mushitala,incorrect
atujasile,correct
tiwucisya,incorrect
amwucisye,correct
macilendo,incorrect
jajikwete,correct
mkuwulako,incorrect
mkulilape,correct
cakutyoce,incorrect
cakulemwa,correct
kuwalakwe,incorrect
cisawusyo,correct
kulombesi,incorrect
calakweco,correct
jwamlumbi,incorrect
akulupuce,correct
ngumlambo,incorrect
mkwendela,correct
pakwasala,incorrect
kukumlola,correct
acakulite,incorrect
mkusatiga,correct
mkasimapo,incorrect
ajigaleje,correct
cikulungu,incorrect
gamajinji,correct
citendalu,incorrect
cilamboci,correct
tacisande,incorrect
yakunonga,correct
cilambila,incorrect
kutendela,correct
acakuliwo,incorrect
mkalipace,correct
mwikugasa,incorrect
jajanjile,correct
timsumula,incorrect
mwapikene,correct
mitependa,incorrect
mkamkunda,correct
cilumbilo,incorrect
watinisye,correct
kwakalesa,incorrect
syasilume,correct
mpikaneko,incorrect
apikanile,correct
yililanga,incorrect
akwanisye,correct
jwakupepe,incorrect
yakulyayo,correct
liwunjino,incorrect
watyokaga,correct
yowelelyo,incorrect
sangalele,correct
kutamanda,incorrect
akunjimba,correct
cindimbaga,incorrect
cindimbaci,correct
cakusatame,incorrect
jakusatama,correct
kulwalakwe,incorrect
kuswejesya,correct
mkajitinji,incorrect
mkugasunga,correct
jakuyiweni,incorrect
jakukomela,correct
nyasambana,incorrect
mkusawusya,correct
yipikanila,incorrect
lipikanilo,correct
yibangagwe,incorrect
amsalilile,correct
cakacitiji,incorrect
yinayiweni,correct
pakwimbano,incorrect
pakulamula,correct
akuwalakwe,incorrect
mkuyitenda,correct
tiyipelepo,incorrect
tucipeleka,correct
cipikanila,incorrect
cikalataco,correct
yililayika,incorrect
timcityoka,correct
yimwecesya,incorrect
kunjiganya,correct
kuwusikati,incorrect
kujipopela,correct
mkajiswela,incorrect
ngasatyoka,correct
wamnonyelo,incorrect
cimgwilile,correct
mbungopela,incorrect
mkamulisye,correct
cakwagangu,incorrect
yakutwanga,correct
najigalali,incorrect
lipikanice,correct
yakusosesi,incorrect
gakusoseka,correct
mmyalayika,incorrect
pigamasile,correct
yapaculuya,incorrect
kuyityosya,correct
kukokomoka,incorrect
pacilikati,correct
yisukuleje,incorrect
liwundelyo,correct
pitikuciga,incorrect
pinatumile,correct
nyunyaliji,incorrect
jwajanjile,correct
kupikaneko,incorrect
cicasigele,correct
cilikanika,incorrect
yakuyisaka,correct
ciciwulaje,incorrect
ngwajogopa,correct
kummweleko,incorrect
wakusalala,correct
msakasisye,incorrect
jwakutesya,correct
masakalamu,incorrect
akasimonga,correct
litongwenu,incorrect
ngusatenda,correct
basinilila,incorrect
jwalosisye,correct
ngondolaga,incorrect
timcimwela,correct
msindameje,incorrect
pitacilola,correct
kaliwuniko,incorrect
muwawuleje,correct
pamkulungu,incorrect
namlamwile,correct
janganinda,incorrect
jikusakula,correct
jakalolite,incorrect
pinalolite,correct
konasiliya,incorrect
gigasalile,correct
yisukulupi,incorrect
yehowadini,correct
ngutendajo,incorrect
japocelejo,correct
kwendeleji,incorrect
nganindeka,correct
pimwalembe,incorrect
pikwaswele,correct
kusoselaga,incorrect
kuwulagaga,correct
yitakuyeje,incorrect
wakusemula,correct
mafelemoti,incorrect
yigeletayo,correct
ampikaneko,incorrect
nimpesisye,correct
akasyeneji,incorrect
catupeleci,correct
mnyumbanga,incorrect
mlonganeje,correct
milungwawo,incorrect
twatendaga,correct
ukalisinda,incorrect
tinjilimba,correct
mkucikwele,incorrect
lukusapeka,correct
njalamusya,incorrect
mkulambila,correct
uwejipanje,incorrect
jakusokoka,correct
udindolojo,incorrect
gakusasosa,correct
ciwunicisya,incorrect
kusimicisya,correct
akusatamose,incorrect
akusapikana,correct
yakutandili,incorrect
yakutyocela,correct
citujiganya,incorrect
kusokonesya,correct
yalijiganga,incorrect
ngisamjimba,correct
mwakusyungu,incorrect
ukunjenjela,correct
yikugasunje,incorrect
takajinjile,correct
yisukulungu,incorrect
yikomboleka,correct
yakuwalakwe,incorrect
cakusatenda,correct
akumbugwejo,incorrect
msimangwawo,correct
pakuwalakwe,incorrect
pakumsalila,correct
mitukombola,incorrect
gigakopwece,correct
jikolanjila,incorrect
aciwulajile,correct
lundawulaga,incorrect
akusapeleka,correct
