stimulus,correct_answer
aany,incorrect
aana,correct
ayaa,incorrect
ayam,correct
yaag,incorrect
kaan,correct
ndig,incorrect
ndaa,correct
ogos,incorrect
mood,correct
anga,incorrect
nium,correct
aala,incorrect
pius,correct
oloo,incorrect
ubid,correct
koyaa,incorrect
koyam,correct
pudii,incorrect
pubum,correct
anyam,incorrect
nibug,correct
aayam,incorrect
aayag,correct
aalog,incorrect
aalaa,correct
mbany,incorrect
kubin,correct
kifii,incorrect
mosaa,correct
liogi,incorrect
falab,correct
osoga,incorrect
agoon,correct
ogood,incorrect
ogoom,correct
aadam,incorrect
aasan,correct
igugu,incorrect
pinig,correct
kubum,incorrect
kubis,correct
oliog,incorrect
ugugu,correct
pulum,incorrect
kumin,correct
mmood,incorrect
nnyam,correct
amban,incorrect
wiiyi,correct
undig,incorrect
modom,correct
poloo,incorrect
podom,correct
amood,incorrect
noloo,correct
kiiyi,incorrect
ongam,correct
moodo,incorrect
agodo,correct
moodom,incorrect
kiiyid,correct
langag,incorrect
mogony,correct
kiisim,incorrect
ogolon,correct
yaalon,incorrect
yaalog,correct
yaayag,incorrect
yaayam,correct
ogobag,incorrect
ogosom,correct
agoyaa,incorrect
agobag,correct
ogugud,incorrect
ogulum,correct
kooyin,incorrect
kooyig,correct
agosog,incorrect
agosom,correct
agobon,incorrect
agonas,correct
kogony,incorrect
koboan,correct
ondigi,incorrect
waboan,correct
pundig,incorrect
kuliog,correct
ogobon,incorrect
ogosog,correct
saalaa,incorrect
kogany,correct
isimid,incorrect
ambaan,correct
kogoob,incorrect
kolada,correct
wiiyid,incorrect
ambany,correct
moyaag,incorrect
koyaag,correct
komood,incorrect
kondig,correct
tindig,incorrect
tiligi,correct
ugugud,incorrect
oliogi,correct
mayaag,incorrect
anyama,correct
aanyam,incorrect
aaboan,correct
yindig,incorrect
kunudi,correct
ntilid,incorrect
ntigud,correct
kuwiiy,incorrect
tomony,correct
aagoon,incorrect
aagoob,correct
mmoodo,incorrect
oloodi,correct
kogoom,incorrect
agaaba,correct
igugud,incorrect
kioyig,correct
aamood,incorrect
undigi,correct
ogooda,incorrect
ogosan,correct
mogoni,incorrect
kobana,correct
tiogon,incorrect
poagon,correct
kugudu,incorrect
kogada,correct
agooda,incorrect
amboan,correct
mpoodo,incorrect
ndoodi,correct
amoodo,incorrect
kowaga,correct
kogoni,incorrect
kobany,correct
ogoodo,incorrect
agogon,correct
agoodo,incorrect
kiimin,correct
kogood,incorrect
poaman,correct
nnyama,incorrect
ponnom,correct
kosoga,incorrect
puligi,correct
aagood,incorrect
mummug,correct
ogobany,incorrect
ogobana,correct
agobany,incorrect
agobana,correct
tiogony,incorrect
tindigi,correct
ogooyin,incorrect
ogooyig,correct
amoodom,incorrect
amoolon,correct
ogoodom,incorrect
waagoob,correct
noloodi,incorrect
nilisin,correct
pulumin,incorrect
kuloodi,correct
pifiidi,incorrect
kifiidi,correct
ndagoob,incorrect
ntiligi,correct
liogony,incorrect
kugumin,correct
kogosog,incorrect
kogooda,correct
agoboan,incorrect
agogany,correct
kondigi,incorrect
kobooda,correct
agogony,incorrect
agoyaag,correct
pobonan,incorrect
kubisin,correct
poagoon,incorrect
poagoob,correct
yaagoon,incorrect
yaagoob,correct
ogosoga,incorrect
ogoboan,correct
kogosom,incorrect
kulisin,correct
mbamban,incorrect
kuwiiyi,correct
tiogoob,incorrect
ntiimin,correct
agoodom,incorrect
kugudin,correct
poagona,incorrect
poaboan,correct
poagono,incorrect
poamaga,correct
agoosom,incorrect
kudilid,correct
igugudu,incorrect
kilumin,correct
waagoon,incorrect
agosoga,correct
ponyama,incorrect
osoyidi,correct
ugugudu,incorrect
ntiigin,correct
kogosan,incorrect
koboodo,correct
aamoodo,incorrect
komoodo,correct
oliogon,incorrect
mmoodom,correct
ogugudu,incorrect
poloodi,correct
ndagoon,incorrect
mpoodom,correct
waanyam,incorrect
kusuuli,correct
tiogoni,incorrect
pundigi,correct
aagooda,incorrect
kucilib,correct
agogoni,incorrect
kugidid,correct
waagood,incorrect
kuliogi,correct
pubumbug,incorrect
pudiimin,correct
amoobana,incorrect
amoobany,correct
kusooyig,incorrect
kusooyin,correct
aamoolon,incorrect
aamoodom,correct
mbambaan,incorrect
kubumbug,correct
igugudin,incorrect
igugumin,correct
ugugumin,incorrect
ugugudin,correct
aagoodom,incorrect
aagoosom,correct
kogooyig,incorrect
kogoodom,correct
oliogoom,incorrect
oliogoni,correct
ogobonan,incorrect
kiisimid,correct
ogulumin,incorrect
kindoodi,correct
ogugumin,incorrect
pudiigin,correct
poagonom,incorrect
pulumisi,correct
kogooyin,incorrect
kusoyidi,correct
kuwiiyid,incorrect
mbambany,correct
ogugudin,incorrect
komoodom,correct
kilumisi,incorrect
aaboosan,correct
poagonas,incorrect
kuliogon,correct
oliogony,incorrect
uguliogi,correct
kudiimin,incorrect
koboodom,correct
kudiigin,incorrect
komoosan,correct
bgulumin,incorrect
usiododo,correct
tiogoodo,incorrect
uguloodi,correct
poagooda,incorrect
ntammana,correct
waanyama,incorrect
agobonan,correct
moyaagoob,incorrect
kodammana,correct
aamoobana,incorrect
aadammana,correct
mayaagoob,incorrect
tiogooyig,correct
koyaagoob,incorrect
komoobany,correct
koyaagoon,incorrect
mbulugudu,correct
moyaagoon,incorrect
ndamoodom,correct
mayaagoon,incorrect
ndagoodom,correct
