stimulus,correct_answer
pɛri,incorrect
pepe,correct
gidi,incorrect
gihi,correct
pātā,incorrect
rire,correct
ōbwō,incorrect
ogwo,correct
tunu,incorrect
kpuu,correct
kuku,incorrect
kpee,correct
tāyā,incorrect
alfa,correct
mini,incorrect
ayuu,correct
mikō,incorrect
owee,correct
ōchō,incorrect
acha,correct
pupu,incorrect
yeje,correct
ruru,incorrect
diya,correct
jiji,incorrect
gata,correct
munu,incorrect
akim,correct
buwā,incorrect
nunu,correct
ikpā,incorrect
oche,correct
kprā,incorrect
kure,correct
biyɛ,incorrect
inya,correct
itrā,incorrect
ooha,correct
kurā,incorrect
libu,correct
chrā,incorrect
jema,correct
gōgō,incorrect
nobe,correct
putu,incorrect
iruu,correct
ōrōō,incorrect
akpa,correct
hihi,incorrect
riyi,correct
kɛkɛ,incorrect
lihi,correct
āgbō,incorrect
ukpa,correct
hiyō,incorrect
chaa,correct
gblō,incorrect
lipi,correct
ikusi,incorrect
ikusa,correct
gbiyā,incorrect
okloo,correct
igābā,incorrect
igasa,correct
ōbōbō,incorrect
obuwe,correct
ɛhihi,incorrect
ogogo,correct
ōngmā,incorrect
roohu,correct
yichi,incorrect
iloya,correct
tiihi,incorrect
ikobo,correct
imini,incorrect
ukuru,correct
igbāō,incorrect
igbaa,correct
ōfiyɛ,incorrect
kichi,correct
gbōri,incorrect
okonu,correct
ipātā,incorrect
ipilo,correct
uchuu,incorrect
usaya,correct
kuchā,incorrect
angra,correct
āgbāā,incorrect
kwiko,correct
kpiyā,incorrect
ohwee,correct
ngmri,incorrect
ututu,correct
nyāri,incorrect
ijesi,correct
chihi,incorrect
chiya,correct
ilibā,incorrect
ugbru,correct
ōlitā,incorrect
achra,correct
chiki,incorrect
chiko,correct
glālā,incorrect
otutu,correct
ligbɛ,incorrect
lichi,correct
ikpāā,incorrect
uhuhu,correct
ijiji,incorrect
ingla,correct
isilā,incorrect
ilida,correct
ōhihi,incorrect
okure,correct
ngurā,incorrect
ikena,correct
ɛtiyā,incorrect
omohe,correct
ngunu,incorrect
okuku,correct
lāchi,incorrect
tikpo,correct
ōjiji,incorrect
alala,correct
ōpupu,incorrect
jaaja,correct
ōpiyā,incorrect
oreka,correct
ɛgɛdɛ,incorrect
haaba,correct
kpōku,incorrect
olire,correct
chāri,incorrect
ikoni,correct
ālihi,incorrect
kprii,correct
ālitā,incorrect
nguwa,correct
mānyā,incorrect
aloyi,correct
yāchā,incorrect
tiiru,correct
ākānā,incorrect
fiyee,correct
ōlihi,incorrect
inara,correct
mārān,incorrect
gbuhu,correct
ɛlihi,incorrect
atutu,correct
ōgbōwu,incorrect
ogboba,correct
ōyiiju,incorrect
oyiije,correct
igbōhɛ,incorrect
igboni,correct
jijijā,incorrect
jijiji,correct
ɛkwikō,incorrect
blikpo,correct
isinti,incorrect
inatan,correct
plōplō,incorrect
iharan,correct
iruutu,incorrect
inyihi,correct
ōlichi,incorrect
ijoobu,correct
gbāānā,incorrect
kpakri,correct
libluu,incorrect
ohiyuu,correct
bribri,incorrect
lipipu,correct
inyāri,incorrect
inesin,correct
tāliyō,incorrect
talita,correct
lihiyō,incorrect
ijotam,correct
hihihi,incorrect
hiyaka,correct
ōlikpō,incorrect
ijorim,correct
āligbō,incorrect
ikenan,correct
blikpā,incorrect
pupupu,correct
hlikpō,incorrect
ehlami,correct
ōligbō,incorrect
ijonam,correct
kurāku,incorrect
ngloyi,correct
ikpōbā,incorrect
papapa,correct
gblōlō,incorrect
igaadi,correct
ōrōōhu,incorrect
iwiiti,correct
iprisi,incorrect
jimini,correct
ōgbōbi,incorrect
iroodi,correct
ligbāō,incorrect
iminti,correct
kpāāru,incorrect
ribibi,correct
ōlikpā,incorrect
ayiije,correct
igblāā,incorrect
otogbo,correct
tāliyā,incorrect
tayaha,correct
ōfiyɛɛ,incorrect
rwirwi,correct
igbirɛ,incorrect
nyanya,correct
ugbōhu,incorrect
flefle,correct
ālikpō,incorrect
aluhwi,correct
ākpātā,incorrect
imaati,correct
luhuhu,incorrect
omigwo,correct
lihiyā,incorrect
ogbiji,correct
ōkwikō,incorrect
igbohu,correct
āchilā,incorrect
inaadi,correct
hihiyā,incorrect
ogogoo,correct
ikrisi,incorrect
kekeke,correct
ngmlān,incorrect
ayiiju,correct
chuchu,incorrect
ishila,correct
ligbāā,incorrect
iluuku,correct
ālikpā,incorrect
inehum,correct
āchikō,incorrect
imaaki,correct
chōchi,incorrect
ineyin,correct
āchiki,incorrect
imatan,correct
yāprii,incorrect
rururu,correct
chiyāā,incorrect
iwindo,correct
chāchi,incorrect
ilatin,correct
isōsipā,incorrect
isopata,correct
ōjijijā,incorrect
ojijiji,correct
ālijudā,incorrect
aliroom,correct
isāyirā,incorrect
isafaya,correct
kiyāchi,incorrect
bwoochi,correct
ilisiyā,incorrect
idanari,correct
kpriijā,incorrect
ohihiyo,correct
ihihiyō,incorrect
ogblolo,correct
ālālālā,incorrect
alagaba,correct
ōblikpā,incorrect
oblikpo,correct
igāliyā,incorrect
igaliyo,correct
ātāliyō,incorrect
ataliya,correct
ōhlikpō,incorrect
ituriya,correct
ukpōkpō,incorrect
ijosaya,correct
ālilibā,incorrect
alitaya,correct
ihārānā,incorrect
imisiya,correct
ipātiyu,incorrect
ikadiya,correct
ichikpō,incorrect
ochikpo,correct
ɛhihiyā,incorrect
ekwikpo,correct
āgābātā,incorrect
arebiya,correct
ɛlihiyō,incorrect
roohohu,correct
yārinyā,incorrect
alesiya,correct
ōlɛtiyā,incorrect
gbyeklo,correct
ōlijudā,incorrect
olimada,correct
ākpākpā,incorrect
isamsin,correct
ōlitāyā,incorrect
isikifa,correct
