stimulus,correct_answer
खबडॽ,incorrect
खबगम,correct
टङमन,incorrect
बॽहज,correct
मसरॽ,incorrect
मलडॽ,correct
सजबॽ,incorrect
सखबॽ,correct
नतनङ,incorrect
मपपट,correct
सङबॽ,incorrect
वपपग,correct
पएनड,incorrect
मततत,correct
रङबॽ,incorrect
दननङ,correct
ठकपॽ,incorrect
टकनङ,correct
लमडॽ,incorrect
समपस,correct
लडयस,incorrect
हजबस,correct
लहसज,incorrect
कमनय,correct
यबॽआ,incorrect
सलकय,correct
सघटङ,incorrect
मकमॽ,correct
बनमन,incorrect
सॽइट,correct
चनङह,incorrect
पॽयस,correct
पसजन,incorrect
पममन,correct
लबनङ,incorrect
पमनङ,correct
नयमन,incorrect
नयमग,correct
सयबङ,incorrect
लररॽ,correct
रकपॽ,incorrect
एॽलस,correct
सनङन,incorrect
ङसमर,correct
पमॽट,incorrect
सकनब,correct
चपटक,incorrect
चपटर,correct
रपखब,incorrect
रपखय,correct
हङहस,incorrect
महनत,correct
यमबॽ,incorrect
लनङह,correct
टङहस,incorrect
टङसॽ,correct
पङबॽ,incorrect
सपपॽ,correct
कलडॽ,incorrect
लपटए,correct
पहङन,incorrect
मरबॽ,correct
मलबॽ,incorrect
एनढम,correct
लॽहस,incorrect
लॽहङ,correct
लबॽस,incorrect
चइबह,correct
चपटङ,incorrect
इनजम,correct
फङलॽ,incorrect
खमडम,correct
मनडड,incorrect
खॽपग,correct
एमबॽ,incorrect
जखयस,correct
रमडॽ,incorrect
दसनङ,correct
रमडड,incorrect
फङमम,correct
मइनड,incorrect
नहमम,correct
महजड,incorrect
मबॽन,correct
सममङम,incorrect
यकसनब,correct
ओपपबॽ,incorrect
कङदङब,correct
बहरनङ,incorrect
चघबडॽ,correct
यङइटह,incorrect
पनमनन,correct
लमहङग,incorrect
यकठकम,correct
मॽटनम,incorrect
मॽयनॽ,correct
रङमबङ,incorrect
वसकसॽ,correct
कङटङब,incorrect
लबबॽआ,correct
पयकडॽ,incorrect
करहडॽ,correct
लटङजङ,incorrect
लटङरस,correct
यॽवनॽ,incorrect
हनकडॽ,correct
लयनङम,incorrect
मॽखबस,correct
टघॽखब,incorrect
मलटहङ,correct
रकखॽल,incorrect
एॽलमय,correct
पङबङस,incorrect
पङइटम,correct
मॽटङज,incorrect
मॽइटए,correct
मलडनम,incorrect
मलरठक,correct
रतडॽम,incorrect
यगबॽह,correct
इनडहङ,incorrect
लॽपटए,correct
आपमॽट,incorrect
रपमॽम,correct
एॽलसन,incorrect
पङबङम,correct
मलयनङ,incorrect
अनधबॽ,correct
नङसमम,incorrect
चॽपगज,correct
परधनङ,incorrect
लॽएटए,correct
सपमबॽ,incorrect
चङजघब,correct
पपबॽआ,incorrect
फकखडज,correct
खकमबॽ,incorrect
सगङजङ,correct
फकमहङ,incorrect
मङइटङ,correct
वसकपॽ,incorrect
वबकनङ,correct
खकखबज,incorrect
करॽनॽ,correct
लमबॽह,incorrect
एॽलमर,correct
पखडनङ,incorrect
पॽइमम,correct
समबबॽ,incorrect
समनबङ,correct
यबलसम,incorrect
लघनडए,correct
हघडनङ,incorrect
मखॽहङ,correct
मसॽनङ,incorrect
मसॽरॽ,correct
मनटङब,incorrect
मलसनम,correct
कसरमब,incorrect
लबटनङ,correct
सचॽरॽ,incorrect
सचॽडॽ,correct
मलमबङ,incorrect
मलनङम,correct
हङबकल,incorrect
समबङम,correct
सहरडॽ,incorrect
हइकबङ,correct
ममॽमम,incorrect
मममबॽ,correct
लबॽनॽ,incorrect
चइबहङ,correct
पपबॽट,incorrect
यङमनज,correct
सॽटनङ,incorrect
महमबङ,correct
पखॽसङ,incorrect
हमबनड,correct
मॽयकस,incorrect
मॽटकट,correct
ङसनडए,incorrect
जनजडॽ,correct
टॽइटङ,incorrect
लपपसज,correct
खसखबज,incorrect
नयपलस,correct
सनतकज,incorrect
सकछजम,correct
समॽटङ,incorrect
चङआपट,correct
हङइटम,incorrect
यममनङ,correct
इनङहज,incorrect
हननयम,correct
यङबनङ,incorrect
सकछरॽ,correct
लॽहसज,incorrect
यमसङम,correct
यनसबॽ,incorrect
सयलजम,correct
मडकमन,incorrect
पममनॽ,correct
रपखबज,incorrect
सनडनॽ,correct
रपटबॽ,incorrect
रपचमम,correct
उकमॽम,incorrect
खममॽव,correct
पमबॽह,incorrect
टमबॽआ,correct
समइटङ,incorrect
यङघबज,correct
लमनबॽ,incorrect
लमॽसॽ,correct
यपखबज,incorrect
खपलबङ,correct
लयनडॽ,incorrect
सवलनॽ,correct
मकसरम,incorrect
चकआपट,correct
मखङमस,incorrect
इजनडज,correct
रकनङम,incorrect
हकपॽस,correct
सॽनमन,incorrect
कससमॽ,correct
खममहङ,incorrect
चपमॽर,correct
पमबॽक,incorrect
नमनमस,correct
मलटजन,incorrect
सङबॽआ,correct
लटकमन,incorrect
यमहखब,correct
लननङब,incorrect
इगबॽस,correct
आङघबज,incorrect
रपएनड,correct
हपपबॽ,incorrect
इबगङम,correct
सॽमॽम,incorrect
यङमॽम,correct
यगनमन,incorrect
कलबॽह,correct
मडॽहज,incorrect
खङमसज,correct
लमरपम,incorrect
खङखरय,correct
पहनडह,incorrect
बथनयम,correct
मटरडॽ,incorrect
नहसनम,correct
ङकमहस,incorrect
रकटङम,correct
चपहसर,incorrect
चपनॽक,correct
लॽपॽह,incorrect
खमबॽय,correct
इमॽनङ,incorrect
हमसघड,correct
खकसनङ,incorrect
नपपङम,correct
खजबॽस,incorrect
पकखॽल,correct
पनडकस,incorrect
इघजबङ,correct
फङसॽम,incorrect
महजबङ,correct
रमबडॽ,incorrect
टङबनॽ,correct
नपपङन,incorrect
थमडॽम,correct
पमबॽम,incorrect
नवहङर,correct
सतयडॽ,incorrect
सततबॽ,correct
हसहङग,incorrect
लएनमन,correct
टङबडॽ,incorrect
लनङहज,correct
कनङडॽ,incorrect
एपपबॽ,correct
टनमनब,incorrect
खसबङग,correct
मइजसज,incorrect
इजबगज,correct
यङहसए,incorrect
इमडघट,correct
हङमॽट,incorrect
पममॽट,correct
मखङडॽ,incorrect
लजनडए,correct
लॽटकट,incorrect
कॽमबॽ,correct
एमबॽट,incorrect
चनडनङ,correct
टङखबज,incorrect
परइटह,correct
कॽमॽट,incorrect
लमहङस,correct
रमबकस,incorrect
मॽनकस,correct
मखममह,incorrect
बजननङ,correct
मयङसॽ,incorrect
पघबनङ,correct
आॽवरॽ,incorrect
इरसतस,correct
नवडॽक,incorrect
एककसम,correct
असॽहङ,incorrect
ओहकहज,correct
सलमनब,incorrect
लङइटम,correct
चॽखॽन,incorrect
टकमॽट,correct
खमडॽट,incorrect
परकखब,correct
हनइटङ,incorrect
रमआनङ,correct
रङमॽट,incorrect
लटङमर,correct
कनङमन,incorrect
सॽनङस,correct
चपमनड,incorrect
सकचनड,correct
सबॽआस,incorrect
अकखजग,correct
ननडवनड,incorrect
ननडवनॽ,correct
इजडकटज,incorrect
सजखॽचङ,correct
यकबडॽम,incorrect
रङसङनङ,correct
बचनडॽट,incorrect
बचनडॽस,correct
मलसनमन,incorrect
मलटॽटए,correct
सममङनङ,incorrect
मॽयङठक,correct
खकसजहङ,incorrect
इबॽमबॽ,correct
फङसनडए,incorrect
फङसनडज,correct
खङमननॽ,incorrect
खङमॽखब,correct
इॽहनडए,incorrect
चमइनडज,correct
रपचॽनॽ,incorrect
यहसपतम,correct
टसङहङस,incorrect
चङजखबज,correct
टकपॽनॽ,incorrect
टकखबनङ,correct
नबकइटए,incorrect
एलमॽमज,correct
गनसरतम,incorrect
टडगरकम,correct
इकखॽसॽ,incorrect
सकपॽनॽ,correct
रङमॽटज,incorrect
रकखॽसॽ,correct
रकखनडज,incorrect
सॽमॽमम,correct
चडकटजर,incorrect
चडकटजन,correct
बनयमनङ,incorrect
बनधनबङ,correct
महजबॽह,incorrect
नयमबॽक,correct
मनबकहय,incorrect
खयकमयक,correct
लङहसनब,incorrect
सङमॽटज,correct
जनजबॽआ,incorrect
रङघॽनङ,correct
खङमबॽह,incorrect
नयमडॽक,correct
मडकपॽआ,incorrect
मडकपॽर,correct
पकपबॽम,incorrect
पकपबॽट,correct
छपनङहज,incorrect
भनडरडॽ,correct
हङघॽनह,incorrect
इनजनङस,correct
नॽटकटर,incorrect
नमफसनङ,correct
चनसडहङ,incorrect
चनसघॽम,correct
एकसङनङ,incorrect
नवहङरॽ,correct
हमबकनॽ,incorrect
हमबकसॽ,correct
