stimulus,correct_answer
neta,incorrect
maok,correct
phan,incorrect
gaia,correct
ayih,incorrect
ajak,correct
phin,incorrect
zoan,correct
ikon,incorrect
zeeb,correct
shum,incorrect
kima,correct
duhlo,incorrect
abida,correct
nimbo,incorrect
buhdo,correct
abuyu,incorrect
keolo,correct
mesho,incorrect
suhdo,correct
kiube,incorrect
shode,correct
yukbo,incorrect
yihde,correct
muruk,incorrect
mujuk,correct
sorit,incorrect
kapde,correct
kedor,incorrect
kesed,correct
bahbo,incorrect
kambo,correct
aloth,incorrect
lakdo,correct
arhel,incorrect
aneak,correct
shelo,incorrect
hodia,correct
berub,incorrect
bezai,correct
barti,incorrect
abiud,correct
mukhi,incorrect
yando,correct
oholi,incorrect
huhde,correct
aphat,incorrect
rapha,correct
thani,incorrect
khedo,correct
wukhi,incorrect
rihdo,correct
bimham,incorrect
mochoh,correct
lolung,incorrect
eubula,correct
kallat,incorrect
kallai,correct
chambo,incorrect
chamdo,correct
kapkiu,incorrect
kelita,correct
kiusho,incorrect
hansho,correct
aduhlo,incorrect
adubuh,correct
hildad,incorrect
darkon,correct
dungbe,incorrect
tsahdo,correct
shadda,incorrect
kimlak,correct
bakbuh,incorrect
hophni,correct
nukjih,incorrect
zahbah,correct
yihsho,incorrect
gallio,correct
mulung,incorrect
mulude,correct
dakkhi,incorrect
salade,correct
akhita,incorrect
tsahbe,correct
nimkhi,incorrect
yanbah,correct
nahnap,incorrect
zhoyuk,correct
nimkiu,incorrect
yangbo,correct
awukhi,incorrect
adukde,correct
demeth,incorrect
nisrok,correct
mungbe,incorrect
wutude,correct
kinchi,incorrect
mibzar,correct
sangyu,incorrect
bukkih,correct
sanbah,incorrect
hihsho,correct
nankhi,incorrect
khejih,correct
asahdo,incorrect
arihde,correct
rhakbo,incorrect
wulade,correct
sangbe,incorrect
ramang,correct
yingyi,incorrect
danguh,correct
buksho,incorrect
huhsho,correct
mahkhi,incorrect
binkhi,correct
alimla,incorrect
mukung,correct
tappuk,incorrect
meraia,correct
tankhi,incorrect
ramath,correct
kiukbe,incorrect
shiloa,correct
taanai,incorrect
lokhia,correct
rameel,incorrect
asoang,correct
kuhing,incorrect
zeresh,correct
aphosa,incorrect
apheka,correct
laklah,incorrect
lakbah,correct
philim,incorrect
shimea,correct
maraim,incorrect
kihbuh,correct
lushak,incorrect
lebana,correct
mathea,incorrect
rakkon,correct
niokhe,incorrect
elpaal,correct
bekora,incorrect
yancho,correct
nangdo,incorrect
zhinga,correct
khukbe,incorrect
yapshe,correct
ayihbo,incorrect
ashide,correct
kiphaz,incorrect
paarai,correct
rungbe,incorrect
athrua,correct
jingbe,incorrect
hobaki,correct
yanbuh,incorrect
thadia,correct
khioji,incorrect
alande,correct
lungro,incorrect
lungji,correct
nuksho,incorrect
rihdoa,correct
kiphal,incorrect
mukhuh,correct
wungde,incorrect
vashti,correct
aniubo,incorrect
salome,correct
junang,incorrect
lukhea,correct
ahihbo,incorrect
dubobo,correct
rhosha,incorrect
nimshi,correct
zomuwuh,incorrect
bemuwuh,correct
achambo,incorrect
achakbo,correct
tabriel,incorrect
kaphtor,correct
beninna,incorrect
kipchoh,correct
methuel,incorrect
bushang,correct
bekhibo,incorrect
bekhide,correct
leangyu,incorrect
zabdiel,correct
arungbe,incorrect
royimdo,correct
peangyu,incorrect
ripitbo,correct
jirikhi,incorrect
buyiuka,correct
thrimde,incorrect
beloang,correct
khrihbo,incorrect
khrihbe,correct
tangkhi,incorrect
athukhi,correct
akungbo,incorrect
tsangde,correct
rholobe,incorrect
zokhita,correct
mulukdo,incorrect
phudode,correct
muwukhi,incorrect
mumupho,correct
akhuhdo,incorrect
yihbeah,correct
ajamaia,incorrect
jakambo,correct
kheakbo,incorrect
pheakbo,correct
amittim,incorrect
abinoam,correct
ahirara,incorrect
ahinoam,correct
artazer,incorrect
keluhbo,correct
kurhang,incorrect
jaasiel,correct
baanaka,incorrect
malkiel,correct
shaalbo,incorrect
shuppim,correct
thurubo,incorrect
thunuke,correct
trechih,incorrect
helkath,correct
sunglam,incorrect
phurude,correct
bemukhu,incorrect
murholo,correct
nangdan,incorrect
zojihdo,correct
tholode,incorrect
tholoba,correct
jehallu,incorrect
nguchoh,correct
adungki,incorrect
dretobo,correct
jehohan,incorrect
jekolia,correct
lungthu,incorrect
lungcho,correct
kukrude,incorrect
achihde,correct
nephtor,incorrect
yiuhkhi,correct
yihbebo,incorrect
gibeath,correct
leangbo,incorrect
rephaia,correct
khiuklo,incorrect
rihdoba,correct
aningbo,incorrect
amunibo,correct
lashoru,incorrect
shuhkhi,correct
sarsena,incorrect
parmena,correct
lakhinu,incorrect
zokhibo,correct
niubuyu,incorrect
rungkhi,correct
shilolo,incorrect
makbena,correct
harimre,incorrect
mubukde,correct
sibbeth,incorrect
abinang,correct
azobebo,incorrect
angamde,correct
yukheak,incorrect
phileta,correct
kiphath,incorrect
apungbo,correct
perizia,incorrect
ajukkhi,correct
asukkok,incorrect
athribe,correct
ayangra,incorrect
ziphron,correct
hininga,incorrect
bukchoh,correct
zemaria,incorrect
ataroth,correct
makhita,incorrect
mattana,correct
tsungto,incorrect
zokihde,correct
sungthu,incorrect
tripcho,correct
leummin,incorrect
kidokhi,correct
eliphel,incorrect
bukkhit,correct
tsungbe,incorrect
muzhoba,correct
amishai,incorrect
ahishar,correct
chingbo,incorrect
yapsubo,correct
nihbeah,incorrect
thulode,correct
junakbe,incorrect
munguyi,correct
lakhibe,incorrect
mulukbo,correct
asungde,incorrect
ashaklo,correct
bemukhi,incorrect
mayokhi,correct
mukhunu,incorrect
