stimulus,correct_answer
tali,incorrect
yioo,correct
adra,incorrect
coun,correct
ɔgus,incorrect
ozia,correct
ɛlia,incorrect
eliu,correct
atri,incorrect
akim,correct
nata,incorrect
kugu,correct
lusi,incorrect
luji,correct
anti,incorrect
baji,correct
mati,incorrect
mark,correct
sɛga,incorrect
jeza,correct
gazan,incorrect
ermas,correct
bɛria,incorrect
kloun,correct
linun,incorrect
wuuuu,correct
baras,incorrect
barak,correct
tɔpaz,incorrect
bunan,correct
plama,incorrect
plala,correct
lagla,incorrect
troas,correct
maran,incorrect
siila,correct
lablɔ,incorrect
fenis,correct
laman,incorrect
pergi,correct
patri,incorrect
patmo,correct
daman,incorrect
dazan,correct
salam,incorrect
salim,correct
gadan,incorrect
ebulu,correct
apɔli,incorrect
ogust,correct
matia,incorrect
matie,correct
plima,incorrect
elima,correct
sanmi,incorrect
sanun,correct
wlama,incorrect
zozia,correct
siani,incorrect
flian,correct
blami,incorrect
gloun,correct
klɛmai,incorrect
kleman,correct
nannan,incorrect
nannun,correct
flumun,incorrect
flunan,correct
zɛkɔni,incorrect
zefete,correct
plabli,incorrect
peinun,correct
anfili,incorrect
cirini,correct
ɛliman,incorrect
epafra,correct
bɛlizɛ,incorrect
klanbo,correct
klaglɛ,incorrect
klagla,correct
ɛlizan,incorrect
fuiman,correct
patria,incorrect
patara,correct
mannun,incorrect
yaaman,correct
ariman,incorrect
ninivi,correct
kandan,incorrect
baaman,correct
tibɛri,incorrect
bloloo,correct
pɔlɔni,incorrect
tuonun,correct
yianla,incorrect
taanla,correct
sabata,incorrect
sadoan,correct
satani,incorrect
kogoba,correct
tandas,incorrect
kandas,correct
balinu,incorrect
mienan,correct
fluban,incorrect
gabata,correct
dandas,incorrect
goezee,correct
manmian,incorrect
mandian,correct
mlinnun,incorrect
mlinnan,correct
flinnan,incorrect
flinnun,correct
klannun,incorrect
belizan,correct
plannan,incorrect
plannun,correct
yaanzan,incorrect
paamlan,correct
dubanun,incorrect
aeropaz,correct
gabatan,incorrect
epikuri,correct
zɛzɛman,incorrect
zekonia,correct
nɛapɔlɔ,incorrect
yolunun,correct
atalita,incorrect
munmuan,correct
irapɔlɔ,incorrect
irapoli,correct
drimatɛ,incorrect
laodize,correct
taanman,incorrect
paannun,correct
damatiɛ,incorrect
daganun,correct
nrannun,incorrect
nrannan,correct
sabatan,incorrect
trunnan,correct
salamin,incorrect
patroba,correct
sunmuan,incorrect
crizoli,correct
aranata,incorrect
niannun,correct
trɛmani,incorrect
lisania,correct
balamin,incorrect
flianla,correct
pɛɛmani,incorrect
tiatire,correct
italita,incorrect
gobonun,correct
farashi,incorrect
gbagbla,correct
fɔɛmani,incorrect
panfili,correct
damatia,incorrect
barsaba,correct
fuilama,incorrect
srannun,correct
klɛmani,incorrect
lisiani,correct
mantipa,incorrect
flumlan,correct
yaagaza,incorrect
paannan,correct
sɛlusiyu,incorrect
sekundus,correct
lɔmannan,incorrect
lomannun,correct
pɔtɛlɛmi,incorrect
sosipate,correct
bɛliakim,incorrect
sooluzan,correct
aranatan,incorrect
nikopoli,correct
aflumlan,incorrect
onezifor,correct
saanmlan,incorrect
sraganun,correct
filɔgust,incorrect
akelausi,correct
matatias,incorrect
samotras,correct
wlalanun,incorrect
wluannan,correct
antipatɛ,incorrect
anfipoli,correct
aɛrɔpazɛ,incorrect
dubannun,correct
paanmlan,incorrect
taanmlan,correct
lisianan,incorrect
segasega,correct
inyannan,incorrect
fuilaman,correct
magadara,incorrect
tablonun,correct
nyrannun,incorrect
nyaanzan,correct
lablɔnun,incorrect
zezemani,correct
trakɔnia,incorrect
crizopla,correct
damatias,incorrect
damanuta,correct
pɔtɛlɛman,incorrect
potelemai,correct
tɔnyrinda,incorrect
aristobul,correct
tradramit,incorrect
plablonun,correct
ɛpaprɔdia,incorrect
blaminnun,correct
panfipɔli,incorrect
tandannun,correct
lɔmannyan,incorrect
tranlazan,correct
batɛlɛman,incorrect
antipatri,correct
mantipatɛ,incorrect
minsannun,correct
