stimulus,correct_answer
arap,incorrect
arao,correct
keno,incorrect
spen,correct
waea,incorrect
feki,correct
naen,incorrect
amon,correct
asin,incorrect
asos,correct
arok,incorrect
aron,correct
kokor,incorrect
kokop,correct
antae,incorrect
antao,correct
torop,incorrect
baket,correct
forok,incorrect
jeson,correct
torok,incorrect
worop,correct
woran,incorrect
salfa,correct
yarok,incorrect
rabai,correct
filia,incorrect
pampi,correct
yukur,incorrect
yunki,correct
worao,incorrect
salem,correct
saida,incorrect
souri,correct
worok,incorrect
ekria,correct
koupi,incorrect
koump,correct
koupa,incorrect
nanae,correct
norop,incorrect
kakap,correct
pukur,incorrect
tisan,correct
sebel,incorrect
timon,correct
wakop,incorrect
tenae,correct
tikos,incorrect
kiran,correct
wuruk,incorrect
nepan,correct
kupap,incorrect
wunep,correct
nouno,incorrect
moiap,correct
waent,incorrect
pounk,correct
fekan,incorrect
rapon,correct
faonk,incorrect
pukup,correct
kainat,incorrect
kantri,correct
numwan,incorrect
smerna,correct
mpweno,incorrect
skulia,correct
pwarok,incorrect
pwarae,correct
andria,incorrect
tabita,correct
sokore,incorrect
helimp,correct
kiramp,incorrect
pudens,correct
rimpan,incorrect
rimpon,correct
sampon,incorrect
bainat,correct
dekapo,incorrect
dorkas,correct
surump,incorrect
balamo,correct
nampor,incorrect
nampok,correct
kokore,incorrect
pampia,correct
sokwae,incorrect
moinap,correct
sunkwe,incorrect
simeon,correct
fumpea,incorrect
flegon,correct
yankor,incorrect
yankia,correct
noumou,incorrect
siloam,correct
kourou,incorrect
kouran,correct
yopwap,incorrect
yopori,correct
mampon,incorrect
festus,correct
paokor,incorrect
josepo,correct
pentik,incorrect
abadon,correct
komont,incorrect
mastet,correct
sampea,incorrect
nomoku,correct
sailat,incorrect
pailat,correct
wainat,incorrect
makeno,correct
kwarap,incorrect
kwarao,correct
nkerao,incorrect
yinkae,correct
kariot,incorrect
riapan,correct
worono,incorrect
moiaka,correct
aeriko,incorrect
kipono,correct
yourou,incorrect
farmae,correct
wouran,incorrect
purunk,correct
wourou,incorrect
yororo,correct
wanias,incorrect
ampria,correct
koupia,incorrect
manint,correct
fopwap,incorrect
aopwek,correct
iskari,incorrect
wokwae,correct
yinono,incorrect
mwaran,correct
kwaman,incorrect
karara,correct
ankano,incorrect
kwaroi,correct
pampon,incorrect
susono,correct
gomore,incorrect
tomaso,correct
taerao,incorrect
paimia,correct
kwiria,incorrect
tadius,correct
koupwi,incorrect
nampwe,correct
wourao,incorrect
yoroia,correct
tampon,incorrect
yampea,correct
sampor,incorrect
yopora,correct
pouran,incorrect
manino,correct
ounkwi,incorrect
aempao,correct
sourou,incorrect
salome,correct
oupomp,incorrect
tenamp,correct
tokwar,incorrect
tokwam,correct
yumwar,incorrect
takiap,correct
pailas,incorrect
elefan,correct
aenape,incorrect
listra,correct
poupou,incorrect
toupou,correct
ankwae,incorrect
nkenko,correct
bainai,incorrect
gerasa,correct
aerimp,incorrect
nompor,correct
koumou,incorrect
papepo,correct
aropae,incorrect
papano,correct
tokwap,incorrect
lisias,correct
karenk,incorrect
rapono,correct
pourap,incorrect
kourao,correct
kokori,incorrect
arakia,correct
naeani,incorrect
momwar,correct
oumpae,incorrect
reanie,correct
distra,incorrect
oukuni,correct
naeano,incorrect
arapek,correct
sumpwe,incorrect
nenepe,correct
oukoum,incorrect
ilaija,correct
nkwapa,incorrect
fupuka,correct
fekeane,incorrect
fekeano,correct
antipao,incorrect
antipas,correct
forokop,incorrect
forokor,correct
sebulus,incorrect
sebulun,correct
yopwaok,incorrect
aeriaka,correct
baptali,incorrect
simeono,correct
sandria,incorrect
surukup,correct
sarerao,incorrect
filetus,correct
naptais,incorrect
naptali,correct
fokopor,incorrect
ofisamp,correct
puyaran,incorrect
fonisia,correct
torokwe,incorrect
woropea,correct
eliakin,incorrect
wurumpi,correct
aokopor,incorrect
aokorop,correct
hierapo,incorrect
fimwaek,correct
kukurae,incorrect
kumuran,correct
pukupea,incorrect
laionao,correct
koumwan,incorrect
itiopia,correct
listrik,incorrect
senkria,correct
fokopon,incorrect
niampia,correct
yopwapi,incorrect
yoporop,correct
yukupea,incorrect
noropea,correct
poropea,incorrect
koumpea,correct
kwatari,incorrect
onompor,correct
sokoria,incorrect
moimpan,correct
sunkwek,incorrect
filipai,correct
sakaruk,incorrect
siosomp,correct
yoporok,incorrect
pukupap,correct
tupurao,incorrect
artemis,correct
sailato,incorrect
galesia,correct
wapramp,incorrect
marasin,correct
solomyu,incorrect
yakeaka,correct
younkao,incorrect
konapao,correct
younkwi,incorrect
bernisi,correct
tokwaro,incorrect
donkimp,correct
ankwaek,incorrect
aenapao,correct
kwamwan,incorrect
yakepon,correct
pupurao,incorrect
kepteno,correct
taokopi,incorrect
yoroiap,correct
forokwe,incorrect
likonia,correct
nenepao,incorrect
nenepon,correct
korokwe,incorrect
waempao,correct
amontok,incorrect
wariaka,correct
nkwapea,incorrect
yoroimp,correct
moropan,incorrect
moropea,correct
youroup,incorrect
selusia,correct
pororoi,incorrect
maniran,correct
wourean,incorrect
paokimp,correct
nourouk,incorrect
damaris,correct
tukupae,incorrect
akwapep,correct
aeriane,incorrect
kumwimp,correct
beampan,incorrect
