stimulus,correct_answer
tubi,incorrect
laya,correct
caca,incorrect
magu,correct
aret,incorrect
esli,correct
igua,incorrect
jana,correct
saba,incorrect
sabi,correct
biza,incorrect
biyu,correct
idxa,incorrect
gana,correct
inde,incorrect
ulaa,correct
cadu,incorrect
manu,correct
gala,incorrect
riaa,correct
gaba,incorrect
zacu,correct
ixhi,incorrect
elam,correct
alco,incorrect
uyaa,correct
eliu,incorrect
xubi,correct
ruti,incorrect
tixe,correct
chee,incorrect
napu,correct
seru,incorrect
seis,correct
tina,incorrect
zutu,correct
bita,incorrect
rutu,correct
guba,incorrect
bien,correct
unaa,incorrect
arcu,correct
biud,incorrect
guli,correct
dxaa,incorrect
xhiu,correct
rina,incorrect
biaa,correct
cusa,incorrect
lugu,correct
idxi,incorrect
yuba,correct
udxi,incorrect
naba,correct
riar,incorrect
xhie,correct
uxha,incorrect
agar,correct
unda,incorrect
aque,correct
ucha,incorrect
gabu,correct
uche,incorrect
usaa,correct
guii,incorrect
xhii,correct
zana,incorrect
sacu,correct
rigu,incorrect
caya,correct
idxe,incorrect
chii,correct
uxhu,incorrect
byua,correct
ihui,incorrect
amor,correct
guel,incorrect
bizu,correct
laam,incorrect
binu,correct
undu,incorrect
cuba,correct
yeche,incorrect
idapa,correct
artel,incorrect
xcola,correct
nacua,incorrect
nanaa,correct
zidxi,incorrect
riaxa,correct
dxiee,incorrect
dxibi,correct
naqui,incorrect
ucoou,correct
bacaa,incorrect
uxana,correct
quita,incorrect
biasi,correct
curti,incorrect
lebeu,correct
zahui,incorrect
jmexa,correct
raida,incorrect
derbe,correct
matea,incorrect
eneas,correct
yaana,incorrect
ruidu,correct
uchuu,incorrect
ziaxa,correct
zaxhi,incorrect
bizaa,correct
saret,incorrect
salem,correct
zuxha,incorrect
ziyuu,correct
ilase,incorrect
uzete,correct
ridxa,incorrect
unite,correct
ziguu,incorrect
idopa,correct
nidxi,incorrect
bitoo,correct
caxhi,incorrect
magog,correct
ladxu,incorrect
gudaa,correct
ridxe,incorrect
zuutu,correct
rechu,incorrect
ndeza,correct
nazaa,incorrect
ludxi,correct
venta,incorrect
abono,correct
ranno,incorrect
zalaa,correct
bidxe,incorrect
bidxi,correct
nachi,incorrect
tidxu,correct
temas,incorrect
bruju,correct
lachi,incorrect
zagaa,correct
cunda,incorrect
cutoo,correct
bixhe,incorrect
biitu,correct
nahua,incorrect
stube,correct
mente,incorrect
reina,correct
zadxe,incorrect
viaje,correct
yenda,incorrect
usabi,correct
niche,incorrect
nuyaa,correct
nidxe,incorrect
ziree,correct
amina,incorrect
jarra,correct
ucuee,incorrect
aradu,correct
zadxi,incorrect
zahua,correct
unduu,incorrect
ilaya,correct
nacuu,incorrect
zuute,correct
bichu,incorrect
biite,correct
nache,incorrect
idxaa,correct
cande,incorrect
zucui,correct
nacha,incorrect
guiaa,correct
laguu,incorrect
xpeeu,correct
samar,incorrect
inque,correct
nisia,incorrect
xhubi,correct
nuzaa,incorrect
nucaa,correct
asiaa,incorrect
frenu,correct
usiaa,incorrect
udiee,correct
aristu,incorrect
figura,correct
bibana,incorrect
zareeu,correct
siracu,incorrect
niduya,correct
zoroba,incorrect
ajenjo,correct
trastu,incorrect
prisca,correct
starco,incorrect
bidale,correct
laguyu,incorrect
lagasi,correct
cayasi,incorrect
cayaxa,correct
tristu,incorrect
sodoma,correct
espeta,incorrect
espeju,correct
eraste,incorrect
erastu,correct
almanu,incorrect
iniibi,correct
huidxi,incorrect
ziucaa,correct
nayubi,incorrect
tinaja,correct
xcachi,incorrect
xcachu,correct
yeunda,incorrect
zinduu,correct
rixidu,incorrect
zixubi,correct
amplir,incorrect
uxidxi,correct
biidxa,incorrect
zaduya,correct
puerte,incorrect
bidiiu,correct
nacuaa,incorrect
rusaca,correct
nachee,incorrect
ziyuni,correct
ndaate,incorrect
xqueta,correct
yuudxe,incorrect
yendee,correct
cucuee,incorrect
escudu,correct
rucuee,incorrect
xhudxi,correct
amentu,incorrect
flauta,correct
yuudxi,incorrect
zudxii,correct
asiene,incorrect
chiita,correct
nachii,incorrect
yechuu,correct
yeguie,incorrect
yenaba,correct
criste,incorrect
cominu,correct
bisica,incorrect
bisidi,correct
zaguii,incorrect
ruyubu,correct
bilayu,incorrect
bitidi,correct
biinde,incorrect
zadidi,correct
ariste,incorrect
xheelu,correct
bicuee,incorrect
bizidi,correct
ataqui,incorrect
azufre,correct
quiini,incorrect
rucoou,correct
ndaanu,incorrect
hermas,correct
zigune,incorrect
nusabi,correct
candar,incorrect
guerra,correct
laahui,incorrect
partia,correct
guiize,incorrect
cadale,correct
semanu,incorrect
hisopo,correct
huadxe,incorrect
ziudii,correct
nachaa,incorrect
cuidxe,correct
huadxi,incorrect
stidxe,correct
stiidi,incorrect
guidxa,correct
niguii,incorrect
yeduya,correct
mandaa,incorrect
bidxaa,correct
bandar,incorrect
premiu,correct
ziegua,incorrect
cuachi,correct
xpidxi,incorrect
udinde,correct
naguie,incorrect
cudxii,correct
quicha,incorrect
zabane,correct
nayune,incorrect
cuzuba,correct
bisias,incorrect
yaande,correct
uxidxa,incorrect
ibixhi,correct
quixhi,incorrect
riguii,correct
caadxa,incorrect
ruyube,correct
cabane,incorrect
caduya,correct
binduu,incorrect
huaguu,correct
milaga,incorrect
iladxe,correct
usihui,incorrect
rindaa,correct
ruquii,incorrect
pagala,correct
xhamar,incorrect
xhiuze,correct
ndante,incorrect
icahui,correct
biidxu,incorrect
diidxu,correct
zaguir,incorrect
quixhu,correct
naguia,incorrect
balaam,correct
laguia,incorrect
cayate,correct
cachin,incorrect
xidxaa,correct
candeja,incorrect
candete,correct
gudxita,incorrect
gudxiba,correct
xizaani,incorrect
tutiisi,correct
asieche,incorrect
uzuxibi,correct
lisaana,incorrect
esmirna,correct
ucuudxu,incorrect
sinuque,correct
gadxela,incorrect
zaguite,correct
naguuya,incorrect
ziyanda,correct
naguite,incorrect
ziganna,correct
huayani,incorrect
huayate,correct
gahuati,incorrect
zuquixe,correct
bibidxe,incorrect
bilidxe,correct
galaame,incorrect
