stimulus,correct_answer
kozi,incorrect
lesa,correct
vile,incorrect
dima,correct
nile,incorrect
kala,correct
tele,incorrect
nane,correct
kile,incorrect
tani,correct
wowo,incorrect
galu,correct
nilo,incorrect
figo,correct
kaza,incorrect
lode,correct
ukwe,incorrect
tali,correct
yagu,incorrect
wawo,correct
yafe,incorrect
gaza,correct
nghu,incorrect
palu,correct
dimu,incorrect
woke,correct
kolo,incorrect
wegu,correct
ngha,incorrect
kima,correct
iyoha,incorrect
iyohe,correct
viime,incorrect
waika,correct
ndali,incorrect
ndala,correct
toile,incorrect
yembe,correct
nzile,incorrect
uhona,correct
apoli,incorrect
dudai,correct
wamha,incorrect
lumwe,correct
uholo,incorrect
uvike,correct
mbile,incorrect
mhuma,correct
zamba,incorrect
abihu,correct
uluse,incorrect
inoga,correct
mseni,incorrect
igela,correct
ulume,incorrect
silia,correct
wabwe,incorrect
ilihi,correct
amale,incorrect
ingwa,correct
muile,incorrect
wogwa,correct
gende,incorrect
alufa,correct
ngeke,incorrect
ikula,correct
yaham,incorrect
diguo,correct
golomi,incorrect
kitabu,correct
wagizo,incorrect
vibula,correct
vuzila,incorrect
teleko,correct
kowako,incorrect
kowasa,correct
gamaze,incorrect
kuitoa,correct
galula,incorrect
kuguza,correct
hukila,incorrect
hukona,correct
wawako,incorrect
kudila,correct
zilizi,incorrect
dilawa,correct
gatuna,incorrect
yagaye,correct
maliha,incorrect
manane,correct
kapate,incorrect
zivika,correct
tuhani,incorrect
towasa,correct
kawali,incorrect
kuwali,correct
nhambo,incorrect
pelegi,correct
palimi,incorrect
ukaini,correct
wonile,incorrect
wezile,correct
kowenu,incorrect
kolela,correct
mibela,incorrect
madodo,correct
kadala,incorrect
kuhuma,correct
induku,incorrect
twisha,correct
yagoga,incorrect
yasipi,correct
misogo,incorrect
midodo,correct
ingalo,incorrect
ganoga,correct
maputi,incorrect
kifiso,correct
gagalo,incorrect
yotamu,correct
nhembe,incorrect
nhende,correct
tegele,incorrect
segele,correct
wapete,incorrect
vimuli,correct
vihano,incorrect
yapape,correct
yawaga,incorrect
hatuli,correct
tuzimu,incorrect
kahaja,correct
yolile,incorrect
helufi,correct
hokela,incorrect
uugima,correct
moteza,incorrect
mokala,correct
kawake,incorrect
sisola,correct
kawako,incorrect
tamali,correct
vikile,incorrect
gazuka,correct
yowona,incorrect
kubuma,correct
malawa,incorrect
kilihi,correct
mwande,incorrect
mngama,correct
kihata,incorrect
kazike,correct
wezela,incorrect
kitala,correct
lukila,incorrect
nghilu,correct
nganye,incorrect
yolela,correct
kumule,incorrect
dikula,correct
kwando,incorrect
mkungu,correct
kakulu,incorrect
zihaka,correct
halula,incorrect
dihala,correct
koboka,incorrect
umsole,correct
iwando,incorrect
idizua,correct
heweza,incorrect
imibwe,correct
kawala,incorrect
zitula,correct
teleka,incorrect
mngale,correct
mkanga,incorrect
tugele,correct
menayo,incorrect
mziisi,correct
hawaga,incorrect
yoteza,correct
yakoma,incorrect
wanane,correct
kubake,incorrect
kawase,correct
ubanzi,incorrect
uzenzi,correct
nowano,incorrect
ungazi,correct
kihala,incorrect
vikasi,correct
nilula,incorrect
wogoga,correct
wamoto,incorrect
haleka,correct
vohuma,incorrect
imdodo,correct
mwengu,incorrect
uchola,correct
msondo,incorrect
holovu,correct
viwako,incorrect
yasoni,correct
mesopo,incorrect
meliki,correct
viwaso,incorrect
tuloke,correct
kakali,incorrect
dedani,correct
kokuli,incorrect
magaga,correct
vinoge,incorrect
lubiki,correct
ikonia,incorrect
imhuma,correct
nowalo,incorrect
mikufu,correct
kideni,incorrect
nhembo,correct
yakala,incorrect
nodaha,correct
suluka,incorrect
uvyele,correct
kenule,incorrect
ibanza,correct
kawalo,incorrect
ukwaka,correct
chondo,incorrect
vizuka,correct
vivale,incorrect
wavale,correct
yahale,incorrect
kazama,correct
nowala,incorrect
uhenza,correct
nhambe,incorrect
usheha,correct
felema,incorrect
kupeta,correct
idiswe,incorrect
wongwa,correct
wamzuso,incorrect
wamzike,correct
mmhambi,incorrect
mitambi,correct
kalongo,incorrect
tutenda,correct
tuigazi,incorrect
mumkoma,correct
votigwe,incorrect
niupeta,correct
iwahuna,incorrect
mkigoge,correct
zabuzwe,incorrect
yasigwe,correct
vikonhi,incorrect
viiyeka,correct
yeshila,incorrect
gogomba,correct
ikadala,incorrect
genyego,correct
tuwagwe,incorrect
mumgala,correct
mtegela,incorrect
hunyona,correct
yoganga,incorrect
kuulema,correct
mgeleza,incorrect
ivazeni,correct
luhamba,incorrect
kifundo,correct
muinoge,incorrect
umkwase,correct
mabweli,incorrect
bendela,correct
wangaza,incorrect
hamwenu,correct
muligwe,incorrect
muigele,correct
yaakali,incorrect
yatende,correct
sanduso,incorrect
wamwika,correct
yotembe,incorrect
nilonda,correct
kavigwe,incorrect
tuupate,correct
kumbugu,incorrect
dikwaka,correct
kowagwe,incorrect
milenge,correct
sambuke,incorrect
choneke,correct
tamango,incorrect
kumwasa,correct
ndungwe,incorrect
uhawile,correct
koukome,incorrect
zivwiza,correct
mikande,incorrect
ukuluma,correct
kokwiti,incorrect
ugoloke,correct
nghungu,incorrect
ingombe,correct
kumnoge,incorrect
kufyola,correct
boligwe,incorrect
ivakuja,correct
kamnoge,incorrect
ikivalo,correct
nyakali,incorrect
mdunghu,correct
hamfuga,incorrect
wampapa,correct
sambika,incorrect
zimbugi,correct
sambiko,incorrect
funyeni,correct
nhamana,incorrect
zilinge,correct
uchange,incorrect
eziboni,correct
hamkole,incorrect
womvula,correct
ichanya,incorrect
mtogose,correct
kambaji,incorrect
kungugu,correct
wemileni,incorrect
umotezwe,correct
nihabali,incorrect
lunogile,correct
wadungwe,incorrect
waholole,correct
muheweza,incorrect
nihulika,correct
dikukoma,incorrect
vilagale,correct
hapotelo,incorrect
chenyego,correct
nyamkela,incorrect
uhaigola,correct
gagahiza,incorrect
nilekeni,correct
nganyeni,incorrect
ulondile,correct
viyakala,incorrect
dinogile,correct
mmhelela,incorrect
komtenda,correct
kabwando,incorrect
wasokile,correct
wogalile,incorrect
nigaluka,correct
kabemeni,incorrect
gatonile,correct
kowemile,incorrect
ziyezile,correct
woisanda,incorrect
mumdumbe,correct
wotaguso,incorrect
kasagula,correct
yakadale,incorrect
hatudaha,correct
nizuilwa,incorrect
nizileka,correct
kakalila,incorrect
haulongo,correct
miselemu,incorrect
isanigwe,correct
kigubuli,incorrect
kahaduhu,correct
imhwangu,incorrect
koitanga,correct
wavikiza,incorrect
hayoneke,correct
chumpata,incorrect
wasigala,correct
yahawake,incorrect
tuhalava,correct
zonzigwa,incorrect
nikuleka,correct
kawapapa,incorrect
niwazuse,correct
tumuhiti,incorrect
nimuleka,correct
mibikile,incorrect
mmulango,correct
kawabasa,incorrect
kuwakema,correct
ngamizwa,incorrect
nokuliha,correct
woninili,incorrect
zimhango,correct
mkushile,incorrect
uhachola,correct
melalile,incorrect
igeligwe,correct
imgomesa,incorrect
nifugama,correct
uyaulawa,incorrect
ivipindi,correct
kakiziwe,incorrect
kumbweza,correct
kimkanga,incorrect
kabokela,correct
yomulili,incorrect
yomtanga,correct
vinilota,incorrect
vinikala,correct
iwananzi,incorrect
mzinguzo,correct
tuhagati,incorrect
umulenge,correct
tugatano,incorrect
niwagize,correct
zinitaza,incorrect
mulihile,correct
zituzibu,incorrect
nivilave,correct
mabilile,incorrect
nhendeze,correct
hawadatu,incorrect
wozibeza,correct
wadahika,incorrect
kugulila,correct
kigililo,incorrect
kaiduila,correct
kununghu,incorrect
kutogola,correct
hazimale,incorrect
muwakome,correct
wihileni,incorrect
izimango,correct
kuliliki,incorrect
wamdikwa,correct
sifukila,incorrect
kafugama,correct
nhongozi,incorrect
viwonile,correct
langanya,incorrect
kowakoma,correct
kavikilo,incorrect
kuzigala,correct
tindigwa,incorrect
potifela,correct
yatunazo,incorrect
kasikazi,correct
wamuloho,incorrect
kumuliha,correct
nganhika,incorrect
kobokela,correct
alufunzi,incorrect
mzinzila,correct
viyalihi,incorrect
yawagoge,correct
muizungu,incorrect
watigisa,correct
nokulawa,incorrect
hanogile,correct
mwehenga,incorrect
mkuupeta,correct
kwingiti,incorrect
vondamje,correct
lukuzimu,incorrect
nihavika,correct
sidahaze,incorrect
gokoneka,correct
chanduku,incorrect
hamtenda,correct
iheshaki,incorrect
minhongo,correct
kokwingu,incorrect
mmulenge,correct
wayaguzi,incorrect
yovitula,correct
mulilika,incorrect
kitongwa,correct
denghele,incorrect
utembele,correct
kamgwele,incorrect
yahumule,correct
wakuluka,incorrect
yanogele,correct
uhawagwe,incorrect
uvingize,correct
mwendeza,incorrect
gandikwa,correct
haulonzi,incorrect
gavikaze,correct
impapeni,incorrect
tufiseni,correct
ihawagwe,incorrect
mobitila,correct
ingalihi,incorrect
lugaluga,correct
tuinegebu,incorrect
sikibanza,correct
mitambiko,incorrect
voyotenda,correct
kinyandia,incorrect
simtagusa,correct
kawachola,incorrect
yowadumba,correct
kabanangu,incorrect
kasindila,correct
kuigodaha,incorrect
yotogolwa,correct
towayagwe,incorrect
nomuyenzi,correct
malongela,incorrect
vuukalile,correct
unikilema,incorrect
wotaguswa,correct
uyumgangu,incorrect
vawembaga,correct
silongela,incorrect
unikalile,correct
kuzenzele,incorrect
kaisasala,correct
wakanhika,incorrect
kumwidika,correct
wamvikala,incorrect
wakwelile,correct
wakumbili,incorrect
vilavigwe,correct
iyaiwengu,incorrect
mkiimbile,correct
kumulungu,incorrect
kukombola,correct
viwengeni,incorrect
vitangike,correct
wonekigwe,incorrect
womtogola,correct
wangiladi,incorrect
vinishile,correct
mmbuligwe,incorrect
tucholile,correct
totendila,incorrect
watendile,correct
didibanza,incorrect
yavazigwe,correct
kuifisile,incorrect
kaigubika,correct
hamulanga,incorrect
wakiifisa,correct
mavindile,incorrect
ukwenhuka,correct
mijanaeni,incorrect
sigeligwa,correct
kowamwizi,incorrect
vuzishile,correct
ludangama,incorrect
yatogolwe,correct
wamuhenza,incorrect
wokoligwa,correct
mikunzula,incorrect
uzigalile,correct
viwotembe,incorrect
viwolonda,correct
wolondila,incorrect
nokulonda,correct
kilamsola,incorrect
nokutanga,correct
nganikila,incorrect
kutazigwa,correct
kamulongo,incorrect
gamnogele,correct
utalitala,incorrect
dondadize,correct
wotendeke,incorrect
gomtogoza,correct
tolongela,incorrect
kusongela,correct
viyalongo,incorrect
yahamvika,correct
munaiyona,incorrect
nghumbuka,correct
nowayagwe,incorrect
umwemwese,correct
kamulenge,incorrect
sambiwibe,correct
utuloleni,incorrect
uhonyigwe,correct
inghanila,incorrect
golulonda,correct
yolondila,incorrect
wokiilola,correct
wakasonga,incorrect
wahatenda,correct
ugililisa,incorrect
mkiitenda,correct
mkuimambu,incorrect
mkudikema,correct
nayamkema,incorrect
yongezeke,correct
kokubweli,incorrect
kumuyenza,correct
nhagusila,incorrect
kuhonyela,correct
yawalonge,incorrect
katulonga,correct
chayakala,incorrect
wamwizila,correct
inyandile,incorrect
kozabuzwa,correct
nhambigwa,incorrect
kowalamsa,correct
kocholele,incorrect
moziwinza,correct
mulungula,incorrect
kalongaze,correct
malongeze,incorrect
kisongeze,correct
mzisangha,incorrect
mzinganda,correct
hatambizi,incorrect
hatuchona,correct
kamulonge,incorrect
nimsagula,correct
nodenghani,incorrect
tomgwelela,correct
yahanyungu,incorrect
kawasegeza,correct
muisanduso,incorrect
vilondigwa,correct
kitapagizo,incorrect
nihahulika,correct
kadanganda,incorrect
noulongela,correct
kumwenyego,incorrect
yolondigwa,correct
woilamsola,incorrect
wodihulika,correct
mokonyigwa,incorrect
mokwasigwa,correct
yaawasonga,incorrect
zifungigwe,correct
yamtumigwa,incorrect
kagahulika,correct
viwambweza,incorrect
hawadahile,correct
kinyemvula,incorrect
wowonogela,correct
dikulolawa,incorrect
walekeleni,correct
mkuiyonile,incorrect
mkumnogela,correct
kuhumulele,incorrect
kuhumuluka,correct
viyakigalo,incorrect
viyagawene,correct
kununghulu,incorrect
simgwelele,correct
yahawilili,incorrect
viwalawile,correct
viyakadale,incorrect
kawasagula,correct
kuzigubulo,incorrect
katugalila,correct
zinyamkema,incorrect
zandikigwe,correct
utugeligwa,incorrect
uzifundize,correct
yahatwanza,incorrect
kawasuluza,correct
nghanikile,incorrect
tutendigwe,correct
wawapelizi,incorrect
hatalitali,correct
wafugamale,incorrect
gategeleze,correct
mmatombola,incorrect
mkumtogola,correct
yahawapata,incorrect
viyawawene,correct
kainatenda,incorrect
kutamanila,correct
waikimbili,incorrect
vimuhulike,correct
yahawililo,incorrect
nikugalila,correct
kodenghana,incorrect
univwizile,correct
kumgongozi,incorrect
pentekoste,correct
alufundiza,incorrect
alistobulo,correct
kumwengizi,incorrect
womulilila,correct
kiyamulopa,incorrect
kudinganda,correct
nhunzanywa,incorrect
zolongozwa,correct
visaguliga,incorrect
kuitendela,correct
kuiyohanda,incorrect
unilongele,correct
witikanenu,incorrect
vugamalile,correct
kuitindila,incorrect
unigwelele,correct
kuupetigwe,incorrect
kufungigwa,correct
viyabatize,incorrect
viwavugule,correct
natumilelo,incorrect
ikongezeka,correct
niwonileni,incorrect
yoswagizwa,correct
yaawasenga,incorrect
nibwezigwa,correct
nebayotila,incorrect
igendelela,correct
bahalalila,incorrect
nowabagula,correct
mnganogela,incorrect
vondamuije,correct
tuwakolihi,incorrect
viwadiwene,correct
haulongila,incorrect
mmulongele,correct
kamulolawa,incorrect
sambitwite,correct
wayagaluke,incorrect
kugagubula,correct
vumunihoni,incorrect
kowabagula,correct
kamulamula,incorrect
chondanize,correct
wondaugawe,incorrect
wokongheza,correct
msanghamba,incorrect
mzingalawa,correct
agabokonye,incorrect
huzitogole,correct
yondanizuka,incorrect
yondamuleke,correct
katendelele,incorrect
kugendelele,correct
nimtanganda,incorrect
womulongela,correct
kavumbukizo,incorrect
kimambukizo,correct
kuibamilelo,incorrect
kakimbilila,correct
diyengiladi,incorrect
yomwimiliza,correct
muinhambika,incorrect
kuisanghano,correct
muhatendeni,incorrect
siwatendele,correct
nowalongozi,incorrect
kawalongoza,correct
viyazitenda,incorrect
yahapetigwa,correct
kawagongozi,incorrect
niwagwelela,correct
matambigala,incorrect
tuwagwelele,correct
nobweleleze,incorrect
gobanangika,correct
todenghenza,incorrect
dopwililika,correct
komtegeleni,incorrect
tuitogolela,correct
vuvimanyile,incorrect
gawatendile,correct
wakumbukizo,incorrect
dinilongela,correct
vinikolinto,incorrect
hadinakwiza,correct
kizuwanduso,incorrect
ziwatendile,correct
viwabananga,incorrect
tuhaumogola,correct
viwambukizo,incorrect
hawagatenda,correct
bahalongele,incorrect
hawalongele,correct
ahishimloni,incorrect
mgweleligwa,correct
walekilenge,incorrect
haditangile,correct
kilingiladi,incorrect
wokugwelela,correct
tulobananzi,incorrect
kuwacholela,correct
kumgongonyo,incorrect
vinitendile,correct
imhwanibele,incorrect
kusungulila,correct
kumuhambiko,incorrect
kukilongela,correct
viyamuwagwe,incorrect
siwatangile,correct
kuitinghilu,incorrect
ziyatendile,correct
wakiifisili,incorrect
yamwimilize,correct
mkagulukile,incorrect
kwandikigwa,correct
viwambikize,incorrect
wowalongoza,correct
lukolongozi,incorrect
iyamulelile,correct
suluzikigwa,incorrect
vumuisasale,correct
gomolanhika,incorrect
vondayoneke,correct
walimonelio,incorrect
hawasinhuke,correct
yolondagize,incorrect
wagonekigwe,correct
muyalaganyo,incorrect
viulumbigwe,correct
yalinganila,incorrect
niwatendile,correct
koiyohanduso,incorrect
modenghelela,correct
wolongeligwe,incorrect
yalongeligwe,correct
novitanganda,incorrect
todanganhika,correct
ditudukumona,incorrect
kuitambikila,correct
nikodenghani,incorrect
kututegeleza,correct
kubananganda,incorrect
wokiifundiza,correct
mandikilonga,incorrect
vobanangigwa,correct
kagasigalile,incorrect
muhaitangile,correct
wondayatenda,incorrect
muhagatogola,correct
idiwingiladi,incorrect
vumvitangile,correct
hakimambwisi,incorrect
yatendeligwe,correct
viyamuhokozi,incorrect
tuhamuheweza,correct
kubananghana,incorrect
yondaiwapate,correct
hadangandali,incorrect
wasanghanike,correct
yovitanganda,incorrect
hahishimilwa,correct
wawekilemile,incorrect
wamtambikile,correct
kumwakomigwa,incorrect
kidanganhika,correct
mvisitendila,incorrect
mkuwatendela,correct
ingubikileka,incorrect
mkusegezelwa,correct
yakolelezeni,incorrect
kuwavikizila,correct
movitanganye,incorrect
vugalawilile,correct
nimambweziwe,incorrect
hamuningweze,correct
mdigendeleni,incorrect
mkumsulukila,correct
yamnogendeka,incorrect
zisanghanika,correct
womtendagizi,incorrect
vayahonyigwe,correct
kudilongomba,incorrect
kazikunzanya,correct
muikimanyila,incorrect
iyakugwelele,correct
kungwazipeta,incorrect
yomkumbatila,correct
uzenzelegeza,incorrect
mkawalongele,correct
mzimbamhamba,incorrect
nokulagusila,correct
ingandakanha,incorrect
kawalekesela,correct
mtwagaiduilo,incorrect
yumunikemele,correct
viteganyangu,incorrect
nizikamulila,correct
yomtagusigalo,incorrect
sikiigelegeza,correct
kuihasanghani,incorrect
yokiibamilila,correct
kisifungalile,incorrect
kiyawatendele,correct
mokwinganhika,incorrect
kondayazahile,correct
kamuleligwele,incorrect
yokiihumulusa,correct
mikatendelela,incorrect
towatambikila,correct
zondadizizila,incorrect
zondazigubike,correct
kuchungwelele,incorrect
sinamambukiza,correct
viwalongiladi,incorrect
hawalongelele,correct
kuitinghanizo,incorrect
kudibimbilisa,correct
haumulangigwe,incorrect
kinikulongela,correct
wakalawilamso,incorrect
sambiunyonele,correct
mkiwowosuluka,incorrect
mkushulutizwa,correct
chakimbugumba,incorrect
viwaitinghane,correct
mmwanahinduka,incorrect
vondavilawile,correct
kamwimizomoli,incorrect
sambiyalopole,correct
muulumwenyego,incorrect
wahasosozigwa,correct
wayagweleleza,incorrect
vuniwatendile,correct
kibagulukilwa,incorrect
kudikumbukila,correct
kulagizigwele,incorrect
viwasongolaga,correct
vinghanogende,incorrect
dimmulagusile,correct
nghunganogeza,incorrect
kamkungunhila,correct
ikuhumulagiza,incorrect
yondakukukoma,correct
ubwindiwambwe,incorrect
vondatuwagele,correct
kuvitandikolo,incorrect
kawahindukila,correct
kulavilamhazi,incorrect
viyagendelele,correct
movitangalila,incorrect
yondaivaligwe,correct
wahawakalilwa,incorrect
diwakomhokela,correct
kodangazabule,incorrect
yonghweleleza,correct
viwahulikalile,incorrect
kawahumulukila,correct
mulukolondigwa,incorrect
kuwakwenhukila,correct
haichandikigwa,incorrect
haikimambukizo,correct
gayaibeleganye,incorrect
viwadanganhike,correct
wasimulongonyo,incorrect
hawagweleligwe,correct
kinavitanganda,incorrect
tosanghanikila,correct
imulinacholela,incorrect
kukikwenhukila,correct
lukuzilondigwa,incorrect
sambiukwenhuke,correct
yowategelegeho,incorrect
niwalinganyize,correct
zolongeleganya,incorrect
viwakiilundize,correct
viniwatagusila,incorrect
ganimuhewezela,correct
zinghaninogele,incorrect
muhagategeleze,correct
haulongelezeni,incorrect
sambiumtendele,correct
sidimilizefoni,incorrect
wawakwenhukila,correct
yolondawamulao,incorrect
yondanimnonele,correct
mandikwakalile,incorrect
vondaniugolose,correct
hamditwimilile,incorrect
londalusiligwe,correct
ukiwamsegelela,incorrect
hatuhungukilwe,correct
mumcholagalawa,incorrect
kadanganhikila,correct
mkulukuzifudika,incorrect
vondauwalongele,correct
yalekilekesigwa,incorrect
yondayawatogole,correct
kolondaitungika,incorrect
vondagaiduganye,correct
nhambiutulagizo,incorrect
yondayakumoteze,correct
kowahumwakalile,incorrect
viyaukwenhukile,correct
viwokonghondole,incorrect
viyaikwenhukile,correct
nghondamuwataza,incorrect
sambimuiduilile,correct
nodangalizefoni,incorrect
chuulawilenacho,correct
mkilingamagunia,incorrect
zondauwalongele,correct
