stimulus,correct_answer
xcúá,incorrect
ruid,correct
rsìd,incorrect
rsif,correct
cúìd,incorrect
mtii,correct
ìsmá,incorrect
brel,correct
xqü,incorrect
xofa,correct
ágús,incorrect
zote,correct
láde,incorrect
mtec,correct
ìñte,incorrect
orac,correct
dìbá,incorrect
tanc,correct
teñe,incorrect
yexa,correct
tábe,incorrect
baal,correct
ñáde,incorrect
naal,correct
ámìñ,incorrect
mcue,correct
cáñá,incorrect
cabl,correct
sìñá,incorrect
fxof,correct
átát,incorrect
fren,correct
ñdrì,incorrect
yiza,correct
ñter,incorrect
trof,correct
peñt,incorrect
ngal,correct
qüñ,incorrect
fteb,correct
ìñtá,incorrect
ndyu,correct
dìst,incorrect
zinl,correct
tátá,incorrect
ngol,correct
xáqü,incorrect
taque,correct
ìñdeñ,incorrect
angab,correct
máráñ,incorrect
marta,correct
ñììle,incorrect
niide,correct
ñdáñg,incorrect
ndana,correct
sìqü,incorrect
posad,correct
hüñt,incorrect
huize,correct
ñdáñt,incorrect
ndxoc,correct
blúle,incorrect
netub,correct
ìñáñá,incorrect
mblas,correct
ábìñá,incorrect
abiud,correct
rhüñ,incorrect
rnith,correct
árìst,incorrect
xofte,correct
ñáthá,incorrect
nayal,correct
chìvá,incorrect
nagat,correct
ñázáp,incorrect
nazal,correct
ìñdád,incorrect
indli,correct
átátì,incorrect
gobii,correct
ámfìl,incorrect
arfax,correct
ñerle,incorrect
vacin,correct
páleñ,incorrect
talas,correct
álìth,incorrect
famil,correct
sáñgl,incorrect
biiza,correct
mácìá,incorrect
nzyol,correct
mqüñ,incorrect
xganl,correct
ñeñte,incorrect
bedte,correct
bììle,incorrect
ndxos,correct
ñgúìb,incorrect
cuecl,correct
mdúbl,incorrect
mdool,correct
ñdáñs,incorrect
ndlau,correct
lìbeñ,incorrect
bluza,correct
gúseñ,incorrect
mbral,correct
ìhüñ,incorrect
grieg,correct
tálìá,incorrect
naxex,correct
toñte,incorrect
tyeen,correct
túhúá,incorrect
xique,correct
chámá,incorrect
tebte,correct
ñthoñ,incorrect
lyuxa,correct
ñgogá,incorrect
siren,correct
árqü,incorrect
gozea,correct
müst,incorrect
hisop,correct
ñqüñ,incorrect
aquil,correct
veñtá,incorrect
beque,correct
mqüe,incorrect
fuert,correct
ñgúst,incorrect
nguus,correct
ceñtá,incorrect
claud,correct
dìstá,incorrect
antip,correct
ñdeñt,incorrect
blast,correct
ìñáñe,incorrect
ngocl,correct
ñerál,incorrect
gazte,correct
ìmbìì,incorrect
xofen,correct
ñeñde,incorrect
juisa,correct
qüsá,incorrect
zinpe,correct
ñterñ,incorrect
carta,correct
ñeñtá,incorrect
telon,correct
fqüñ,incorrect
jueza,correct
ñágáb,incorrect
ngyan,correct
áqúìñ,incorrect
btefa,correct
gúthá,incorrect
nayia,correct
xcúáñ,incorrect
lyasl,correct
yáádl,incorrect
mbeda,correct
ìñcü,incorrect
noden,correct
xbáñl,incorrect
presa,correct
mqül,incorrect
fuers,correct
táñte,incorrect
quixl,correct
sámár,incorrect
vispr,correct
mzìñl,incorrect
flech,correct
ñegád,incorrect
becha,correct
ñáqü,incorrect
naadl,correct
ñcúál,incorrect
rhuea,correct
ñázár,incorrect
nghua,correct
ìñgást,incorrect
taagay,correct
ñdyúúg,incorrect
chopte,correct
mñìbeá,incorrect
mnibel,correct
tyúhúá,incorrect
rezque,correct
xñápeñ,incorrect
niiden,correct
túbqü,incorrect
procor,correct
álábáñ,incorrect
ndrith,correct
cüñte,incorrect
cuenta,correct
lìtheñ,incorrect
remeda,correct
ftáñpe,incorrect
mblyen,correct
ñtáúte,incorrect
ntezeb,correct
mtúhúá,incorrect
thuhua,correct
áláñle,incorrect
silvan,correct
lárìst,incorrect
larbay,correct
ìñdyeñ,incorrect
angnda,correct
ìñázìñ,incorrect
teeden,correct
xcüñt,incorrect
apostl,correct
álcáñs,incorrect
templa,correct
cáñdìt,incorrect
melqui,correct
ñábáñs,incorrect
nelida,correct
árìseá,incorrect
mzifen,correct
yetheñ,incorrect
mbyana,correct
táñáel,incorrect
tatool,correct
ñgüde,incorrect
ngueen,correct
lüñáp,incorrect
mnable,correct
ñetáñt,incorrect
nengro,correct
ñecúáñ,incorrect
blobii,correct
hüñáp,incorrect
huizpe,correct
túbdìs,incorrect
mteque,correct
ábrìel,incorrect
trofim,correct
ñdyoxá,incorrect
ndxasa,correct
yeñdeñ,incorrect
izlyoa,correct
ñglyát,incorrect
ngagaa,correct
cáñdád,incorrect
mcoxle,correct
fáñdád,incorrect
oficin,correct
ìñdxáb,incorrect
ftegoc,correct
ñeyáád,incorrect
cuinen,correct
ñegúth,incorrect
negath,correct
xìqüñ,incorrect
numbra,correct
sáñdád,incorrect
nenque,correct
ñehúìñ,incorrect
nghuan,correct
áñgotá,incorrect
mblobe,correct
zorobá,incorrect
scopet,correct
xtáúte,incorrect
cuante,correct
ñteloñ,incorrect
ntelen,correct
yìgáád,incorrect
techen,correct
gúñdìt,incorrect
gunaan,correct
ìñdxáñ,incorrect
mbitha,correct
ñelyúx,incorrect
mached,correct
