stimulus,correct_answer
nãkéré,incorrect
nagiza,correct
ãríngã,incorrect
kpakpu,correct
nãgíré,incorrect
nagira,correct
síméré,incorrect
ritere,correct
pãrãkã,incorrect
parani,correct
sírísí,incorrect
rikayo,correct
nãrímo,incorrect
naruga,correct
mãrãgo,incorrect
anduko,correct
kãmãyã,incorrect
terehe,correct
nímbíã,incorrect
zebura,correct
kéréhé,incorrect
genehe,correct
kãtãkã,incorrect
refaya,correct
ãbãmãã,incorrect
rimisa,correct
ãgãngã,incorrect
zabedi,correct
kãpãrã,incorrect
bikiri,correct
ãdíãnã,incorrect
adiaro,correct
dãtísé,incorrect
zugasi,correct
ãmããsã,incorrect
amakia,correct
ãéríyo,incorrect
goroni,correct
ãíngbí,incorrect
ainidi,correct
yãmbuã,incorrect
zokoda,correct
kíríkí,incorrect
zigizo,correct
sãrãní,incorrect
barani,correct
pãngíã,incorrect
sinore,correct
ãgíãhé,incorrect
berani,correct
bíríbé,incorrect
anyasi,correct
bãronã,incorrect
nanaru,correct
bãbítí,incorrect
nakuru,correct
níkãhã,incorrect
naadti,correct
nãmbíã,incorrect
narani,correct
férésã,incorrect
zeresi,correct
yãzãnã,incorrect
yabina,correct
séméru,incorrect
agbina,correct
ãsíkíí,incorrect
kpanda,correct
ínãpãã,incorrect
akpari,correct
ãbungã,incorrect
bayuge,correct
tãputã,incorrect
kitiri,correct
ãníduã,incorrect
ambeda,correct
ããmãré,incorrect
kedara,correct
íírísã,incorrect
akpika,correct
sãnguã,incorrect
rimona,correct
bãsãpu,incorrect
sarema,correct
zíngísé,incorrect
zingisa,correct
níkãnyã,incorrect
nikanye,correct
níkãgbã,incorrect
nikambu,correct
pãsíonã,incorrect
pasioni,correct
nãmborí,incorrect
nimbedi,correct
ãvurãrí,incorrect
avuruko,correct
ãgíríyo,incorrect
agirihe,correct
ãtítãrã,incorrect
atitaro,correct
ãbãsonã,incorrect
abasape,correct
ãpérété,incorrect
apereso,correct
símbãsã,incorrect
nayambu,correct
ãkãrãgo,incorrect
kpisidi,correct
tãnduré,incorrect
tungaha,correct
níírísã,incorrect
niiriwo,correct
