stimulus,correct_answer
voya,incorrect
vopa,correct
mbya,incorrect
acaz,correct
pase,incorrect
uyam,correct
tzon,incorrect
isti,correct
chaj,incorrect
ndzi,correct
ndoc,incorrect
isam,correct
icon,incorrect
mbat,correct
ento,incorrect
kilo,correct
senan,incorrect
sebro,correct
onguy,incorrect
tyaza,correct
voque,incorrect
mbeca,correct
tunan,incorrect
vitpa,correct
ngose,incorrect
musoy,correct
pyana,incorrect
onais,correct
tzitz,incorrect
vyena,correct
forme,incorrect
utyim,correct
macho,incorrect
ponis,correct
yanda,incorrect
tzini,correct
humis,incorrect
ujcuy,correct
entos,incorrect
ijtuc,correct
anguy,incorrect
vinac,correct
impues,incorrect
idumea,correct
ngamos,incorrect
ngacuy,correct
jyunba,incorrect
jyucpa,correct
yonguy,incorrect
yoctec,correct
entras,incorrect
unejin,correct
riquet,incorrect
zelote,correct
pyarta,incorrect
myujcu,correct
myeche,incorrect
myetza,correct
mesopo,incorrect
mestam,correct
vinais,incorrect
ityaam,correct
ngusye,incorrect
ngyapa,correct
jajyaj,incorrect
vajnay,correct
timete,incorrect
macput,correct
chacho,incorrect
tzacpa,correct
trampa,incorrect
joctam,correct
jujcam,incorrect
tocois,correct
cesaje,incorrect
clauda,correct
cyopit,incorrect
musiis,correct
pajnay,incorrect
pajnac,correct
ngonba,incorrect
vyicpa,correct
puesto,incorrect
nyospa,correct
cucnan,incorrect
vijcuy,correct
yannan,incorrect
mijnan,correct
vajtoa,incorrect
syello,correct
sonate,incorrect
yostam,correct
cencia,incorrect
adorno,correct
jeconi,incorrect
esceva,correct
quijpa,incorrect
quivan,correct
juanam,incorrect
nuquet,correct
chinba,incorrect
tziyaj,correct
sombya,incorrect
cadena,correct
chajpa,incorrect
ngotpa,correct
nyongo,incorrect
hisopo,correct
nyanda,incorrect
tyurno,correct
miente,incorrect
mijtze,correct
cotoya,incorrect
salais,correct
venenu,incorrect
tomeam,correct
yanque,incorrect
jesnan,correct
syijcu,incorrect
chonuc,correct
vyinan,incorrect
yomoti,correct
siempo,incorrect
italia,correct
jitjin,incorrect
esauis,correct
jarejo,incorrect
nutzpa,correct
eyatay,incorrect
jyatze,correct
jatame,incorrect
sayaju,correct
ondenu,incorrect
vyinse,correct
myusto,incorrect
metzpa,correct
jictas,incorrect
tzinuj,correct
jujnay,incorrect
vyijtu,correct
anguis,incorrect
listom,correct
quinta,incorrect
vyituu,correct
anmacho,incorrect
anmacuy,correct
jyomeaj,incorrect
tyomeaj,correct
yajpais,incorrect
yajpase,correct
tyonguy,incorrect
tyonuse,correct
tzocoja,incorrect
tzocois,correct
narciso,incorrect
ngristo,correct
majcaje,incorrect
matzais,correct
vijtomo,incorrect
cojaomo,correct
myayais,incorrect
myamais,correct
ngyecti,incorrect
vejucam,correct
boanera,incorrect
elmodam,correct
yanguis,incorrect
yanmayu,correct
mandais,incorrect
tzinuse,correct
venenan,incorrect
pyatuam,correct
uriasis,incorrect
abejlis,correct
nondyam,incorrect
negocio,correct
ngomdam,incorrect
ngojtam,correct
jandyam,incorrect
tzundam,correct
vyajate,incorrect
mandamu,correct
vejanda,incorrect
gomorra,correct
androis,incorrect
tujquet,correct
eyatais,incorrect
myanuse,correct
oyunaje,incorrect
cyoyoje,correct
mientre,incorrect
caquete,correct
ndunomo,incorrect
ndumnac,correct
jyamaye,incorrect
cyomite,correct
jiquero,incorrect
jiquiis,correct
mbyobre,incorrect
mbyutpa,correct
picayaj,incorrect
noventa,correct
ndyocoy,incorrect
palacio,correct
tiempre,incorrect
tucpase,correct
cuareno,incorrect
mandame,correct
tyujcam,incorrect
myaayaj,correct
augusto,incorrect
payuomo,correct
notyamu,incorrect
orandam,correct
oyumnac,incorrect
chojcuy,correct
myanomo,incorrect
nvinomo,correct
santipa,incorrect
vinagre,correct
joviaje,incorrect
mbyujtu,correct
ngojate,incorrect
ngojais,correct
cyujcam,incorrect
vejayaj,correct
jajyana,incorrect
jacobse,correct
jachaje,incorrect
cujtame,correct
cojecse,incorrect
cotocoy,correct
myenomo,incorrect
noesnan,correct
nengomi,incorrect
njoctam,correct
tomecti,incorrect
tomenan,correct
syombya,incorrect
yorapit,correct
colosis,incorrect
posuelo,correct
jandame,incorrect
jandase,correct
vyatzpa,incorrect
tzipais,correct
andyame,incorrect
yondamu,correct
yatziay,incorrect
cochaan,correct
vituyay,incorrect
savaomo,correct
ijtunaj,incorrect
vanjame,correct
yangomi,incorrect
yoteomo,correct
apijtam,incorrect
tonbase,correct
cutquet,incorrect
connase,correct
ngyause,incorrect
yocoune,correct
jargado,incorrect
jundyam,correct
otejtam,incorrect
jyajmba,correct
vispues,incorrect
mindamu,correct
jyayudo,incorrect
jyatase,correct
jyaytam,incorrect
toyaomo,correct
yajyana,incorrect
janesis,correct
encargo,incorrect
yayinan,correct
angueta,incorrect
vyindit,correct
vangonu,incorrect
unectzi,correct
cualqui,incorrect
musapya,correct
quimguy,incorrect
poyoomo,correct
syundit,incorrect
ijtucam,correct
myajnan,incorrect
jyasyaj,correct
juannan,incorrect
caoyaje,correct
anmanse,incorrect
pujtuam,correct
nucscae,incorrect
nucschi,correct
totitam,incorrect
jocoomo,correct
zacatam,incorrect
yotepit,correct
jyitite,incorrect
cirenio,correct
cotesti,incorrect
andunom,correct
cyomeaj,incorrect
cyoraje,correct
quimuse,incorrect
chuveis,correct
dzamnan,incorrect
aquimis,correct
ndziuse,incorrect
tzamdai,correct
cocatais,incorrect
copujtoa,correct
yungaylu,incorrect
sungonba,correct
jejtamba,incorrect
yondamba,correct
tiajcuam,incorrect
jicsyeti,correct
njyovini,incorrect
trampais,correct
nguetati,incorrect
cyoyospa,correct
vyejamba,incorrect
listonan,correct
ameminda,incorrect
myujquis,correct
potyopac,incorrect
siguiera,correct
tiajcuis,incorrect
cuentate,correct
topacyaj,incorrect
patatyam,correct
hastamba,incorrect
quipsuse,correct
supongam,incorrect
yojnayaj,correct
pinduyay,incorrect
josuejin,correct
justopit,incorrect
paqueomo,correct
cuendamu,incorrect
nvactame,correct
tzaajcuy,incorrect
lisanias,correct
ndzamguy,incorrect
ndzamdam,correct
cyejanda,incorrect
belenomo,correct
tumdumin,incorrect
cyoyojpa,correct
vyacupya,incorrect
cyomoyaj,correct
vyejanda,incorrect
licencia,correct
tzamboya,incorrect
yosatyam,correct
tzitamdi,incorrect
