stimulus,correct_answer
dena,incorrect
raxi,correct
yulu,incorrect
senu,correct
ulla,incorrect
rlea,correct
aqui,incorrect
iqui,correct
nziu,incorrect
mira,correct
fras,incorrect
zana,correct
ahua,incorrect
exee,correct
tene,incorrect
texe,correct
allu,incorrect
taxi,correct
gala,incorrect
vara,correct
enea,incorrect
luxu,correct
anto,incorrect
riaa,correct
cabe,incorrect
elam,correct
colo,incorrect
baal,correct
nela,incorrect
enze,correct
arte,incorrect
ratu,correct
dura,incorrect
situ,correct
luca,incorrect
luue,correct
cuxu,incorrect
dicu,correct
lane,incorrect
chae,correct
ucua,incorrect
uche,correct
leel,incorrect
sala,correct
nitu,incorrect
rlei,correct
acar,incorrect
chee,correct
chiu,incorrect
xine,correct
uqui,incorrect
obed,correct
uchi,incorrect
higo,correct
salu,incorrect
febe,correct
liana,incorrect
liabe,correct
azela,incorrect
azoto,correct
etsuu,incorrect
cinco,correct
nelio,incorrect
lacae,correct
netsu,incorrect
netua,correct
tsanu,incorrect
tsala,correct
salua,incorrect
renea,correct
xiuca,incorrect
magog,correct
cuare,incorrect
mateo,correct
nitii,incorrect
nitia,correct
ucuae,incorrect
utsua,correct
chilu,incorrect
chila,correct
ayalu,incorrect
ayane,correct
xiuru,incorrect
xiura,correct
telia,incorrect
techu,correct
bacua,incorrect
nalla,correct
uquii,incorrect
zucui,correct
rquia,incorrect
gnido,correct
huare,incorrect
chela,correct
urila,incorrect
salmo,correct
udixi,incorrect
uzana,correct
matea,incorrect
matat,correct
iquie,incorrect
aquie,correct
tsiae,incorrect
zanaa,correct
lunue,incorrect
laxue,correct
nella,incorrect
rnanu,correct
temas,incorrect
litaa,correct
entaa,incorrect
entai,correct
inzaa,incorrect
secai,correct
atira,incorrect
horno,correct
dulai,incorrect
horaa,correct
chicu,incorrect
chuza,correct
utiaa,incorrect
utsii,correct
balaa,incorrect
ebenu,correct
ziqui,incorrect
jairo,correct
achia,incorrect
cuene,correct
venta,incorrect
vicio,correct
artel,incorrect
utulu,correct
tilue,incorrect
ricua,correct
biqui,incorrect
saulu,correct
axilu,incorrect
itanu,correct
checa,incorrect
pared,correct
cuche,incorrect
nuche,correct
chiue,incorrect
nelii,correct
nitsi,incorrect
utinu,correct
saret,incorrect
uyene,correct
nzelu,incorrect
bicha,correct
siane,incorrect
letsa,correct
rrili,incorrect
reche,correct
lualu,incorrect
enzee,correct
nehua,incorrect
marco,correct
xiali,incorrect
lucio,correct
docia,incorrect
heber,correct
zetee,incorrect
facil,correct
forme,incorrect
grupo,correct
lisia,incorrect
lichi,correct
rniti,incorrect
uniti,correct
yaala,incorrect
uyete,correct
