stimulus,correct_answer
ñárolé,incorrect
naroya,correct
ñzhétá,incorrect
nzheno,correct
ñáñgok,incorrect
nanget,correct
káwíít,incorrect
kabezh,correct
káyétá,incorrect
kayeex,correct
ñákélá,incorrect
nakixt,correct
ñáñéch,incorrect
nalaya,correct
ñáyííb,incorrect
nambet,correct
ñáñkéb,incorrect
nankat,correct
cáñdád,incorrect
xlugar,correct
yáádlá,incorrect
yaadno,correct
lééylá,incorrect
chepga,correct
báláát,incorrect
samuel,correct
ñákálé,incorrect
nakagt,correct
ñákííl,incorrect
nakeet,correct
koñtrá,incorrect
kornel,correct
brékét,incorrect
byelal,correct
áñséyñ,incorrect
aquila,correct
ñgzhík,incorrect
ngzela,correct
ñámyuñ,incorrect
namyat,correct
gárotá,incorrect
garbat,correct
démétr,incorrect
blasto,correct
ñzhéyá,incorrect
nzhaya,correct
álkáñs,incorrect
eutico,correct
ñáláké,incorrect
nalalt,correct
ñyéñít,incorrect
nkeeka,correct
ñkáxlá,incorrect
ngubyo,correct
yísutí,incorrect
guxche,correct
kálált,incorrect
kalala,correct
xgááñá,incorrect
mchiix,correct
áñsélí,incorrect
mdedyo,correct
yérdoñ,incorrect
safiro,correct
ñgzáát,incorrect
safira,correct
zhíñlá,incorrect
mbinla,correct
ñázééñ,incorrect
yaayed,correct
mxáált,incorrect
xomoda,correct
xñáázh,incorrect
nkeeya,correct
áñsééd,incorrect
listra,correct
ñkádét,incorrect
mchool,correct
ñáñgwá,incorrect
nanlat,correct
mbárét,incorrect
kakwan,correct
báñákt,incorrect
kakiib,correct
ñyááwt,incorrect
nkadoo,correct
yáláát,incorrect
perdon,correct
ñáxché,incorrect
guxoob,correct
ágárlí,incorrect
bkwaan,correct
kákéét,incorrect
karrer,correct
yízhát,incorrect
yizhal,correct
kwéézé,incorrect
nakoot,correct
mlééyt,incorrect
yalguy,correct
ñzéñot,incorrect
kalach,correct
zéyált,incorrect
gozhaw,correct
ñáyízo,incorrect
nagaat,correct
ñámxál,incorrect
yixwen,correct
dízhño,incorrect
yidese,correct
ñáléél,incorrect
nanzet,correct
ñzhérá,incorrect
nzhech,correct
yálzhé,incorrect
naluch,correct
ñkélág,incorrect
ngunil,correct
mkádét,incorrect
mkaxni,correct
láñákt,incorrect
ngzeeb,correct
ñguktá,incorrect
nyataw,correct
ñáñáká,incorrect
gaazha,correct
ñáñtoñ,incorrect
maleyy,correct
ñámbáz,incorrect
narora,correct
kázhéb,incorrect
karret,correct
ñáñlés,incorrect
naneta,correct
yísélá,incorrect
narept,correct
guzhál,incorrect
nachii,correct
yáñért,incorrect
yixche,correct
ñákáño,incorrect
mluxla,correct
bkélát,incorrect
nchaab,correct
káchéb,incorrect
kachaa,correct
mlákét,incorrect
kayonn,correct
ñáyígá,incorrect
kasaaw,correct
káyált,incorrect
nzaake,correct
ñzétlá,incorrect
ngwzhe,correct
mkádéñ,incorrect
nzhula,correct
sbáásí,incorrect
nzhona,correct
ñásééd,incorrect
mlisxo,correct
ñámzák,incorrect
nayiit,correct
msélít,incorrect
nkayoo,correct
ñáñgák,incorrect
mbazhe,correct
kázhíb,incorrect
talita,correct
ñázhíb,incorrect
nazaat,correct
xoññrá,incorrect
nzebra,correct
mdééñt,incorrect
xchopa,correct
téchol,incorrect
mzhino,correct
crístá,incorrect
ralnii,correct
mkádéd,incorrect
mkanap,correct
ñáñrép,incorrect
nguyon,correct
mséédt,incorrect
bnaaba,correct
ñáñágt,incorrect
nabeey,correct
ñluxtá,incorrect
msegaz,correct
msááwá,incorrect
sodoma,correct
msááwt,incorrect
testig,correct
ñáñglá,incorrect
nzobla,correct
ñzáátá,incorrect
nzaaya,correct
mzééñt,incorrect
ngulaa,correct
mkíílt,incorrect
tapgal,correct
mzáátá,incorrect
nzhool,correct
ñkélát,incorrect
ndedyo,correct
zééñtá,incorrect
mbidno,correct
chééyt,incorrect
wechpa,correct
chééñt,incorrect
mbezha,correct
gáxláá,incorrect
kachee,correct
mxééñá,incorrect
xngoon,correct
ñámláb,incorrect
naxent,correct
ñáñzák,incorrect
nagaas,correct
ñzhíbt,incorrect
nguxso,correct
mséláá,incorrect
nyalno,correct
ñáñláb,incorrect
gakwen,correct
kálétá,incorrect
mzhiib,correct
zyízhá,incorrect
naxena,correct
ñáñzhé,incorrect
yixbal,correct
yízhált,incorrect
yizhala,correct
ñkádééd,incorrect
nyaadla,correct
ñáñgííz,incorrect
nangixt,correct
