stimulus,correct_answer
yats,incorrect
yata,correct
aret,incorrect
aser,correct
stsa,incorrect
utol,correct
ntsa,incorrect
nxee,correct
elea,incorrect
eloi,correct
lats,incorrect
gats,correct
ilat,incorrect
rued,correct
igal,incorrect
mxee,correct
tezh,incorrect
mart,correct
abia,incorrect
ibid,correct
brin,incorrect
bdub,correct
tira,incorrect
ngit,correct
btsa,incorrect
byak,correct
snik,incorrect
mdap,correct
tila,incorrect
mlen,correct
alta,incorrect
ixee,correct
ndid,incorrect
ndak,correct
gobi,incorrect
zhin,correct
gala,incorrect
yono,correct
utsa,incorrect
usak,correct
gundo,incorrect
gunde,correct
slach,incorrect
syach,correct
nabka,incorrect
nabla,correct
gusta,incorrect
nocha,correct
galga,incorrect
gasea,correct
saret,incorrect
salim,correct
venta,incorrect
venen,correct
syote,incorrect
mkiko,correct
gakga,incorrect
ganna,correct
abela,incorrect
udawa,correct
elima,incorrect
eliud,correct
peles,incorrect
peleg,correct
ilene,incorrect
ilena,correct
mlala,incorrect
ubizh,correct
salad,incorrect
salmo,correct
betsa,incorrect
gayun,correct
atena,incorrect
efata,correct
nzhea,incorrect
mzhea,correct
mkach,incorrect
troas,correct
units,incorrect
canel,correct
mxela,incorrect
segur,correct
geala,incorrect
nsaka,correct
nxela,incorrect
ntsid,correct
gusto,incorrect
magog,correct
uyats,incorrect
mlach,correct
tenas,incorrect
ugazh,correct
kixke,incorrect
ngots,correct
uchea,incorrect
mchuk,correct
kuyon,incorrect
esrom,correct
chono,incorrect
yagin,correct
galad,incorrect
ndeyo,correct
mitio,incorrect
banco,correct
ukabe,incorrect
nlats,correct
limas,incorrect
lebeo,correct
gidya,incorrect
gidlo,correct
nbexa,incorrect
nbeas,correct
matea,incorrect
utate,correct
xelad,incorrect
schon,correct
sakna,incorrect
sakno,correct
ukach,incorrect
perge,correct
penka,incorrect
mtsid,correct
pasto,incorrect
gatka,correct
denak,incorrect
slate,correct
ugeal,incorrect
ndono,correct
uyono,incorrect
aquim,correct
galte,incorrect
gabbe,correct
lisia,incorrect
ndido,correct
domin,incorrect
loida,correct
plats,incorrect
utsaw,correct
nchon,incorrect
siana,correct
ladno,incorrect
iduba,correct
corra,incorrect
ibida,correct
yonta,incorrect
utixa,correct
bixti,incorrect
molin,correct
bisea,incorrect
unisi,correct
talia,incorrect
ndego,correct
bkach,incorrect
bchon,correct
galta,incorrect
ganil,correct
uxela,incorrect
janes,correct
izhea,incorrect
mzheb,correct
nisio,incorrect
nitsa,correct
amina,incorrect
utsea,correct
corre,incorrect
mgeak,correct
polka,incorrect
plaga,correct
szhea,incorrect
bzheb,correct
izhin,incorrect
sunka,correct
ndace,incorrect
ndeka,correct
uchuk,incorrect
ucheb,correct
ugeak,incorrect
ilaya,correct
galac,incorrect
galka,correct
filia,incorrect
firma,correct
nsaya,incorrect
nsayu,correct
aquis,incorrect
tlawa,correct
uzheb,incorrect
jwalt,correct
barto,incorrect
nedka,correct
nchea,incorrect
plala,correct
uyota,incorrect
tonta,correct
mente,incorrect
latsa,correct
bexan,incorrect
diosa,correct
igala,incorrect
balac,correct
angea,incorrect
hades,correct
nzhin,incorrect
mgeas,correct
nazar,incorrect
torre,correct
dubka,incorrect
yooka,correct
usala,incorrect
uleas,correct
tezha,incorrect
nagai,correct
gaklo,incorrect
yakol,correct
menas,incorrect
gunka,correct
saklo,incorrect
salem,correct
nacio,incorrect
malay,correct
berio,incorrect
xapta,correct
nchan,incorrect
kixga,correct
nchobe,incorrect
nchopa,correct
begots,incorrect
begoka,correct
nsakno,incorrect
nsakbe,correct
uluuka,incorrect
uluuga,correct
isayap,incorrect
nsayap,correct
isayat,incorrect
nsayat,correct
kuyote,incorrect
gealgu,correct
safiro,incorrect
safira,correct
zafira,incorrect
zafiro,correct
watsob,incorrect
watska,correct
ukegin,incorrect
ukegix,correct
nkegix,incorrect
nkegin,correct
nkeata,incorrect
tuzhga,correct
isayal,incorrect
isayak,correct
nseata,incorrect
ngutno,correct
yachbe,incorrect
yatebe,correct
msaned,incorrect
bartol,correct
mtilaw,incorrect
myaste,correct
nbixte,incorrect
nbixti,correct
ubixti,incorrect
ubixte,correct
ndeler,incorrect
ndekix,correct
ukixka,incorrect
ukixke,correct
skixke,incorrect
skixka,correct
karret,incorrect
karrel,correct
inaban,incorrect
ubanla,correct
utixti,incorrect
utixka,correct
ugelad,incorrect
nattsa,correct
mkeaka,incorrect
mkeake,correct
nbanta,incorrect
nbanbe,correct
carrel,incorrect
mxelad,correct
berias,incorrect
berilo,correct
utsebe,incorrect
mbitsa,correct
plalad,incorrect
isacar,correct
maltar,incorrect
marfil,correct
nisita,incorrect
nlenka,correct
itayab,incorrect
salmos,correct
ubixke,incorrect
ubidya,correct
metrio,incorrect
nokaga,correct
august,incorrect
nzheal,correct
sangel,incorrect
sanoka,correct
chonsu,incorrect
zhinpa,correct
blatsa,incorrect
clauda,correct
isatid,incorrect
eneldo,correct
nlayal,incorrect
nlayat,correct
nsanes,incorrect
nsaned,correct
isanes,incorrect
isaned,correct
usanes,incorrect
usaned,correct
gezhat,incorrect
nseaka,correct
amplor,incorrect
utakea,correct
antiaw,incorrect
raboni,correct
misias,incorrect
castig,correct
letrio,incorrect
ngenka,correct
ugalte,incorrect
ugalta,correct
ngalte,incorrect
ngalta,correct
apeleg,incorrect
roboam,correct
xingot,incorrect
myalad,correct
pilats,incorrect
jwalta,correct
uteyaw,incorrect
useabe,correct
galtar,incorrect
gabtsa,correct
syakka,incorrect
zaqueo,correct
nkeaka,incorrect
nbanka,correct
kachko,incorrect
mtayaw,correct
gangea,incorrect
gawizh,correct
yaseal,incorrect
cuarto,correct
nkeapa,incorrect
nunkka,correct
kachka,incorrect
stsawa,correct
demetr,incorrect
zelote,correct
ulayaa,incorrect
ilayaa,correct
tezhat,incorrect
nagats,correct
nbesen,incorrect
nxicha,correct
mtixti,incorrect
mtixte,correct
correg,incorrect
mileto,correct
nluuta,incorrect
uluuta,correct
ngadga,incorrect
uxapso,correct
perges,incorrect
permis,correct
torreg,incorrect
gelgid,correct
iseana,incorrect
iseano,correct
nyalan,incorrect
nyansu,correct
genesa,incorrect
