stimulus,correct_answer
aret,incorrect
arpa,correct
liin,incorrect
altu,correct
manu,incorrect
zihn,correct
caza,incorrect
casi,correct
xtra,incorrect
rufu,correct
rias,incorrect
zahw,correct
bisi,incorrect
tapa,correct
tohn,incorrect
xgah,correct
gusi,incorrect
nehz,correct
biza,incorrect
xpah,correct
zuun,incorrect
gway,correct
cayi,incorrect
sala,correct
isca,incorrect
finu,correct
esta,incorrect
cwii,correct
gadu,incorrect
jana,correct
valoh,incorrect
vahsu,correct
emanu,incorrect
eneas,correct
anahn,incorrect
amohs,correct
xahga,incorrect
cantu,correct
pwehn,incorrect
bwehn,correct
riohn,incorrect
efata,correct
zinaa,incorrect
siohn,correct
radaa,incorrect
raaca,correct
ancha,incorrect
asohn,correct
billa,incorrect
media,correct
nidxi,incorrect
loqui,correct
xasuu,incorrect
xinaa,correct
bachi,incorrect
babii,correct
paloh,incorrect
duuda,correct
rdxyi,incorrect
rbwih,correct
ganaa,incorrect
manah,correct
mareh,incorrect
malta,correct
balla,incorrect
chaan,correct
cinto,incorrect
cinco,correct
badzi,incorrect
nagah,correct
tucah,incorrect
sirba,correct
nadab,incorrect
samos,correct
jweer,incorrect
neeza,correct
bagah,incorrect
zizah,correct
samar,incorrect
misia,correct
nachi,incorrect
guxuh,correct
xilli,incorrect
gunah,correct
cheta,incorrect
yahxi,correct
talih,incorrect
cosam,correct
guida,incorrect
gahcu,correct
ranaa,incorrect
horna,correct
xchii,incorrect
junta,correct
nacah,incorrect
matat,correct
banah,incorrect
barac,correct
bichi,incorrect
aadxi,correct
cayaa,incorrect
segun,correct
berna,incorrect
xohra,correct
ocheh,incorrect
enohs,correct
bwehsu,incorrect
bwehcu,correct
tsiiga,incorrect
tsiiba,correct
mbahyu,incorrect
mbahyi,correct
biaacu,incorrect
biahje,correct
trihtu,incorrect
rzuhun,correct
rrohta,incorrect
daniel,correct
rrehda,incorrect
seguhn,correct
salehn,incorrect
sahnee,correct
ninahn,incorrect
dxitsi,correct
taanta,incorrect
romano,correct
bernas,incorrect
xohran,correct
pwehnu,incorrect
rusihn,correct
ranaan,incorrect
zabahn,correct
radzii,incorrect
guliin,correct
nalaam,incorrect
balaam,correct
rahlli,incorrect
rahlaa,correct
cahchi,incorrect
rabuni,correct
gabihn,incorrect
gubihn,correct
ruchii,incorrect
culohr,correct
nancha,incorrect
publiu,correct
saalma,incorrect
zeegah,correct
rnabeh,incorrect
lehtra,correct
riiyuh,incorrect
figelu,correct
rtahsa,incorrect
rcahbi,correct
nabahs,incorrect
tihxin,correct
xchima,incorrect
lasaca,correct
zibihn,incorrect
gaguhn,correct
xchisi,incorrect
rihnan,correct
pwehsu,incorrect
xpahra,correct
bagahn,incorrect
siisii,correct
macheh,incorrect
chuhla,correct
arista,incorrect
rsiiyi,correct
biuhyi,incorrect
biehla,correct
gahdxi,incorrect
sinque,correct
zeezaa,incorrect
italia,correct
distra,incorrect
rteesa,correct
xaalan,incorrect
canaan,correct
guihdu,incorrect
pwertu,correct
tsiiyi,incorrect
clahva,correct
comanu,incorrect
prehsu,correct
riinca,incorrect
guhlla,correct
lluhbi,incorrect
sodoma,correct
mwehsa,incorrect
yihcan,correct
cabweh,incorrect
jwahna,correct
famihn,incorrect
guhcan,correct
dehchi,incorrect
zaldaa,correct
gadxih,incorrect
cuuchi,correct
laantu,incorrect
riasaa,correct
ridxyi,incorrect
zibwih,correct
chiisi,incorrect
guhtsi,correct
xiilli,incorrect
zusiaa,correct
cwehza,incorrect
cwinee,correct
gubwih,incorrect
guxiin,correct
piyahw,incorrect
xolivo,correct
biooba,incorrect
zucwih,correct
xjweer,incorrect
xjwisi,correct
guinaa,incorrect
riooba,correct
comano,incorrect
xchihn,correct
bidxyi,incorrect
iturea,correct
badzii,incorrect
basiaa,correct
dxihdu,incorrect
ziaaba,correct
zadzii,incorrect
santun,correct
cazahn,incorrect
seensu,correct
zillaa,incorrect
largun,correct
cagasi,incorrect
sergiu,correct
mwehcu,incorrect
sinoon,correct
gusiah,incorrect
matata,correct
jwehsu,incorrect
biahca,correct
chihgu,incorrect
lahnsa,correct
naalli,incorrect
dxigah,correct
cachin,incorrect
zaqueu,correct
chilii,incorrect
llihbi,correct
xchila,incorrect
xcahpa,correct
cachoo,incorrect
ridahw,correct
waantu,incorrect
fihnyi,correct
basiah,incorrect
naxiin,correct
badxee,incorrect
chesuh,correct
chiiza,incorrect
ziaaca,correct
radxih,incorrect
sahbdu,correct
galaam,incorrect
nahxin,correct
rusiah,incorrect
prisca,correct
secreta,incorrect
cainahn,correct
jweerla,incorrect
rahbiza,correct
guyahpa,incorrect
guyahsa,correct
xchihgu,incorrect
xchihxi,correct
layuhnn,incorrect
puteoli,correct
siohnna,incorrect
zinaaba,correct
babiiga,incorrect
bacahyi,correct
mortahn,incorrect
sesenta,correct
xinaaba,incorrect
ratuhyi,correct
gabihxi,incorrect
gubihyi,correct
jotamia,incorrect
fanuehl,correct
xmwehsi,incorrect
prehban,correct
nsehchu,incorrect
dragohn,correct
perador,incorrect
naasohn,correct
gabihyi,incorrect
zihtuza,correct
dxuulii,incorrect
gapadaa,correct
capadaa,incorrect
bizuhga,correct
biraala,incorrect
dumingu,correct
tucahbi,incorrect
jeemplu,correct
pweestu,incorrect
guehrru,correct
gaduhra,incorrect
zahcaza,correct
cabahan,incorrect
xpisihn,correct
rahcaza,incorrect
rahcaru,correct
babahjw,incorrect
ganaaba,correct
palacia,incorrect
zacahyi,correct
nagahpa,incorrect
zezahan,correct
gusahca,incorrect
racahyi,correct
ganaaza,incorrect
balaaza,correct
