stimulus,correct_answer
ajar,incorrect
ajai,correct
tono,incorrect
avan,correct
tier,incorrect
asai,correct
utut,incorrect
uvja,correct
eman,incorrect
oman,correct
ambi,incorrect
arii,correct
mond,incorrect
kana,correct
eeit,incorrect
jami,correct
efes,incorrect
ewas,correct
rera,incorrect
inda,correct
etan,incorrect
fiem,correct
ando,incorrect
omor,correct
omem,incorrect
emor,correct
nasi,incorrect
jauv,correct
wari,incorrect
nina,correct
mand,incorrect
neav,correct
jana,incorrect
atar,correct
ombur,incorrect
neriv,correct
nasan,incorrect
oraam,correct
narur,incorrect
emasi,correct
bambi,incorrect
nambi,correct
omemi,incorrect
eruna,correct
enggi,incorrect
joeta,correct
egwen,incorrect
eiran,correct
tangg,incorrect
tunda,correct
aagwer,incorrect
aagwen,correct
tuejer,incorrect
tuejan,correct
etanas,incorrect
sesean,correct
eegwen,incorrect
ennyai,correct
maroug,incorrect
nembiv,correct
nagwan,incorrect
mavuti,correct
indamu,incorrect
ondoav,correct
mirjan,incorrect
kirene,correct
amusur,incorrect
foajan,correct
omanen,incorrect
foseij,correct
tanyol,incorrect
tanaij,correct
misesi,incorrect
resres,correct
tanggi,incorrect
tanyav,correct
eremai,incorrect
tetoum,correct
wavwen,incorrect
uriene,correct
enyari,incorrect
etnaar,correct
nemoto,incorrect
tatovo,correct
emaeri,incorrect
nevrai,correct
aetian,incorrect
surari,correct
ivivor,incorrect
eroran,correct
enggem,incorrect
manduv,correct
emusur,incorrect
foenar,correct
faejem,incorrect
wangga,correct
eruuer,incorrect
erueri,correct
tiamei,incorrect
tendev,correct
teemat,incorrect
tonyei,correct
newaen,incorrect
eegwar,correct
mojavu,incorrect
movunu,correct
tahana,incorrect
neenem,correct
furjon,incorrect
furuan,correct
saijar,incorrect
jonaan,correct
gurugu,incorrect
zaitun,correct
andron,incorrect
niimbe,correct
uranev,incorrect
irajor,correct
nogwen,incorrect
esnyev,correct
fiamej,incorrect
evurus,correct
aturun,incorrect
tumbem,correct
warara,incorrect
weriri,correct
fagwer,incorrect
wajwaj,correct
aninav,incorrect
atojav,correct
amamoi,incorrect
atuara,correct
oruuan,incorrect
jaimar,correct
ondaet,incorrect
omonav,correct
banggo,incorrect
nasara,correct
tojomo,incorrect
anggai,correct
nengge,incorrect
sundan,correct
jambut,incorrect
malkhi,correct
avangg,incorrect
diangg,correct
tiamai,incorrect
uimeia,correct
negwor,incorrect
aatoug,correct
andemi,incorrect
surnaa,correct
nemani,incorrect
netuav,correct
orongg,incorrect
waruru,correct
afarem,incorrect
mundem,correct
uuatav,incorrect
sondit,correct
nyaana,incorrect
mingga,correct
andosi,incorrect
teetom,correct
tandos,incorrect
farjav,correct
gonggi,incorrect
enjamb,correct
ahason,incorrect
nusuer,correct
natiem,incorrect
neruma,correct
enggui,incorrect
ambaat,correct
imbitav,incorrect
bogwani,correct
namotav,incorrect
namoria,correct
ororiat,incorrect
ororiem,correct
fonariv,incorrect
fusasiv,correct
aanggum,incorrect
sagwete,correct
inggiem,incorrect
avwerai,correct
ratnyev,incorrect
orogwen,correct
enyaviv,incorrect
ennyevi,correct
erengga,incorrect
erenyan,correct
aeroter,incorrect
anasiar,correct
netnyev,incorrect
netnyei,correct
ariejar,incorrect
aninyan,correct
inyerev,incorrect
nesetav,correct
baumbar,incorrect
jogwavu,correct
korinam,incorrect
tonomem,correct
pasimus,incorrect
feruene,correct
