stimulus,correct_answer
lyáá,incorrect
fren,correct
tyáá,incorrect
skaa,correct
kádz,incorrect
soot,correct
ábiá,incorrect
slen,correct
stye,incorrect
nool,correct
esme,incorrect
enoc,correct
xsáák,incorrect
xsaaw,correct
toody,incorrect
stson,correct
xwágw,incorrect
susty,correct
árist,incorrect
ragau,correct
nákák,incorrect
kakoo,correct
ngwáá,incorrect
kulii,correct
xákty,incorrect
widzy,correct
lyáál,incorrect
catuu,correct
nsáák,incorrect
xroob,correct
ábely,incorrect
aquim,correct
sábel,incorrect
jonam,correct
kwáán,incorrect
kusob,correct
ktsáá,incorrect
ktseb,correct
xtyáá,incorrect
byely,correct
ksyáá,incorrect
psuuy,correct
xyúúy,incorrect
xyuub,correct
túmil,incorrect
kwaal,correct
topáá,incorrect
bidox,correct
yútsy,incorrect
jkizh,correct
ktyáá,incorrect
skaay,correct
xtsáá,incorrect
pxiiw,correct
ádráá,incorrect
admin,correct
blyáá,incorrect
koydy,correct
máteá,incorrect
wiich,correct
xááts,incorrect
xaalo,correct
pátro,incorrect
stizh,correct
ptyoo,incorrect
xkwib,correct
kyáál,incorrect
byabo,correct
petro,incorrect
nacor,correct
ádrád,incorrect
neely,correct
notee,incorrect
tixob,correct
lisiá,incorrect
klity,correct
túble,incorrect
kwiil,correct
penáá,incorrect
xtolo,correct
kyááb,incorrect
kwtow,correct
chálo,incorrect
choki,correct
kááwo,incorrect
kaazh,correct
filiá,incorrect
eneas,correct
áminá,incorrect
xfalt,correct
túblá,incorrect
kwlox,correct
xfúer,incorrect
nueve,correct
máálo,incorrect
mankw,correct
kyády,incorrect
xniiy,correct
gááno,incorrect
kwlaa,correct
xkyál,incorrect
ptsye,correct
gálác,incorrect
regio,correct
sáfiro,incorrect
safira,correct
yúúbty,incorrect
yuuboo,correct
kááydy,incorrect
kaayak,correct
káknál,incorrect
kaknin,correct
xteláá,incorrect
kwetsy,correct
wnábey,incorrect
firmar,correct
blásty,incorrect
bnetsy,correct
káándy,incorrect
kaanoo,correct
xládzy,incorrect
nguidy,correct
ráhámo,incorrect
roboam,correct
bisyáá,incorrect
tsobey,correct
pteláá,incorrect
beejty,correct
kwiits,incorrect
kwsoli,correct
slálán,incorrect
xekwty,correct
kúkláá,incorrect
kukyub,correct
kteláá,incorrect
liidzy,correct
yúdáár,incorrect
jkaakw,correct
xkwená,incorrect
xkwedy,correct
psyáál,incorrect
klyaal,correct
púerto,incorrect
pilato,correct
centáá,incorrect
atenas,correct
solisy,incorrect
tseydy,correct
tsinák,incorrect
tsinee,correct
cretás,incorrect
grecia,correct
ámplir,incorrect
sniyaa,correct
xingáá,incorrect
syaxaa,correct
kúktee,incorrect
nanloo,correct
kxilyú,incorrect
xyaasy,correct
jámbre,incorrect
acaico,correct
nátiel,incorrect
blyaal,correct
chetse,incorrect
noyaly,correct
xtsyák,incorrect
kwtsib,correct
chátee,incorrect
perdon,correct
pxáále,incorrect
styoow,correct
cártás,incorrect
xkadzy,correct
kisyáá,incorrect
kaapaa,correct
kloots,incorrect
pkadyo,correct
kwánáá,incorrect
byodre,correct
ksándy,incorrect
ngubty,correct
xkyály,incorrect
pchoos,correct
ndáágw,incorrect
nyanoo,correct
kúútsy,incorrect
tizhty,correct
byotee,incorrect
xkobey,correct
yááldy,incorrect
kwchug,correct
konáál,incorrect
kiisyo,correct
sedyák,incorrect
kxoobo,correct
misiás,incorrect
xkyoow,correct
teláág,incorrect
xlyaaw,correct
yááláá,incorrect
tyeedy,correct
sedyáá,incorrect
ktyaly,correct
xcúeen,incorrect
pchoso,correct
yúúbre,incorrect
nodyaa,correct
nongúi,incorrect
jkondy,correct
fáltáá,incorrect
biidle,correct
yááloo,incorrect
kwyoki,correct
pchály,incorrect
byaxty,correct
kyúúyo,incorrect
tublan,correct
stúbli,incorrect
hisopo,correct
xááloo,incorrect
jkabaa,correct
yákits,incorrect
elimas,correct
tsyááb,incorrect
xtedyo,correct
xáktyo,incorrect
kadzyo,correct
kútsye,incorrect
sobtyo,correct
looláá,incorrect
kidyni,correct
kwtsye,incorrect
byosty,correct
noláán,incorrect
notsey,correct
loolán,incorrect
likasy,correct
xááwoo,incorrect
tsikxi,correct
pxúsyk,incorrect
nguial,correct
xlúúyle,incorrect
kluuyle,correct
xkwáády,incorrect
xkwiidy,correct
xyáblyú,incorrect
ndooslo,correct
ejercio,incorrect
egiptow,correct
xtiibáá,incorrect
xtiildy,correct
blúúylo,incorrect
bluuyle,correct
tsityni,incorrect
tsityoo,correct
sáládzy,incorrect
josafat,correct
nándylo,incorrect
nandyno,correct
káwdyáá,incorrect
kawnidy,correct
tsilygá,incorrect
sinidre,correct
mástráá,incorrect
bislool,correct
secretá,incorrect
denario,correct
yosyúúy,incorrect
blische,correct
xlúúyre,incorrect
xluuydy,correct
xkyáldy,incorrect
ndalyle,correct
biskááy,incorrect
biskool,correct
nyáádzy,incorrect
nyaknan,correct
telásty,incorrect
nguitsy,correct
pxáálew,incorrect
pxaalak,correct
nákákáá,incorrect
kyaabaa,correct
ndilier,incorrect
ngwlodz,correct
cúentoo,incorrect
skizhaa,correct
kiibtee,incorrect
kwladzy,correct
setyááw,incorrect
xixkwaa,correct
kúdzyoo,incorrect
xlibraa,correct
pxálygá,incorrect
kaknidy,correct
ksáánoo,incorrect
skizhoo,correct
ktyályo,incorrect
pkiitsy,correct
xkááwoo,incorrect
kiidlii,correct
cúenjty,incorrect
pteepee,correct
kúkchoo,incorrect
xkopxax,correct
kádzyáá,incorrect
xtaanoo,correct
ábráháb,incorrect
cilicia,correct
cháknán,incorrect
chaktre,correct
cúerpáá,incorrect
tawdyaa,correct
xsáánoo,incorrect
xsyakaa,correct
káktyee,incorrect
