stimulus,correct_answer
arzo,incorrect
lote,correct
abor,incorrect
vaca,correct
idio,incorrect
yuca,correct
situd,incorrect
fundo,correct
pecto,incorrect
focha,correct
capié,incorrect
visir,correct
dispo,incorrect
trata,correct
fuelo,incorrect
torso,correct
adoles,incorrect
octavo,correct
ruptor,incorrect
piedad,correct
septil,incorrect
correa,correct
critor,incorrect
pelota,correct
indono,incorrect
sinfín,correct
histol,incorrect
gracia,correct
ventud,incorrect
felino,correct
escopía,incorrect
escorzo,correct
fidente,incorrect
leñador,correct
esclero,incorrect
usurero,correct
matismo,incorrect
capullo,correct
sacerta,incorrect
menudeo,correct
deduría,incorrect
sexenio,correct
contaña,incorrect
librero,correct
esclave,incorrect
lección,correct
adminio,incorrect
llegado,correct
insigno,incorrect
barbero,correct
pontaña,incorrect
pedanía,correct
feligro,incorrect
cubismo,correct
sorgojo,incorrect
cigüeña,correct
sentaje,incorrect
capitel,correct
bizante,incorrect
clínica,correct
semando,incorrect
botella,correct
incipio,incorrect
limosna,correct
implejo,incorrect
emblema,correct
doblema,incorrect
albanés,correct
municio,incorrect
solidez,correct
hotella,incorrect
maletín,correct
prácter,incorrect
hidrato,correct
nopatía,incorrect
eslabón,correct
momenda,incorrect
arquero,correct
religro,incorrect
difunto,correct
radigma,incorrect
montura,correct
miércol,incorrect
pizarra,correct
interra,incorrect
cantina,correct
helicto,incorrect
corteza,correct
hastigo,incorrect
piquete,correct
capacio,incorrect
arcilla,correct
evangel,incorrect
azulejo,correct
gnostal,incorrect
pórtico,correct
municia,incorrect
vacante,correct
sedáneo,incorrect
peruano,correct
tiembro,incorrect
demonio,correct
rivatiz,incorrect
guaraní,correct
embarda,incorrect
pintora,correct
efectil,incorrect
radical,correct
aficial,incorrect
cápsula,correct
arquite,incorrect
lámpara,correct
catástro,incorrect
catálogo,correct
examento,incorrect
cimiento,correct
piración,incorrect
rotación,correct
signidad,incorrect
tormento,correct
adquista,incorrect
adjetivo,correct
caramuza,incorrect
filólogo,correct
almirada,incorrect
pasajero,correct
horizaje,incorrect
suplente,correct
audiento,incorrect
ecuación,correct
extincia,incorrect
zarzuela,correct
titución,incorrect
sujeción,correct
muraleza,incorrect
aceituna,correct
tronomía,incorrect
telonero,correct
teniento,incorrect
neumonía,correct
concillo,incorrect
provecho,correct
veterior,incorrect
muchacho,correct
