stimulus,correct_answer
ohvet,incorrect
staar,correct
repert,incorrect
öökülm,correct
tituut,incorrect
anioon,correct
vaator,incorrect
õppija,correct
dekord,incorrect
markii,correct
keseen,incorrect
jäämäe,correct
implar,incorrect
käimla,correct
lämmas,incorrect
müstik,correct
askond,incorrect
sofist,correct
ekskur,incorrect
plasma,correct
septor,incorrect
noorus,correct
rekond,incorrect
täitja,correct
destus,incorrect
julgus,correct
uskuju,incorrect
tundja,correct
lipilt,incorrect
vargus,correct
akupuu,incorrect
kuller,correct
korism,incorrect
raster,correct
mooton,incorrect
peaosi,correct
seadur,incorrect
nakkus,correct
observ,incorrect
motett,correct
kujutt,incorrect
armeel,correct
finaat,incorrect
deltas,correct
lepiha,incorrect
suvila,correct
ulaart,incorrect
tööelu,correct
oktoos,incorrect
kahjur,correct
nakkuja,incorrect
pakkuja,correct
aparant,incorrect
apostel,correct
verents,incorrect
väimees,correct
lõhusus,incorrect
meierei,correct
emotsia,incorrect
brauser,correct
leegium,incorrect
morfiin,correct
privili,incorrect
palavik,correct
ligioon,incorrect
lihtsus,correct
okupanu,incorrect
ärritus,correct
polkond,incorrect
hukatus,correct
distaja,incorrect
teenija,correct
nikkond,incorrect
velsker,correct
rütmine,incorrect
auliige,correct
peremik,incorrect
sisukus,correct
vangika,incorrect
laengus,correct
isoleum,incorrect
võlgnik,correct
nähtaja,incorrect
lõhkaja,correct
kavanem,incorrect
heelium,correct
sümboon,incorrect
sisalik,correct
hääling,incorrect
mõistus,correct
dotsess,incorrect
formaat,correct
kuslane,incorrect
imamine,correct
ventell,incorrect
jääkide,correct
sigimus,incorrect
lõpetus,correct
ülalism,incorrect
dialoog,correct
pääsupi,incorrect
videvik,correct
memoran,incorrect
repliik,correct
eesteem,incorrect
eksimus,correct
loteran,incorrect
enklaav,correct
sümfoom,incorrect
tööstur,correct
katmism,incorrect
porfüür,correct
juhtena,incorrect
teataja,correct
kompakk,incorrect
vastand,correct
proteid,incorrect
kooliõe,correct
põdraka,incorrect
rokokoo,correct
taandri,incorrect
romanss,correct
glükone,incorrect
blokaad,correct
ületään,incorrect
ülemine,correct
edasime,incorrect
fluidum,correct
vibronh,incorrect
tsensor,correct
aspelme,incorrect
tribüün,correct
detsiip,incorrect
operett,correct
kakloos,incorrect
jahedus,correct
erijupp,incorrect
otsetee,correct
südamine,incorrect
mustlane,correct
voodkond,incorrect
soomlane,correct
sotsioon,incorrect
gobelään,correct
šamandör,incorrect
genotüüp,correct
fataljon,incorrect
sõudmine,correct
tolmutus,incorrect
pettumus,correct
vähestik,incorrect
võõrsõna,correct
grantuur,incorrect
biosfäär,correct
alteenus,incorrect
kapiitel,correct
rallriff,incorrect
kuvamine,correct
registus,incorrect
restoran,correct
kurjater,incorrect
sõbranna,correct
tradiaat,incorrect
brigadir,correct
lagundus,incorrect
laborant,correct
transiiv,incorrect
eelistus,correct
seltsium,incorrect
sisustus,correct
spinnang,incorrect
püüdmine,correct
kõrtsium,incorrect
sooritus,correct
politsus,incorrect
harimine,correct
hüpotent,incorrect
olulisus,correct
biheitja,incorrect
mehaanik,correct
süsinine,incorrect
hävitaja,correct
tuurkond,incorrect
leibkond,correct
amplitse,incorrect
sprinter,correct
pesitaal,incorrect
emigrant,correct
herilaul,incorrect
dolomiit,correct
infrastu,incorrect
haubitsa,correct
perspekt,incorrect
fragment,correct
ratsutus,incorrect
veritsus,correct
jalaktor,incorrect
võrdkuju,correct
müügieen,incorrect
sünniaeg,correct
jalaktik,incorrect
tundmatu,correct
kandikas,incorrect
artiklis,correct
ornamehi,incorrect
melaniin,correct
sammatis,incorrect
eskaader,correct
ühilduja,incorrect
süürlane,correct
uuriloot,incorrect
filoloog,correct
oriennas,incorrect
vastutus,correct
insultan,incorrect
revisjon,correct
meenlane,incorrect
erilisus,correct
lähistus,incorrect
andesiit,correct
pideesia,incorrect
usutavus,correct
tõhulaht,incorrect
võõrvõim,correct
presisus,incorrect
talitlus,correct
lambapuu,incorrect
varjutus,correct
straalik,incorrect
sünapsis,correct
poegadus,incorrect
vägilane,correct
jaanuaal,incorrect
võltsija,correct
frastega,incorrect
kõnnitee,correct
fungimus,incorrect
kohmakus,correct
detsents,incorrect
organist,correct
üleminar,incorrect
ülekohus,correct
lisamehi,incorrect
kalandus,correct
krokodis,incorrect
nekropol,correct
matemant,incorrect
ladestus,correct
elektorm,incorrect
aspiriin,correct
muusinti,incorrect
bastione,correct
peegelane,incorrect
põõsastik,correct
mõistlane,incorrect
häälitsus,correct
antrolüüs,incorrect
anatoomia,correct
teaterjal,incorrect
originaal,correct
fenooming,incorrect
toimumine,correct
ulatustus,incorrect
esindatus,correct
hüpotents,incorrect
tingimine,correct
suurestor,incorrect
häälestus,correct
sateljeef,incorrect
raskekaal,correct
kutsember,incorrect
võlgnevus,correct
edasiline,incorrect
edasitung,correct
inspirant,incorrect
geofüüsik,correct
rekonnang,incorrect
salvestis,correct
territolu,incorrect
dimorfism,correct
platooria,incorrect
rööpkülik,correct
impreside,incorrect
hullumaja,correct
järeltuli,incorrect
näitamine,correct
reegelane,incorrect
paljastus,correct
depreside,incorrect
nekroloog,correct
mitooritm,incorrect
klorofüll,correct
valitsern,incorrect
genotsiid,correct
plebisain,incorrect
taipamine,correct
esseisvus,incorrect
hõõrumine,correct
tolmuköök,incorrect
mõrvamine,correct
sofismine,incorrect
virgumine,correct
tragonaal,incorrect
keeramine,correct
empionaal,incorrect
kuhjumine,correct
eksiidium,incorrect
käivitaja,correct
liikuvorm,incorrect
liigendus,correct
sugulatus,incorrect
seadistus,correct
institaal,incorrect
romaanika,correct
kangaator,incorrect
bentoniit,correct
tegelnulu,incorrect
mängujuht,correct
raiesteem,incorrect
poksiring,correct
materjöör,incorrect
kontinent,correct
hertsring,incorrect
põllundus,correct
magistunu,incorrect
memoriaal,correct
kloostija,incorrect
kloroform,correct
võnkester,incorrect
luitestik,correct
empioneem,incorrect
libretist,correct
monaatria,incorrect
äratamine,correct
hauskumus,incorrect
tahkumine,correct
kavaararv,incorrect
magnituud,correct
operimene,incorrect
röövimine,correct
ülevoodid,incorrect
süsivesik,correct
stiiliket,incorrect
järelturu,correct
suuroraks,incorrect
keelamine,correct
laostkond,incorrect
genealoog,correct
abhaasium,incorrect
taevakehi,correct
uuribapuu,incorrect
suunitlus,correct
kõnelement,incorrect
kõnelemine,correct
turvalhoos,incorrect
leiutamine,correct
reportfell,incorrect
võltsimine,correct
modernison,incorrect
siirdamine,correct
mõrvalhoos,incorrect
nakatumine,correct
rohelikkus,incorrect
häbelikkus,correct
pronksimus,incorrect
äärmuslane,correct
varistlane,incorrect
vaadatavus,correct
tsentimine,incorrect
tõendamine,correct
nimetaanik,incorrect
nimetamine,correct
kavalemine,incorrect
passiivsus,correct
välismadus,incorrect
formaalsus,correct
lossiivsus,incorrect
tihenemine,correct
krokodiluu,incorrect
sünonüümia,correct
hõõrdepäev,incorrect
kroonimine,correct
pastorants,incorrect
kapitalism,correct
kanalistus,incorrect
lõhkelaeng,correct
inspektiiv,incorrect
prefektuur,correct
kategemine,incorrect
stratotüüp,correct
biokeeramu,incorrect
kõrvalharu,correct
tšartikkel,incorrect
eakaaslane,correct
verteerium,incorrect
alandamine,correct
geoökolonn,incorrect
herbitsiid,correct
teoorilaul,incorrect
diplomitöö,correct
kompreserv,incorrect
kanadalane,correct
satellikas,incorrect
liberalism,correct
priorisoom,incorrect
heiskamine,correct
tekismudel,incorrect
tekitamine,correct
murdminiit,incorrect
indulgents,correct
infarktäht,incorrect
tihumeeter,correct
kiirgument,incorrect
mäletamine,correct
kodeiinium,incorrect
kohastumus,correct
rollektron,incorrect
harunemine,correct
ribekiirus,incorrect
metüülrühm,correct
abstseesia,incorrect
militarism,correct
nakamarjal,incorrect
seostamine,correct
repersonal,incorrect
kahtlemine,correct
anatooming,incorrect
ukrainlane,correct
hüpertidee,incorrect
viimistlus,correct
kontrolüüt,incorrect
ärkvelolek,correct
tähendumus,incorrect
molekulaar,correct
europagent,incorrect
tiibetlane,correct
sünoviirus,incorrect
asustamine,correct
maristlane,incorrect
istutamine,correct
meeskosiit,incorrect
pretsedent,correct
paradoksor,incorrect
leiukohtad,correct
ilmateegia,incorrect
plaadistus,correct
definituut,incorrect
komisjonär,correct
vanglimäng,incorrect
islamiriik,correct
privaarium,incorrect
kohalolija,correct
asfaltsing,incorrect
topoloogia,correct
satelomeri,incorrect
destillaat,correct
kevadekord,incorrect
milligramm,correct
solistleja,incorrect
pärisorjus,correct
välisradar,incorrect
kiirgamine,correct
koldvitsei,incorrect
prokarüoot,correct
võistemaat,incorrect
ühildumine,correct
asutustöid,incorrect
algatamine,correct
püsimulugu,incorrect
lühikursus,correct
oletunnist,incorrect
jalutamine,correct
järelevaat,incorrect
dielektrik,correct
kinavedukt,incorrect
polühistor,correct
uuringimus,incorrect
vastlapäev,correct
autoriplii,incorrect
päiksekiir,correct
oktooritus,incorrect
välissurve,correct
standuslim,incorrect
kreisikool,correct
perimendik,incorrect
termokliin,correct
marssalong,incorrect
renessanss,correct
abiveerium,incorrect
valulikkus,correct
keskformee,incorrect
merihobuke,correct
konstratsa,incorrect
ortodoksia,correct
elektriips,incorrect
palgasõdur,correct
arguminist,incorrect
farmaatsia,correct
ülesaalane,incorrect
hiigelnulg,correct
pilkamisas,incorrect
hüdraulika,correct
ooperaamas,incorrect
pseudokeel,correct
üleministu,incorrect
perifeeria,correct
kalmistalu,incorrect
käepidemed,correct
meeskooruk,incorrect
peritoniit,correct
filosoomus,incorrect
inbriiding,correct
vaeguminek,incorrect
pediaatria,correct
kategoorium,incorrect
formatsioon,correct
kaubitsioon,incorrect
mahavõtmine,correct
tsaarlament,incorrect
tsütoloogia,correct
sugulaarsus,incorrect
takistamine,correct
kinniturism,incorrect
elektrolüüs,correct
utilitamine,incorrect
lüüasaamine,correct
külmaterjal,incorrect
külmutamine,correct
pinnanimene,incorrect
aspirantuur,correct
luurestival,incorrect
suusatamine,correct
taimestival,incorrect
etnograafia,correct
geeningriik,incorrect
mängumootor,correct
eksitulisus,incorrect
naiselikkus,correct
epidemistus,incorrect
utilitarism,correct
hüdrogataja,incorrect
hüdroloogia,correct
hinnanimene,incorrect
morfoloogia,correct
mesiletõrje,incorrect
kosmoselaev,correct
ühiskopkond,incorrect
eelistamine,correct
kalmisteema,incorrect
diplomaatia,correct
süntesamber,incorrect
hüpermarket,correct
konsonalism,incorrect
rohevetikas,correct
tähistoritm,incorrect
põliselanik,correct
tegemisvool,incorrect
kogumisretk,correct
inspiraamat,incorrect
teavitamine,correct
nooremteade,incorrect
tihendamine,correct
