stimulus,correct_answer
למית,incorrect
בארה,correct
ואיד,incorrect
ולחם,correct
גונת,incorrect
שידה,correct
לצול,incorrect
תהום,correct
ופשת,incorrect
בדגן,correct
מבוק,incorrect
וגלי,correct
ספקט,incorrect
שמין,correct
זברי,incorrect
עקוב,correct
ופצו,incorrect
מהתא,correct
ויסו,incorrect
ולצי,correct
בייא,incorrect
מודד,correct
ניכו,incorrect
היפו,correct
תירות,incorrect
תירוץ,correct
ייאוף,incorrect
ייאוש,correct
לקסיה,incorrect
וחציו,correct
שיבות,incorrect
שיגור,correct
שקולת,incorrect
בהקמה,correct
צינות,incorrect
כיבוד,correct
דיחות,incorrect
ניחום,correct
ציבות,incorrect
פואמה,correct
פטרות,incorrect
חנייה,correct
וליות,incorrect
שאיבה,correct
חמושת,incorrect
לצוות,correct
ריפות,incorrect
פיצוץ,correct
סילות,incorrect
סילוק,correct
וינות,incorrect
מלהיט,correct
פורמה,incorrect
והרוח,correct
תניים,incorrect
ברמזי,correct
טופיה,incorrect
חבישה,correct
ופעיה,incorrect
כלליה,correct
ערכון,incorrect
מוקשה,correct
אריסט,incorrect
וקרוב,correct
וניזם,incorrect
קטיעה,correct
סידות,incorrect
חיזור,correct
קלמיה,incorrect
מקפצה,correct
נימום,incorrect
בידור,correct
היגות,incorrect
כמאגר,correct
ופרית,incorrect
כשלון,correct
ליצות,incorrect
שיטוט,correct
ניבות,incorrect
ברקמת,correct
ייסות,incorrect
מסדרת,correct
סטיקה,incorrect
אסונה,correct
ותחים,incorrect
מתוכן,correct
הריים,incorrect
אליטה,correct
וסקים,incorrect
מספרת,correct
חיתות,incorrect
ביאור,correct
רמיזם,incorrect
מיסוד,correct
למנדר,incorrect
למיזם,correct
חיפות,incorrect
דימות,correct
גרפיה,incorrect
זימון,correct
ייבות,incorrect
תבלין,correct
מיזות,incorrect
מיופה,correct
וסאום,incorrect
החצוי,correct
וגורט,incorrect
בביתן,correct
סלולו,incorrect
דליקה,correct
