stimulus,correct_answer
lera,incorrect
begy,correct
goly,incorrect
port,correct
hátor,incorrect
fogás,correct
vazat,incorrect
bohóc,correct
sütem,incorrect
nimfa,correct
kiter,incorrect
derek,correct
kroke,incorrect
küzdő,correct
szfiú,incorrect
tejet,correct
galak,incorrect
serpa,correct
onnév,incorrect
bőgős,correct
száns,incorrect
karma,correct
intén,incorrect
alkar,correct
zodiák,incorrect
mirigy,correct
műkedv,incorrect
adónem,correct
győzés,incorrect
gyökér,correct
intély,incorrect
váltás,correct
csánat,incorrect
szürke,correct
vetély,incorrect
mezőny,correct
kialak,incorrect
doktor,correct
mentum,incorrect
papság,correct
mitoló,incorrect
ürítés,correct
rászat,incorrect
optika,correct
átlény,incorrect
tömbök,correct
tórugó,incorrect
fluxus,correct
rezerv,incorrect
dagály,correct
alkodó,incorrect
termek,correct
bullám,incorrect
farmok,correct
akadék,incorrect
ágyúik,correct
szarkó,incorrect
szorzó,correct
iszlás,incorrect
atléta,correct
bányág,incorrect
nevelő,correct
esztia,incorrect
profit,correct
fenyeg,incorrect
vétség,correct
szélés,incorrect
szólás,correct
javasz,incorrect
síkság,correct
átnedv,incorrect
dizájn,correct
vagyog,incorrect
istene,correct
kettyű,incorrect
fantom,correct
tettség,incorrect
belseje,correct
cseleje,incorrect
gyűjtés,correct
kenység,incorrect
boxutca,correct
kivitás,incorrect
indítás,correct
vidálás,incorrect
karnagy,correct
varázat,incorrect
manőver,correct
emlélet,incorrect
nyomozó,correct
kantság,incorrect
manióka,correct
kiterjú,incorrect
zsellér,correct
valódás,incorrect
anyaság,correct
privaly,incorrect
kihalás,correct
elvonal,incorrect
mecénás,correct
áltatás,incorrect
űropera,correct
ténység,incorrect
ortodox,correct
háborna,incorrect
iskolás,correct
fonálás,incorrect
kitűzés,correct
testáns,incorrect
kivágás,correct
kihalál,incorrect
membrán,correct
látszás,incorrect
aszfalt,correct
adaptár,incorrect
arculat,correct
beruhák,incorrect
reggeli,correct
antitás,incorrect
bandita,correct
engeség,incorrect
gépelés,correct
katalma,incorrect
záradék,correct
lakodás,incorrect
diáklap,correct
pusztus,incorrect
frakció,correct
daganda,incorrect
pavilon,correct
haloták,incorrect
elektor,correct
oltatás,incorrect
levágás,correct
alkodás,incorrect
borítás,correct
étterep,incorrect
huszita,correct
anakvás,incorrect
tojócső,correct
fesztia,incorrect
kiválás,correct
alezred,incorrect
pamflet,correct
hivatag,incorrect
hirdető,correct
rövidíj,incorrect
stílusú,correct
frázikó,incorrect
kesztyű,correct
büszköz,incorrect
óceánok,correct
csizmus,incorrect
kivonás,correct
informa,incorrect
pásztor,correct
salétál,incorrect
fluorit,correct
terülék,incorrect
könyvei,correct
inteség,incorrect
polimer,correct
jövedés,incorrect
üdvözlő,correct
sajtómű,incorrect
sakkozó,correct
bevezér,incorrect
hegedűs,correct
útvonat,incorrect
átfedés,correct
szenzus,incorrect
tanúzás,correct
kereskó,incorrect
indíték,correct
vandáig,incorrect
orgonás,correct
szentés,incorrect
szárnya,correct
lemelke,incorrect
régiség,correct
hagyont,incorrect
kalózai,correct
listály,incorrect
ezrelék,correct
befejen,incorrect
megbízó,correct
nemzedés,incorrect
nemzedék,correct
berentúl,incorrect
elnöklet,correct
meglepes,incorrect
válogató,correct
karácsos,incorrect
lándzsás,correct
jámbormű,incorrect
anekdota,correct
stresség,incorrect
híresség,correct
hivattyú,incorrect
turnézás,correct
tavaslat,incorrect
padlózat,correct
talanság,incorrect
zsarolás,correct
plasztás,incorrect
rituálék,correct
plutónév,incorrect
tombolás,correct
kitéridő,incorrect
régészet,correct
arányzat,incorrect
lovaglás,correct
ellentés,incorrect
csontváz,correct
biogazat,incorrect
primátus,correct
polgálat,incorrect
dialógus,correct
boncozás,incorrect
vitézség,correct
elekmény,incorrect
árusítás,correct
befektum,incorrect
ízesítés,correct
masszora,incorrect
főtáblás,correct
őrizetés,incorrect
dinamika,correct
struktor,incorrect
hordozás,correct
eszkeség,incorrect
hadisarc,correct
világium,incorrect
paranoia,correct
agresség,incorrect
durbincs,correct
műalkodó,incorrect
varázsló,correct
történer,incorrect
kapcsoló,correct
rendence,incorrect
könyvelő,correct
kibocsán,incorrect
behatoló,correct
kontatás,incorrect
fogytáig,correct
bevetély,incorrect
haditerv,correct
tartomás,incorrect
jobbágya,correct
növendég,incorrect
üresedés,correct
forintus,incorrect
konyhasó,correct
akcentum,incorrect
ujjongás,correct
klorofon,incorrect
atlétika,correct
kormátum,incorrect
robotika,correct
befolyan,incorrect
robbantó,correct
felhatal,incorrect
felhőzet,correct
benzitás,incorrect
panoráma,correct
hábornok,incorrect
üldözött,correct
cipészés,incorrect
foglalat,correct
fontozás,incorrect
kreatúra,correct
hőmérség,incorrect
platform,correct
orientár,incorrect
műgyűjtő,correct
hengedet,incorrect
élcsapat,correct
fenyítás,incorrect
lassúság,correct
percegnő,incorrect
tünemény,correct
beosztus,incorrect
százados,correct
