stimulus,correct_answer
iesa,incorrect
jogs,correct
rece,incorrect
ieva,correct
apsa,incorrect
trio,correct
iece,incorrect
rasa,correct
gale,incorrect
nora,correct
lumi,incorrect
boja,correct
stre,incorrect
taka,correct
olba,incorrect
tabu,correct
orga,incorrect
koma,correct
iete,incorrect
noma,correct
sauce,incorrect
sekls,correct
ciela,incorrect
laime,correct
takse,incorrect
ritms,correct
lakse,incorrect
mamma,correct
nacis,incorrect
fauna,correct
prete,incorrect
turks,correct
incips,incorrect
drosme,correct
pazons,incorrect
uzmava,correct
auksme,incorrect
kasete,correct
kohols,incorrect
bemols,correct
stance,incorrect
krabis,correct
katode,incorrect
noteka,correct
eksija,incorrect
zirnis,correct
holoka,incorrect
izruna,correct
priedz,incorrect
steiga,correct
simetrs,incorrect
fregate,correct
sencija,incorrect
senatne,correct
diktava,incorrect
diktors,correct
apbalva,incorrect
faraons,correct
semesls,incorrect
pumpurs,correct
naglapa,incorrect
medalus,correct
antrole,incorrect
analogs,correct
mitrumi,incorrect
vektors,correct
apgaiss,incorrect
tankete,correct
nozaurs,incorrect
ciklons,correct
terosme,incorrect
virtene,correct
diments,incorrect
fosfors,correct
depards,incorrect
strauts,correct
nogulis,incorrect
jogurts,correct
stietis,incorrect
hipnoze,correct
protops,incorrect
protons,correct
luktuve,incorrect
egoisms,correct
sprauds,incorrect
spektrs,correct
marmons,incorrect
klajums,correct
imprese,incorrect
impulss,correct
koncese,incorrect
milzums,correct
zebieks,incorrect
zoologs,correct
apgalva,incorrect
apkakle,correct
semikss,incorrect
artelis,correct
pakalps,incorrect
vairoga,correct
pilists,incorrect
brilles,correct
savanga,incorrect
desants,correct
tuberna,incorrect
zalktis,correct
hindika,incorrect
atlants,correct
ikdiene,incorrect
eskadra,correct
zements,incorrect
uzvalks,correct
dziedze,incorrect
operete,correct
pentoss,incorrect
embargo,correct
redakts,incorrect
juniore,correct
ceturki,incorrect
celtnis,correct
purpuse,incorrect
senjors,correct
distars,incorrect
patrons,correct
dailene,incorrect
fitness,correct
cietura,incorrect
jaunava,correct
bambula,incorrect
violets,correct
hromons,incorrect
etalons,correct
britika,incorrect
aizsega,correct
nopelle,incorrect
falanga,correct
dinasta,incorrect
uzskate,correct
istanda,incorrect
psihoze,correct
zemesls,incorrect
kartons,correct
zvietis,incorrect
kompass,correct
organis,incorrect
konkurs,correct
piemisa,incorrect
lietuve,correct
lietura,incorrect
statika,correct
izrakse,incorrect
retumis,correct
pietums,incorrect
trakums,correct
velodis,incorrect
olveida,correct
polieta,incorrect
statnis,correct
algojums,incorrect
atlikums,correct
atkrievs,incorrect
oponents,correct
helikums,incorrect
izraksts,correct
sanators,incorrect
biatlons,correct
diagrabs,incorrect
melnkoks,correct
remonija,incorrect
izklaide,correct
turbulis,incorrect
burbulis,correct
nobeigas,incorrect
juceklis,correct
sinodeva,incorrect
zobvalis,correct
laivieks,incorrect
viesulis,correct
stirnava,incorrect
premjers,correct
saskaits,incorrect
serdenis,correct
pakojums,incorrect
kapituls,correct
romisija,incorrect
instance,correct
kabiedrs,incorrect
bezmiegs,correct
nepilots,incorrect
zandarts,correct
indikula,incorrect
tromboze,correct
komponis,incorrect
statists,correct
atsperts,incorrect
flamings,correct
pusdiene,incorrect
traleris,correct
ikraksts,incorrect
abonents,correct
dievieta,incorrect
cietzeme,correct
ragveide,incorrect
lapveida,correct
dzenests,incorrect
monologs,correct
uzrakumi,incorrect
nogulumi,correct
pretence,incorrect
trauksme,correct
prieguve,incorrect
pirmkods,correct
neoklase,incorrect
emulsija,correct
eskimons,incorrect
eskimoss,correct
konvence,incorrect
terapija,correct
precepts,incorrect
lidlauki,correct
astronis,incorrect
kurkulis,correct
snieguve,incorrect
uniforma,correct
studence,incorrect
pretinde,correct
folianse,incorrect
trompete,correct
karavika,incorrect
jaunulis,correct
varonika,incorrect
cirmenis,correct
miljants,incorrect
radiants,correct
ieplakne,incorrect
moceklis,correct
basskats,incorrect
salikums,correct
riestija,incorrect
brokeris,correct
kopvalks,incorrect
korozija,correct
ainagogs,incorrect
kubietis,correct
lietumis,incorrect
fantasts,correct
perimens,incorrect
smaragds,correct
gultants,incorrect
otrdiena,correct
spraudze,incorrect
sirojums,correct
slokauss,incorrect
erekcija,correct
kondence,incorrect
prefikss,correct
tronisms,incorrect
barotava,correct
apvalsts,incorrect
greznums,correct
pagramma,incorrect
