stimulus,correct_answer
ċija,incorrect
muon,correct
banji,incorrect
baned,correct
ribew,incorrect
baxxa,correct
iżoli,incorrect
idjaq,correct
xelli,incorrect
campo,correct
deżin,incorrect
sigur,correct
impji,incorrect
abbuż,correct
refet,incorrect
qasab,correct
kundi,incorrect
ċanga,correct
upant,incorrect
bhima,correct
oroga,incorrect
fawls,correct
disti,incorrect
diska,correct
skolu,incorrect
żwieg,correct
istru,incorrect
ċitru,correct
sajjiż,incorrect
novizz,correct
marità,incorrect
għomru,correct
saħħil,incorrect
xandru,correct
xandiż,incorrect
xagħru,correct
inġini,incorrect
fanali,correct
divoru,incorrect
ċermen,correct
griżmu,incorrect
maġija,correct
nażiża,incorrect
naxxar,correct
konċep,incorrect
konkoż,correct
sultat,incorrect
bureau,correct
funzju,incorrect
rawnds,correct
nomija,incorrect
enfasi,correct
sciuto,incorrect
shapka,correct
kalent,incorrect
morali,correct
koppju,incorrect
barrin,correct
nagħab,incorrect
limiti,correct
fattus,incorrect
ballon,correct
xandri,incorrect
kroati,correct
repert,incorrect
kanoni,correct
xogħob,incorrect
youths,correct
bogħob,incorrect
olanda,correct
difika,incorrect
kuraġġ,correct
xogħod,incorrect
écoles,correct
baċell,incorrect
taqsim,correct
lombja,incorrect
xjaten,correct
kummit,incorrect
musici,correct
pożitu,incorrect
fiżiċi,correct
trofju,incorrect
erojka,correct
sassat,incorrect
rutina,correct
frunti,incorrect
sovran,correct
profew,incorrect
gramma,correct
ġakket,incorrect
enklav,correct
konsor,incorrect
għodod,correct
pacità,incorrect
kupidu,correct
konċin,incorrect
future,correct
pożità,incorrect
larvae,correct
fuħħan,incorrect
nagħaġ,correct
ċimitu,incorrect
ċivili,correct
irġiet,incorrect
irjieħ,correct
muntat,incorrect
premji,correct
viġill,incorrect
ħesrem,correct
ribeja,incorrect
sessur,correct
ħilied,incorrect
nektar,correct
pjaċin,incorrect
bulits,correct
perija,incorrect
annali,correct
knejja,incorrect
xuereb,correct
tarbit,incorrect
simili,correct
matema,incorrect
ground,correct
bijodu,incorrect
bożnja,correct
attiti,incorrect
idejha,correct
kuritá,incorrect
liberu,correct
ritrar,incorrect
études,correct
umbens,incorrect
serbut,correct
kaktur,incorrect
pioppi,correct
veneru,incorrect
derija,correct
infrom,incorrect
kontra,correct
logħol,incorrect
centre,correct
distru,incorrect
ħabibu,correct
appenn,incorrect
istili,correct
digran,incorrect
nichts,correct
pubbli,incorrect
xbejba,correct
senegro,incorrect
senegal,correct
ċivilel,incorrect
ċiviltà,correct
orjenza,incorrect
ġużeppi,correct
skejjeġ,incorrect
irkoppa,correct
amsteru,incorrect
weekend,correct
imnarju,incorrect
ateiżmu,correct
informi,incorrect
midalji,correct
arġenza,incorrect
żodjaku,correct
narrani,incorrect
ġeologi,correct
knejjer,incorrect
ġwienaħ,correct
terriet,incorrect
portali,correct
insedju,incorrect
hardwer,correct
mitorja,incorrect
lessiku,correct
ritorja,incorrect
penalti,correct
xitwieq,incorrect
punteġġ,correct
sinjiet,incorrect
bankier,correct
garanza,incorrect
xirkiet,correct
kummied,incorrect
estratt,correct
inverta,incorrect
tekniku,correct
impjins,incorrect
eżerċtu,correct
nuċċata,incorrect
miocene,correct
portuni,incorrect
stilita,correct
kaċċata,incorrect
sebgħin,correct
xeneġġa,incorrect
votanti,correct
nappost,incorrect
menqgħa,correct
mandard,incorrect
barrani,correct
simetru,incorrect
teżawri,correct
ġwienet,incorrect
ġmielha,correct
dividwu,incorrect
libelli,correct
hockets,incorrect
esperta,correct
irtirju,incorrect
softwer,correct
vittini,incorrect
mewthom,correct
mastija,incorrect
nuraghe,correct
inċipju,incorrect
tilwima,correct
għaller,incorrect
program,correct
trament,incorrect
xemxija,correct
ħnejjer,incorrect
żebbuġa,correct
mneżatt,incorrect
auflage,correct
pandeza,incorrect
reattur,correct
antenzi,incorrect
neputih,correct
zwiegħa,incorrect
idejhom,correct
isforum,incorrect
ċiċerun,correct
hussell,incorrect
kronika,correct
kupjali,incorrect
section,correct
bejtier,incorrect
relikwa,correct
tnaqqif,incorrect
glaċier,correct
rivolum,incorrect
gremxul,correct
logħoli,incorrect
quċċati,correct
obblika,incorrect
ktajjen,correct
tfajjes,incorrect
avvanzi,correct
baskedi,incorrect
katavri,correct
proviji,incorrect
kelliem,correct
foljiel,incorrect
kalkuli,correct
sensiva,incorrect
serjetà,correct
numenti,incorrect
valvoli,correct
intenza,incorrect
fedeltà,correct
provija,incorrect
matriċi,correct
tigrizi,incorrect
vortiċi,correct
miletti,incorrect
dropull,correct
ċkunità,incorrect
mtieħen,correct
espatri,incorrect
monsoon,correct
geogram,incorrect
wonambi,correct
magħrif,incorrect
papessa,correct
kumbida,incorrect
kliniki,correct
rekorer,incorrect
mulejja,correct
żebgħin,incorrect
uragani,correct
quatina,incorrect
taghrif,correct
materju,incorrect
ġeorġja,correct
sension,incorrect
baltiku,correct
metrija,incorrect
misteri,correct
maltitu,incorrect
landier,correct
ħnejjeż,incorrect
theatre,correct
istazza,incorrect
djarhom,correct
krittur,incorrect
pulitka,correct
fortiku,incorrect
formati,correct
komotiv,incorrect
memphis,correct
għawwir,incorrect
proprja,correct
ammifer,incorrect
pulmuni,correct
fibriju,incorrect
ċetaċji,correct
pożitur,incorrect
pigment,correct
pillaġġ,incorrect
kumdità,correct
linjiet,incorrect
istemma,correct
dramajk,incorrect
werriet,correct
dividwi,incorrect
iskakki,correct
kwartek,incorrect
tħassir,correct
swalità,incorrect
ħġarhom,correct
reċisju,incorrect
dealers,correct
ritrait,incorrect
karting,correct
impjadi,incorrect
memorji,correct
ġrajjiż,incorrect
dollaru,correct
ħandard,incorrect
kaboċċi,correct
iskopat,incorrect
istrina,correct
tbilità,incorrect
tnixxif,correct
ungliżi,incorrect
klawdju,correct
falanas,incorrect
kantini,correct
fdaliżi,incorrect
dgħajsa,correct
postitu,incorrect
inversa,correct
ħajjiżi,incorrect
miraklu,correct
avvanda,incorrect
stadion,correct
faragra,incorrect
oranġjo,correct
sigries,incorrect
xagħart,correct
ħbietna,incorrect
martedì,correct
użanzija,incorrect
atletika,correct
desijiet,incorrect
korijiet,correct
ċavettur,incorrect
lezzjoni,correct
kalmazja,incorrect
limburgu,correct
istijiet,incorrect
pariġini,correct
tempjins,incorrect
kostanza,correct
etimonju,incorrect
kreaturi,correct
iskejjer,incorrect
institut,correct
cuculidi,incorrect
lecturer,correct
stillaġġ,incorrect
nobbiltà,correct
popolazz,incorrect
missjoni,correct
weschnic,incorrect
kretaċju,correct
mogħdiji,incorrect
faċilita,correct
eżisteru,incorrect
ġojjelli,correct
ritwanja,incorrect
ċeramika,correct
appennis,incorrect
affinità,correct
tnissier,incorrect
tkeċċija,correct
vergenza,incorrect
permessi,correct
siġġieri,incorrect
merħliet,correct
provenja,incorrect
verifika,correct
bursarju,incorrect
ċikwejra,correct
supremju,incorrect
networks,correct
sittadin,incorrect
konflitt,correct
ameriklu,incorrect
duttrini,correct
samudija,incorrect
sacerdot,correct
xagħaġeb,incorrect
medjatur,correct
teatruni,incorrect
derivati,correct
karnaġġi,incorrect
karrieri,correct
kastieri,incorrect
legatura,correct
esperija,incorrect
esponiet,correct
paneġier,incorrect
ligament,correct
quibitha,incorrect
madliena,correct
freikord,incorrect
visvliet,correct
ċipremju,incorrect
teżijiet,correct
tnaqqiet,incorrect
gyeongju,correct
baġittur,incorrect
kavalier,correct
modifiku,incorrect
kumitati,correct
festiġju,incorrect
terrazza,correct
tremitat,incorrect
sepolkru,correct
istabbir,incorrect
għażżiel,correct
misranit,incorrect
teodożju,correct
inġenwin,incorrect
apoteożi,correct
antrophy,incorrect
konkorsi,correct
dinjazza,incorrect
železnik,correct
portanzi,incorrect
telefonu,correct
affarija,incorrect
franċiża,correct
ispettiq,incorrect
missieri,correct
eġitturi,incorrect
ottomana,correct
kurorast,incorrect
demiurgu,correct
artament,incorrect
konfuċju,correct
tempjieg,incorrect
ispareġġ,correct
koording,incorrect
liċenzji,correct
formazzo,incorrect
sensieli,correct
aspirint,incorrect
sajjetta,correct
pjantiċi,incorrect
twellija,correct
