stimulus,correct_answer
skel,incorrect
ruim,correct
rogst,incorrect
poema,correct
gedis,incorrect
stoom,correct
vonnik,incorrect
casino,correct
enveld,incorrect
biljet,correct
vocaat,incorrect
limiet,correct
siteit,incorrect
kweker,correct
mineel,incorrect
carter,correct
retouw,incorrect
remise,correct
onomie,incorrect
fazant,correct
porsel,incorrect
boring,correct
liteit,incorrect
excuus,correct
pockey,incorrect
toilet,correct
obedie,incorrect
output,correct
verper,incorrect
manuur,correct
retare,incorrect
hendel,correct
bevolg,incorrect
sticht,correct
flatie,incorrect
omslag,correct
infect,incorrect
afbouw,correct
gonaal,incorrect
peddel,correct
cijfel,incorrect
eunuch,correct
gitaal,incorrect
cursus,correct
titeit,incorrect
reliëf,correct
kardij,incorrect
stroop,correct
syster,incorrect
kudden,correct
revolk,incorrect
danser,correct
gevolk,incorrect
oproep,correct
arbeuk,incorrect
banket,correct
natuut,incorrect
relaas,correct
ciling,incorrect
omloop,correct
inlijn,incorrect
cantor,correct
sultaat,incorrect
amfibie,correct
bochter,incorrect
zionist,correct
geledij,incorrect
gelofte,correct
dwangst,incorrect
dwaling,correct
totstad,incorrect
treffer,correct
kalling,incorrect
rekruut,correct
remonie,incorrect
geoloog,correct
fundame,incorrect
lucifer,correct
blikein,incorrect
support,correct
insnoep,incorrect
insigne,correct
kiezing,incorrect
capsule,correct
eegatie,incorrect
styling,correct
volking,incorrect
notatie,correct
oneinde,incorrect
fanfare,correct
dieping,incorrect
krijger,correct
muroman,incorrect
lazaret,correct
oplosie,incorrect
torpedo,correct
vaderij,incorrect
vlieger,correct
perimen,incorrect
schakel,correct
schipel,incorrect
profijt,correct
introle,incorrect
telling,correct
tochter,incorrect
hormoon,correct
grensor,incorrect
medicus,correct
zuiling,incorrect
kopiist,correct
hedonie,incorrect
wanorde,correct
kennium,incorrect
tableau,correct
gearine,incorrect
cohesie,correct
devogel,incorrect
onweder,correct
terugby,incorrect
passant,correct
twijfer,incorrect
hypnose,correct
bewerij,incorrect
straffe,correct
nasleet,incorrect
tactiek,correct
puritie,incorrect
savanne,correct
criteit,incorrect
toerist,correct
bestuum,incorrect
respons,correct
eneraar,incorrect
pianist,correct
betrole,incorrect
griffel,correct
kunstel,incorrect
impasse,correct
didatie,incorrect
jawoord,correct
regerij,incorrect
procedé,correct
initiek,incorrect
afvaart,correct
conclus,incorrect
colofon,correct
interie,incorrect
classis,correct
vuurper,incorrect
branche,correct
biscien,incorrect
tornado,correct
vaderie,incorrect
plaatst,correct
aantair,incorrect
schurft,correct
moedenis,incorrect
terugval,correct
autorium,incorrect
theoloog,correct
litudent,incorrect
katapult,correct
baarheid,incorrect
barrière,correct
beleider,incorrect
geleider,correct
geheelal,incorrect
coalitie,correct
lijkheid,incorrect
marxisme,correct
beëindin,incorrect
jaloezie,correct
hageding,incorrect
directie,correct
ronditie,incorrect
raadsman,correct
ammofoon,incorrect
imitatie,correct
wanbevel,incorrect
nutriënt,correct
pografie,incorrect
opdeling,correct
bemidder,incorrect
horizont,correct
incessie,incorrect
inbegrip,correct
spronker,incorrect
klauwtje,correct
veerneur,incorrect
bemaling,correct
agoeting,incorrect
piëtisme,correct
inhouder,incorrect
injectie,correct
kijkenis,incorrect
loyalist,correct
weekenis,incorrect
inductie,correct
keldelen,incorrect
onschuld,correct
discotta,incorrect
openheid,correct
horiging,incorrect
dimorfie,correct
missiden,incorrect
prinsdom,correct
artement,incorrect
comeback,correct
dynaming,incorrect
dynamica,correct
bevoegin,incorrect
corrosie,correct
varendum,incorrect
brochure,correct
doornuit,incorrect
winnares,correct
vriezing,incorrect
echtheid,correct
woonheid,incorrect
exposant,correct
batalyse,incorrect
hechting,correct
tromment,incorrect
diasteem,correct
excentie,incorrect
batterij,correct
expertog,incorrect
doctrine,correct
muziekte,incorrect
enkeling,correct
lawaaien,incorrect
eipakket,correct
ontschap,incorrect
uitgifte,correct
assister,incorrect
synopsis,correct
sterieur,incorrect
receptie,correct
maquifel,incorrect
scribent,correct
barendum,incorrect
stikstof,correct
zekerame,incorrect
kleuring,correct
statisme,incorrect
verdriet,correct
vesterie,incorrect
moralist,correct
schaving,incorrect
wildcard,correct
kwadraag,incorrect
knoflook,correct
kwalitie,incorrect
eskadron,correct
intenner,incorrect
genezing,correct
bevolume,incorrect
beroerte,correct
accentie,incorrect
discipel,correct
periment,incorrect
parallel,correct
precipit,incorrect
bedenker,correct
decensie,incorrect
sanitair,correct
sentarie,incorrect
hoererij,correct
storicus,incorrect
belading,correct
generaan,incorrect
pantheon,correct
oplossie,incorrect
eilander,correct
derdacht,incorrect
madrassa,correct
aardemen,incorrect
goodwill,correct
decentie,incorrect
mecenaat,correct
geluiter,incorrect
neutrino,correct
concluis,incorrect
filtraat,correct
geweerse,incorrect
verloven,correct
keverare,incorrect
satrapie,correct
zonnewijs,incorrect
zonnewind,correct
kazerneur,incorrect
microfoon,correct
bewijzing,incorrect
belegging,correct
surrentie,incorrect
simulatie,correct
passadeur,incorrect
afwijzing,correct
meteratie,incorrect
fabricage,correct
kameratie,incorrect
prediking,correct
biogramma,incorrect
empirisme,correct
liturgijn,incorrect
fonograaf,correct
transpoel,incorrect
imperator,correct
agendheid,incorrect
hypocriet,correct
polithium,incorrect
fabricaat,correct
gouvernij,incorrect
symboliek,correct
oplichaam,incorrect
koppeling,correct
vissement,incorrect
symbolist,correct
hefficier,incorrect
dertigtal,correct
dekolonel,incorrect
wenkbrauw,correct
apparasie,incorrect
samenloop,correct
nauwkeurs,incorrect
maîtresse,correct
barbamaal,incorrect
kabeljauw,correct
versiteit,incorrect
vergeving,correct
coaliteit,incorrect
correctie,correct
klokkenas,incorrect
drukkerij,correct
hersenaar,incorrect
karteling,correct
toestival,incorrect
explosief,correct
schistorm,incorrect
stadmuren,correct
plunderij,incorrect
scenarist,correct
aardement,incorrect
bondsraad,correct
gevelheid,incorrect
reiniging,correct
psycholie,incorrect
ultimatum,correct
gegevecht,incorrect
sculptuur,correct
occultuur,incorrect
guerrilla,correct
pincessor,incorrect
aggregaat,correct
heelanger,incorrect
monotonie,correct
isolateau,incorrect
nummering,correct
experiode,incorrect
woonkamer,correct
advertret,incorrect
exporteur,correct
kuifkaken,incorrect
afgraving,correct
opvangsel,incorrect
perimeter,correct
woordiger,incorrect
perceptie,correct
vangeling,incorrect
alligator,correct
porteling,incorrect
omwerking,correct
mandantie,incorrect
zijrichel,correct
gevangsel,incorrect
commodore,correct
woordenis,incorrect
formateur,correct
nippening,incorrect
nanometer,correct
acadetter,incorrect
scepticus,correct
rondernis,incorrect
koraalrif,correct
regeleger,incorrect
conciërge,correct
quaestaat,incorrect
uitvaller,correct
geogramma,incorrect
naheffing,correct
inspiraal,incorrect
korporaal,correct
rivierper,incorrect
oproeping,correct
flexiteit,incorrect
marteling,correct
ziekening,incorrect
koelwater,correct
apparadox,incorrect
soeverein,correct
godsdiend,incorrect
meteoriet,correct
hellieten,incorrect
zonnetijd,correct
schansept,incorrect
sterretje,correct
kwalifant,incorrect
consulaat,correct
secretail,incorrect
petroleum,correct
entijging,incorrect
indijking,correct
beleidoos,incorrect
bediening,correct
inquentie,incorrect
beeltenis,correct
theaterie,incorrect
facsimile,correct
autoricus,incorrect
ionisatie,correct
objecteur,incorrect
abbatiaat,correct
ervariatie,incorrect
immigratie,correct
inventitel,incorrect
inventaris,correct
kampensief,incorrect
discotheek,correct
waardiging,incorrect
afstamming,correct
standidaat,incorrect
vertakking,correct
kazerneuro,incorrect
coördinaat,correct
aanziening,incorrect
uitputting,correct
botaniteit,incorrect
foliumzuur,correct
fonogramma,incorrect
voldoening,correct
afkomstand,incorrect
tabernakel,correct
schiedenis,incorrect
rivaliteit,correct
systeeksel,incorrect
psychopaat,correct
bemesteeks,incorrect
beplanting,correct
trapologie,incorrect
vervuiling,correct
docentator,incorrect
management,correct
sympositie,incorrect
theocratie,correct
monopoloog,incorrect
monopolist,correct
encyclusie,incorrect
chirurgijn,correct
criminatie,incorrect
eliminatie,correct
collegorie,incorrect
geneesheer,correct
stoffensie,incorrect
houthakker,correct
wegberreur,incorrect
besmetting,correct
fenomeente,incorrect
microscoop,correct
ontlematum,incorrect
aandrijfas,correct
redesdrijf,incorrect
bondsstaat,correct
inlijkheid,incorrect
gereedheid,correct
interispin,incorrect
zilverling,correct
provisatie,incorrect
verlamming,correct
zeeluident,incorrect
vijftigtal,correct
beurtentie,incorrect
dogmatisme,correct
tradicamer,incorrect
toediening,correct
stipending,incorrect
defaitisme,correct
exemplaats,incorrect
camouflage,correct
oversiteit,incorrect
huisgenoot,correct
meerdering,incorrect
directrice,correct
gilderhout,incorrect
impresario,correct
kantilator,incorrect
draagraket,correct
kwestenaam,incorrect
hypothesen,correct
levendheid,incorrect
grensregio,correct
verledenis,incorrect
verpleging,correct
gevangeluk,incorrect
inspirator,correct
heerdement,incorrect
verminking,correct
firmanning,incorrect
devaluatie,correct
maniciteit,incorrect
bestuiving,correct
detachemie,incorrect
weefgetouw,correct
handerzoek,incorrect
gebedshuis,correct
hypofyseem,incorrect
bronchitis,correct
uitvalsduo,incorrect
verzuiling,correct
randerheid,incorrect
raadgeving,correct
invloedsel,incorrect
markiezaat,correct
afschapper,incorrect
terugronde,correct
theatering,incorrect
epicentrum,correct
geschromie,incorrect
medicament,correct
inspirisma,incorrect
infiltrant,correct
excentrast,incorrect
slipstream,correct
vorminatie,incorrect
amendement,correct
beschemica,incorrect
dreigement,correct
diverschap,incorrect
monitoring,correct
dwarsdoorn,incorrect
hydraulica,correct
crescenaar,incorrect
misvatting,correct
fietselaar,incorrect
collectief,correct
astroosten,incorrect
eugenetica,correct
muziekenis,incorrect
ontlasting,correct
zuidenheid,incorrect
toekenning,correct
schermogel,incorrect
kinderkoor,correct
universter,incorrect
uitblinker,correct
diamantser,incorrect
bestseller,correct
dokkenging,incorrect
dagpauwoog,correct
afscherfst,incorrect
accessoire,correct
beetjesvak,incorrect
poppenspel,correct
behandlang,incorrect
kastelozen,correct
samenzweep,incorrect
socialiste,correct
eurototype,incorrect
anthologie,correct
overeeniel,incorrect
borduursel,correct
irritorium,incorrect
dooddoener,correct
seizoening,incorrect
electoraat,correct
gigawatter,incorrect
boosdoener,correct
fragmatica,incorrect
aderlating,correct
woordering,incorrect
sandelhout,correct
kwestelver,incorrect
verjonging,correct
bejaagstuk,incorrect
tentenkamp,correct
moeiligheid,incorrect
afsplitsing,correct
beschijning,incorrect
distributie,correct
gereenkomst,incorrect
codificatie,correct
gironicatie,incorrect
tuberculose,correct
nachtigheid,incorrect
beschutting,correct
barmhagedis,incorrect
bekwaamheid,correct
bondskanaal,incorrect
passiviteit,correct
woordigheid,incorrect
zweefvlucht,correct
ernstructie,incorrect
afhandeling,correct
opmerkiezer,incorrect
diversiteit,correct
basilicisme,incorrect
meteoroloog,correct
wetenschaam,incorrect
jurisdictie,correct
winstitueel,incorrect
zonnewarmte,correct
gitariëteit,incorrect
urbanisatie,correct
einderdacht,incorrect
hersenzenuw,correct
leerlijking,incorrect
geluidsband,correct
vertegenoot,incorrect
vernedering,correct
noordigheid,incorrect
machthebber,correct
meerdediger,incorrect
definiëring,correct
neanderzoek,incorrect
pigmentatie,correct
uitzondheid,incorrect
verzwakking,correct
catessentie,incorrect
mondjesmaat,correct
opdrachting,incorrect
